,Time,x,p
0,0,0.9995096976636187,0.9
1,1,0.9998360068529416,0.8987951323346319
2,2,0.9989909615613386,0.898513996546046
3,3,0.9934832496436318,0.8982730230129724
4,4,0.998126870828814,0.896425559259408
5,5,0.99119328113932,0.8896783003333467
6,6,0.9921928854510008,0.8887545684565645
7,7,0.9961640123232012,0.886144021848267
8,8,0.998860443688339,0.8849793164384112
9,9,1.0049170181752751,0.8827302301297241
10,10,1.007761931968822,0.880762279609623
11,11,1.0000229467330397,0.879597574199767
12,12,0.9963665482255186,0.8778705972127395
13,13,0.9925262496408244,0.8764649182698101
14,14,0.9931385550592804,0.8754608618820033
15,15,0.9974825988516068,0.8643359171051046
16,16,0.989876561824102,0.8625286156070525
17,17,0.9897770520046232,0.8614843969637335
18,18,0.9945923587741512,0.8608016386200249
19,19,1.0001911336003986,0.8562231414916261
20,20,1.0023899513487986,0.8535322703723042
21,21,0.9985229552221137,0.8505602634643962
22,22,0.9919670892995122,0.8404393750753042
23,23,0.9935899427048398,0.8380698020000803
24,24,1.0020341792988905,0.8355395799028074
25,25,1.0032344656388463,0.8354592553917828
26,26,0.9931501019247836,0.8279489136109884
27,27,0.9937409317618964,0.8277481023334271
28,28,0.9936675196091176,0.8238925258042492
29,29,0.9957346679847192,0.8124462829832524
30,30,0.9939886000109244,0.8112815775733966
31,31,0.9927486157625204,0.8101971966745652
32,32,0.994166355947098,0.8087915177316358
33,33,0.9933156919575158,0.8085907064540745
34,34,0.9968893902401286,0.8072251897666574
35,35,0.9981168741058114,0.8026065303827463
36,36,1.002431330832293,0.8023655568496727
37,37,0.992199954412512,0.7962608940118077
38,38,0.9935940748333464,0.7918832081609704
39,39,0.9983599018101352,0.7844531908912005
40,40,0.9990234833815224,0.78409173059159
41,41,1.0007812633147746,0.7837704325474919
42,42,1.002390673939636,0.7813606972167557
43,43,0.9936574623882476,0.7758584682115748
44,44,0.997284363187808,0.7745331137796698
45,45,0.9950814746279026,0.7702357524398571
46,46,0.9936270458722968,0.7672235832764368
47,47,0.9893566202223176,0.7623639503594521
48,48,0.9862326828771348,0.7613197317161332
49,49,0.995178957574745,0.7545724727900719
50,50,0.98895208268712,0.744893369211615
51,51,0.9901046174407806,0.7443712598899555
52,52,0.9884581468735124,0.7387887063737499
53,53,0.9974846050591352,0.7334872886461303
54,54,0.9910953594316072,0.7305152817382224
55,55,0.9963575889064568,0.7210369894373267
56,56,0.9945358418801776,0.7201132575605447
57,57,0.9929859992195909,0.7164986545644403
58,58,0.9915111644634188,0.7159363829872686
59,59,0.994984781553028,0.7126832402907748
60,60,0.9932218760779312,0.710634965259649
61,61,0.997388185308937,0.7028033254347564
62,62,0.9972989464987088,0.7013173219808024
63,63,0.9987032231501642,0.6991887224386522
64,64,0.9958938534594044,0.6963773645527933
65,65,0.993339365914296,0.6933651953893731
66,66,0.9957066611067292,0.6887063737499498
67,67,0.9973498653045216,0.6815976545242781
68,68,0.9909232290641176,0.6803526246033977
69,69,0.9905749489987312,0.6801919755813487
70,70,0.9915490727439428,0.677420779951002
71,71,0.9951901151261192,0.6748102333427045
72,72,0.9972521518374255,0.6734045543997751
73,73,0.9947169822986894,0.6718783886903088
74,74,0.9898332561993636,0.6707538455359653
75,75,0.9906644158262612,0.6698702759146954
76,76,0.9918274891898414,0.6685449214827905
77,77,0.9942332492442608,0.6683842724607414
78,78,0.990903191464461,0.666536808707177
79,79,0.991538369415736,0.6652917787862966
80,80,0.9940320667090468,0.6637656130768304
81,81,0.9951172385548496,0.663564801799269
82,82,0.9913714545385612,0.6626812321779991
83,83,0.9953329189465993,0.6610747419575084
84,84,0.9972980353088748,0.6606731194023856
85,85,0.9965087657241876,0.6603518213582875
86,86,0.9979451557312414,0.6569380296397446
87,87,0.9938508411054046,0.6557733242298888
88,88,0.994632689663544,0.651636611912125
89,89,0.9989038111716154,0.6506325555243182
90,90,1.0002346619793498,0.6490260653038274
91,91,0.9936553420910572,0.6462950319289931
92,92,0.9924173830834166,0.6458934093738704
93,93,0.9927047871760042,0.6420378328446925
94,94,0.9921069586219504,0.6419976705891803
95,95,0.991749429547372,0.6417165348005944
