,Time,x,p
0,0,1.002284119372023,0.9
1,1,0.9991627945220424,0.8986344833125829
2,2,0.9952853145142836,0.8984738342905337
3,3,0.9984483950811136,0.8978312382023375
4,4,0.9951694622528208,0.8975501024137515
5,5,0.9961459614536802,0.8975099401582393
6,6,0.982065463873219,0.8938551749066228
7,7,0.9807454675264048,0.8928912807743283
8,8,0.9827565980411516,0.887630025302221
9,9,0.9944884631295894,0.8857423992931444
10,10,0.9845235894267504,0.8787541668340094
11,11,0.9815134533023676,0.8780714084903009
12,12,0.9800455990391738,0.877950921723764
13,13,0.9908706288769152,0.8749789148158561
14,14,0.9867086086323578,0.8661030563476445
15,15,0.9918453966815342,0.8636933210169083
16,16,0.9922401128390852,0.8623278043294912
17,17,0.9855057575501892,0.8607614763645126
18,18,0.9905749345069818,0.858432065544801
19,19,0.9946307186195434,0.8566247640467489
20,20,1.000037361190802,0.8539338929274268
21,21,1.0022343873694384,0.8534117836057673
22,22,0.9933809091339996,0.851122535041568
23,23,0.9956739751869152,0.8493553957990281
24,24,0.998720904355788,0.8468251737017551
25,25,1.005951105961994,0.8421261898068195
26,26,1.0072673141544914,0.8419253785292582
27,27,1.0087193299871111,0.8404393750753042
28,28,1.003863016371773,0.8400377525201815
29,29,1.0065310721858458,0.8380296397445681
30,30,0.998696619699606,0.8356600666693441
31,31,1.0009350103892416,0.8354592553917828
32,32,1.0006917144878171,0.8348568215590988
33,33,1.0048456794244789,0.8322864372063136
34,34,1.0055050725730323,0.8291537812763565
35,35,1.0066236830485027,0.8288324832322583
36,36,1.006361083238673,0.8281497248885498
37,37,1.0029033471773157,0.8247359331700068
38,38,0.9960076572568644,0.823571227760151
39,39,0.9975722206881614,0.822968793927467
40,40,0.9942653717195034,0.8207598698742922
41,41,0.990969090709836,0.8188320816097032
42,42,0.9945570880022492,0.8177075384553597
43,43,0.9980174864311095,0.8165026707899916
44,44,1.0074969123100896,0.809554600586369
45,45,0.996241843064622,0.805980159845777
46,46,0.9960969473541466,0.8055785372906543
47,47,0.9954446682940956,0.8050965902245071
48,48,0.9948561062889392,0.8050162657134825
49,49,1.0048821638660663,0.7980280332543476
50,50,1.00731261471028,0.7971043013775654
51,51,1.0065211397214318,0.7959797582232219
52,52,0.9992136448213068,0.7951765131129764
53,53,0.9969953034325212,0.7950158640909274
54,54,1.0026152684868272,0.7938913209365838
55,55,0.997025619565732,0.7919635326719949
56,56,0.9970081218950012,0.7908389895176513
57,57,1.00835876312317,0.785577734045544
58,58,1.0072827695658757,0.7816819952608538
59,59,1.0056581974769236,0.781561508494317
60,60,0.9975128828070848,0.780356640828949
61,61,0.9965665637025644,0.7789107996305072
62,62,0.9953804631146174,0.7775854451986024
63,63,1.0049354037351934,0.7736495441583999
64,64,0.9977146967842988,0.7698742921402466
65,65,0.992640835758172,0.7669826097433632
66,66,0.9909615033590448,0.765898228844532
67,67,0.9968674857893968,0.7648138479457006
68,68,1.006353005378054,0.76144021848267
69,69,0.9985378962144044,0.7564600987991486
70,70,0.9942362777587552,0.7520824129483112
71,71,0.9949978975193756,0.7518012771597253
72,72,0.9978285821723816,0.7494718663400137
73,73,1.003841678477662,0.7488292702518173
74,74,1.0023151991938524,0.74356801477971
75,75,1.0016570629234949,0.7432467167356118
76,76,0.9926718840689708,0.739993574039118
77,77,0.9970381539144954,0.7359773484878911
78,78,0.9932982375175188,0.73312582834652
79,79,0.998712181040468,0.7296718743724648
80,80,0.9998680319447918,0.7291497650508052
81,81,0.999189093669175,0.7290292782842684
82,82,1.0051110426741,0.7279047351299249
83,83,0.9950160213761,0.7248524037109925
84,84,0.9958103926246832,0.7248122414554802
85,85,0.9963356495200004,0.7229246154464035
86,86,0.9982500053291202,0.7187075786176151
87,87,1.000885234611067,0.7177035222298085
88,88,0.9930394440976422,0.7170609261416121
89,89,0.9904968634969205,0.7159363829872686
90,90,0.9929231171858643,0.713165187356922
91,91,0.9991996395464966,0.7107152897706736
92,92,0.9876730812843244,0.7026828386682196
93,93,0.989106663109234,0.701558295513876
94,94,0.9904320929122412,0.7014779710028516
95,95,0.99011249390332,0.7012369974697779
96,96,0.9926531223484892,0.7007550504036306
97,97,0.9898785861088556,0.6973412586850878
98,98,0.990707900371893,0.6950520101208884
99,99,0.987395534961675,0.6936463311779589
100,100,0.9812371069998262,0.6908349732921001
101,101,0.982178658430314,0.6902727017149284
102,102,0.989722500905866,0.687702317362143
103,103,0.9882025014061676,0.687099883529459
104,104,0.994852912698275,0.6856540423310173
105,105,0.994500738420788,0.6850516084983332
106,106,0.9911567084992968,0.6831639824892566
107,107,0.9867552298112068,0.6813968432467168
108,108,0.9877095861975318,0.6804329491144223
109,109,0.988833051540857,0.6803526246033977
110,110,0.9886972158130816,0.6803124623478854
111,111,0.9926833161262802,0.6784649985943211
112,112,0.9941544698805228,0.6761355877746094
113,113,0.9918324780413296,0.6735250411663118
114,114,0.9849802559253016,0.6704325474918671
115,115,0.9842041237478386,0.6668179444957629
116,116,0.9860259639040572,0.6660548616410298
117,117,0.9841961775491832,0.6649303184866862
118,118,0.9824029815142304,0.6646893449536126
119,119,0.9816070276552756,0.6646090204425881
120,120,0.983139670008136,0.6642877223984899
121,121,0.9838550259223044,0.6599501988031649
122,122,0.979937603519657,0.6582232218161372
123,123,0.9824269092596358,0.6576609502389654
124,124,0.9875923694767006,0.6569781918952569
125,125,0.9898510642704422,0.6567773806176955
126,126,0.9849713203379732,0.6545684565645207
127,127,0.9857043075780826,0.6520382344672477
128,128,0.9786424840166094,0.6499497971806096
129,129,0.9942313469370968,0.6463351941845055
130,130,0.9949334326598503,0.6458130848628458
131,131,0.991509326817973,0.6425197799108398
132,132,0.990986066408333,0.6423591308887907
133,133,0.989732037629183,0.6408731274348367
134,134,0.9876343134945827,0.6393871239808828
135,135,0.9890909065587776,0.6384232298485883
136,136,0.9908415403526752,0.6383429053375638
137,137,0.9962058832538,0.6335635969316037
138,138,0.9957452750152374,0.6328005140768705
139,139,1.0034994914293127,0.6259729306397848
140,140,0.994418076751737,0.6205911884011406
141,141,0.9922910968501988,0.6204707016346038
142,142,1.0002735677044023,0.6192658339692357
143,143,0.9997078496445184,0.6189445359251375
144,144,1.0015762392046004,0.6181814530704044
145,145,0.9896003839822304,0.61633398931684
146,146,0.9930675083447076,0.6157717177396682
147,147,0.9941079457537828,0.6143660387967389
148,148,0.9913648399061682,0.6098678661793646
149,149,0.99485355860797,0.6083015382143862
150,150,0.9927971640993856,0.6036025543194505
151,151,0.992262123728238,0.6030804449977911
152,152,0.9918561580424567,0.6026788224426685
153,153,0.9975354066069492,0.5975782159926102
154,154,1.0067485612439255,0.5949275071288003
155,155,1.0214347721702552,0.5881400859472268
156,156,1.0028802524323412,0.5858909996385397
157,157,1.0078311050508246,0.5854090525723925
158,158,1.009131337805396,0.5849271055062453
159,159,1.0024016954872366,0.582798505964095
160,160,1.000385621919149,0.5809912044660428
161,161,1.003098697124772,0.5804690951443834
162,162,1.0041689616464649,0.5802281216113097
163,163,1.0046673779437976,0.5801076348447729
164,164,1.007334865271254,0.5794650387565765
165,165,1.003364749991054,0.5788224426683802
166,166,1.0038101667936197,0.5778585485360858
167,167,1.003097953083885,0.5758504357604723
168,168,1.004483761024687,0.5744849190730552
169,169,0.9900077792056776,0.5701473954777301
