,Time,x,p
0,0,0.9982574719950889,0.9
1,1,0.9999072399483644,0.8986344833125829
2,2,0.997255109914757,0.8969075063255553
3,3,0.9970949159496691,0.8956223141491626
4,4,0.998516793733977,0.8951002048275032
5,5,1.0056236527579498,0.8948592312944296
6,6,1.0064639431791709,0.89433712197277
7,7,1.007833761559962,0.8935740391180369
8,8,0.9925986648621242,0.8905618699546167
9,9,0.9965683356970796,0.889879111610908
10,10,0.9983834072243238,0.8883529459014419
11,11,0.9922487079825822,0.8860636973372424
12,12,1.0054323101872231,0.8849793164384112
13,13,0.990355261413088,0.8840957468171413
14,14,0.9940278228965383,0.8814048756978192
15,15,0.9798862312852988,0.8787943290895217
16,16,0.9793168513508864,0.8778705972127395
17,17,0.967076324005466,0.8764247560142978
18,18,0.967637625315427,0.8750190770713684
19,19,0.9662799435215516,0.8749387525603438
20,20,0.9775101176011848,0.873934696172537
21,21,0.9854612229044696,0.8734125868508775
22,22,0.9952798172357812,0.8728101530181935
23,23,0.9905899930037844,0.8726896662516567
24,24,0.9903836126722092,0.8726495039961445
25,25,0.9914401473442024,0.8726093417406322
26,26,0.992853643988287,0.8708823647536046
27,27,0.9837643499780012,0.8677497088236475
28,28,0.9883689528470444,0.8673480862685249
29,29,0.9971053421993196,0.866625165669304
30,30,0.9991434233249532,0.8659825695811076
31,31,0.9963630267262754,0.8636129965058837
32,32,0.989725116954488,0.8612835856861721
33,33,0.9817097588988464,0.8584722278003133
34,34,0.9842032712508648,0.85469697578216
35,35,0.9912522794699088,0.854255190971525
36,36,0.9776217075724573,0.8518052933852766
37,37,0.9808580848875372,0.8508413992529821
38,38,0.9794651160570468,0.8506004257199085
39,39,0.9887389695950968,0.8493152335435158
40,40,0.9732100542886593,0.8484316639222459
41,41,0.9857247860331224,0.8477890678340496
42,42,0.989565217609888,0.8458211173139484
43,43,0.992991358856779,0.8456604682918993
44,44,0.9950912820348649,0.8454998192698502
45,45,0.9867603309048428,0.8451383589702398
46,46,0.9871179587180186,0.8447768986706293
47,47,0.9893542432143024,0.844576087393068
48,48,1.0020555176489607,0.8432908952166753
49,49,0.9964487565893612,0.8409614843969637
50,50,0.9923730546295834,0.8391541828989116
51,51,0.9778239735240792,0.8386320735772521
52,52,0.9812591512817856,0.8382706132776417
53,53,0.9919818644156874,0.8357002289248564
54,54,0.9873444569213892,0.8348166593035865
55,55,0.9879174094916384,0.8347363347925619
56,56,0.9790462493983904,0.8340134141933411
57,57,0.9916599180250412,0.8318044901401663
58,58,0.9858754502650696,0.8298767018755774
59,59,0.9692486394967,0.8291537812763565
60,60,0.9682141702672972,0.829073456765332
61,61,0.9638311103510692,0.8277882645889394
62,62,0.9693327958642338,0.826101449857424
63,63,0.9671483932310756,0.82549901602474
64,64,0.9661534091855818,0.8253785292582032
65,65,0.9635654171957292,0.8250973934696173
66,66,0.9736442936214352,0.8241736615928351
67,67,0.9867241777074518,0.8192738664203382
68,68,0.9843642485765404,0.81895256837624
69,69,0.9943740163084188,0.8177878629663842
70,70,0.9990478550283726,0.8175870516888228
71,71,0.995810352176604,0.8173460781557492
72,72,1.0022450312955222,0.816864131089602
73,73,0.9793000606105772,0.8146552070364272
74,74,0.9820827051109304,0.8118438491505683
75,75,0.9842387719954904,0.8113217398289088
76,76,0.9831012697916012,0.8111610908068597
77,77,0.9852721641343924,0.8089521667536849
78,78,0.9919541483807534,0.8079079481103659
79,79,0.993933375393894,0.8073858387887064
80,80,0.9938190607333448,0.8071850275111451
81,81,1.0151386496779835,0.8049359412024579
82,82,1.0072068749110965,0.8000361460299611
83,83,1.0214946167337635,0.798831278364593
84,84,1.0192807536955213,0.7981886822763966
85,85,1.0147754968507738,0.7979075464878108
86,86,1.007049945384918,0.7972649503996144
87,87,0.9979118820454578,0.7968633278444918
88,88,0.9983042650883416,0.7958994337121973
89,89,1.0096775260665305,0.7928872645487771
90,90,1.0037942473844002,0.7922446684605807
91,91,0.9958465919746728,0.7904775292180409
92,92,0.9986488106434868,0.790196393429455
93,93,1.0015267424693652,0.7901160689184304
94,94,1.009286839477335,0.7897947708743324
95,95,1.0044396544019043,0.7893529860636973
96,96,0.9680823652926808,0.7844531908912005
97,97,0.9618798760649524,0.7835696212699306
98,98,0.976972857182398,0.7822844290935379
99,99,0.9915199640149132,0.7807181011285594
100,100,0.9841030002427656,0.778268203542311
101,101,0.9879910350985,0.7781878790312864
102,102,0.9906528232748474,0.7781075545202618
103,103,0.9903325685100812,0.7777460942206514
104,104,0.9891507499059664,0.7776256074541146
105,105,0.9905312217217658,0.7768223623438693
106,106,1.0054431782095132,0.7752560343788908
107,107,0.9926580549363556,0.7722037029599582
108,108,0.9755887249410524,0.7693923450740994
109,109,0.9807056363467916,0.7679465038756577
110,110,0.9658241002851048,0.7665408249327282
111,111,0.9749110686974776,0.765898228844532
112,112,0.9758692693955304,0.7657777420779951
113,113,0.98327132211345,0.7655769308004338
114,114,0.9988952659088156,0.7618820032933049
115,115,0.993451536742912,0.7604361620948632
116,116,0.99456267371701,0.7599140527732038
117,117,0.995041762882483,0.7598337282621792
118,118,1.0008948445676304,0.7592312944294952
119,119,0.9956626290799454,0.7590304831519339
120,120,0.9943259480499452,0.758909996385397
121,121,0.9980177228263112,0.7585886983412988
122,122,0.9932131958895826,0.7545323105345596
123,123,0.986930946727634,0.7532069561026548
124,124,0.9840270394610924,0.7531266315916302
125,125,0.9929686804414498,0.7522430619703603
126,126,0.9919055129679002,0.7518816016707498
127,127,0.9799302974940278,0.7462990481545444
128,128,0.9795763095473304,0.7452949917667376
129,129,0.9859025702175374,0.744893369211615
