,ac1,a
0,0.9153049049155492,5.056583548236
1,0.91532363667504,5.0578136253715655
2,0.9130933960501364,5.059043702507131
3,0.9122065825034444,5.060273779642696
4,0.9130919607005126,5.061503856778261
5,0.9106200596022772,5.062733933913826
6,0.9200640015824656,5.063964011049392
7,0.9274918356706688,5.065194088184957
8,0.9278390375260128,5.066424165320522
9,0.9230543175481212,5.067654242456087
10,0.9189233667965144,5.068884319591652
11,0.9147705508817534,5.0701143967272175
12,0.9161109079815456,5.071344473862783
13,0.9158863941075194,5.072574550998348
14,0.9142679513401724,5.073804628133914
15,0.9153728878176128,5.075034705269479
16,0.9147079563304176,5.076264782405044
17,0.9099397862323196,5.077494859540609
18,0.9093941096056032,5.078724936676174
19,0.9079692776293308,5.079955013811739
20,0.9004728986113953,5.081185090947304
21,0.899790353405634,5.0824151680828695
22,0.8911443801872927,5.083645245218436
23,0.8840806149338744,5.084875322354001
24,0.8756153785046411,5.086105399489566
25,0.8677906700724792,5.087335476625131
26,0.8545912821635732,5.088565553760696
27,0.826049528234858,5.089795630896261
28,0.7913089147773311,5.091025708031826
29,0.7643661619850378,5.092255785167391
30,0.722662749887583,5.093485862302957
31,0.6803888719263569,5.094715939438522
32,0.6441532910206939,5.095946016574088
33,0.63158793766084,5.097176093709653
34,0.6586865072811028,5.098406170845218
35,0.6720816644888141,5.099636247980783
36,0.7207201470025948,5.100866325116348
37,0.7114549229280654,5.102096402251913
38,0.7160305126810481,5.103326479387479
39,0.7157383844387903,5.104556556523044
40,0.7099814951409951,5.105786633658609
41,0.7028590358295319,5.107016710794174
42,0.6903427400246585,5.10824678792974
43,0.6524782652846006,5.109476865065305
44,0.6515383854398081,5.11070694220087
45,0.6301481675256141,5.111937019336435
46,0.6426743556238375,5.113167096472001
47,0.6855162896296225,5.114397173607566
48,0.7287830000418072,5.115627250743131
49,0.7735370427104884,5.116857327878696
50,0.8448421120765147,5.118087405014261
51,0.8880504010935932,5.119317482149826
52,0.893642420817769,5.120547559285392
53,0.9028620808882692,5.121777636420957
54,0.9095847109491788,5.123007713556523
55,0.9133757593278228,5.124237790692088
56,0.9138648834884796,5.125467867827653
57,0.9126220150257806,5.126697944963218
58,0.9086948380363442,5.127928022098783
59,0.9041192827746156,5.129158099234348
60,0.9002812750519635,5.130388176369913
61,0.903312403988463,5.131618253505478
62,0.909212108524958,5.132848330641044
63,0.9210944299222756,5.1340784077766095
64,0.9236196561678948,5.135308484912175
65,0.9266296757698184,5.13653856204774
66,0.9317365414385304,5.137768639183305
67,0.933930602537542,5.13899871631887
68,0.9378843192240544,5.140228793454435
69,0.9339060771859834,5.14145887059
70,0.9278567215155082,5.142688947725566
71,0.9288355147801758,5.143919024861131
72,0.9288435444004812,5.145149101996696
73,0.9204410941119516,5.1463791791322615
74,0.9219947792325645,5.147609256267827
75,0.9230324654922616,5.148839333403392
76,0.9258040822545176,5.150069410538957
77,0.9262008547606316,5.151299487674522
78,0.924430839866852,5.152529564810088
79,0.9274871446273544,5.153759641945653
80,0.9285562839026072,5.154989719081218
81,0.9265915751430972,5.156219796216783
82,0.9197207457204007,5.157449873352348
83,0.9174176321655856,5.1586799504879135
84,0.9192151580455132,5.159910027623479
85,0.9205653460617642,5.161140104759044
86,0.9217346957715834,5.16237018189461
87,0.9259354790342184,5.163600259030175
88,0.9288695947833452,5.16483033616574
89,0.9304714512484632,5.166060413301305
90,0.9314904706462472,5.16729049043687
91,0.9336146672610958,5.168520567572435
92,0.93614755059342,5.169750644708
93,0.935656202059614,5.1709807218435655
94,0.9347433487517018,5.172210798979132
95,0.9386736380010282,5.173440876114697
96,0.9378617952023852,5.174670953250262
97,0.9323599091719176,5.175901030385827
98,0.9284731792947516,5.177131107521392
99,0.9247603141670864,5.178361184656957
100,0.9214965321291614,5.179591261792522
101,0.9194522252547676,5.180821338928087
102,0.9196857747674424,5.182051416063653
103,0.9217398470669056,5.183281493199218
104,0.925567870752846,5.184511570334784
105,0.9291056393962722,5.185741647470349
106,0.9336639524364302,5.186971724605914
107,0.9339284414960788,5.188201801741479
108,0.929559436827541,5.189431878877044
109,0.9270451839498636,5.190661956012609
110,0.9238869317910676,5.191892033148175
111,0.9221111225472488,5.19312211028374
112,0.9210854677961194,5.194352187419305
113,0.91954687564104,5.19558226455487
114,0.91854192955113,5.196812341690436
115,0.9202617001742268,5.198042418826001
116,0.9280294541522196,5.199272495961566
117,0.9257443585004238,5.200502573097131
118,0.9208580905675758,5.201732650232697
119,0.9324037928965658,5.202962727368262
