,ac1,a
0,0.9132494118480754,5.05567422696566
1,0.9151901255679266,5.0570660826398015
2,0.9161185936072936,5.058457938313943
3,0.9210557660103558,5.059849793988084
4,0.9138266991514112,5.061241649662226
5,0.9142213699083817,5.062633505336367
6,0.9204988187905884,5.064025361010509
7,0.9275305391726978,5.065417216684651
8,0.9270218781429802,5.066809072358792
9,0.9210415666270446,5.068200928032933
10,0.9160570137994116,5.069592783707075
11,0.9090371992670438,5.070984639381217
12,0.914457931820745,5.072376495055358
13,0.9178134347514952,5.073768350729499
14,0.919609602413796,5.075160206403641
15,0.920786186490444,5.076552062077782
16,0.9212388213961248,5.077943917751924
17,0.9224910345320554,5.079335773426066
18,0.9198820636060476,5.080727629100207
19,0.918549432461076,5.082119484774348
20,0.9157734115370366,5.0835113404484895
21,0.9161797678481022,5.084903196122632
22,0.9120486444382796,5.086295051796773
23,0.8998586387562394,5.087686907470914
24,0.895767323678144,5.089078763145056
25,0.8913429423237613,5.0904706188191975
26,0.869012846484617,5.091862474493339
27,0.849612872739457,5.09325433016748
28,0.8158102710295979,5.094646185841622
29,0.779432679873353,5.096038041515763
30,0.7386378997106288,5.097429897189905
31,0.6938515134094488,5.098821752864047
32,0.6754529696417739,5.100213608538188
33,0.651796832570547,5.101605464212329
34,0.6557375510289152,5.10299731988647
35,0.6623364199259486,5.104389175560613
36,0.6900503454873307,5.105781031234754
37,0.6939147238687334,5.107172886908895
38,0.70401700327748,5.108564742583037
39,0.7049538676473559,5.109956598257178
40,0.7091370824312113,5.11134845393132
41,0.722527526031685,5.112740309605462
42,0.7251165404380746,5.114132165279603
43,0.6682694368515391,5.115524020953744
44,0.6634229000895738,5.1169158766278855
45,0.6573573304984354,5.118307732302028
46,0.6637977319382614,5.119699587976169
47,0.6527738933324182,5.12109144365031
48,0.6497697674218491,5.122483299324452
49,0.6522549291345938,5.1238751549985935
50,0.6529059289972394,5.125267010672735
51,0.6455251604638409,5.126658866346876
52,0.6325782286737495,5.128050722021018
53,0.6654362516039061,5.129442577695159
54,0.7096016589591564,5.130834433369301
55,0.7695578136892494,5.132226289043443
56,0.8519578208636901,5.133618144717584
57,0.8935992154260063,5.135010000391725
58,0.8976178166468269,5.136401856065866
59,0.9052405920781742,5.1377937117400085
60,0.91081407231775,5.13918556741415
61,0.9104136107414984,5.140577423088291
62,0.908288796785506,5.141969278762433
63,0.9112999541655112,5.143361134436574
64,0.9089724740123672,5.144752990110716
65,0.9073867052918037,5.146144845784857
66,0.908715808198061,5.147536701458999
67,0.9139020689285302,5.14892855713314
68,0.924312872602404,5.1503204128072815
69,0.9311495159042324,5.151712268481424
70,0.9329852854987092,5.153104124155565
71,0.9353257095254892,5.154495979829706
72,0.9363596795047154,5.155887835503847
73,0.9423777653246876,5.1572796911779895
74,0.946951510275582,5.158671546852131
75,0.9415408921057452,5.160063402526272
76,0.9364372492348674,5.161455258200414
77,0.9365668160131532,5.162847113874555
78,0.9372987611817764,5.1642389695486965
79,0.9261253676515392,5.165630825222839
80,0.9237415668287772,5.16702268089698
81,0.9239596130224887,5.168414536571121
82,0.923978375638354,5.169806392245262
83,0.9274415817824851,5.1711982479194045
84,0.926686206602008,5.172590103593546
85,0.9298761159278092,5.173981959267687
86,0.932296646519272,5.175373814941829
87,0.9320083176494672,5.17676567061597
88,0.9257756216613408,5.178157526290112
89,0.9210745332587236,5.179549381964253
90,0.9222582967419836,5.180941237638395
91,0.9248944837249532,5.182333093312536
92,0.9270461403125873,5.1837249489866775
93,0.9288111872599876,5.18511680466082
94,0.9307986384872612,5.186508660334961
95,0.9366314545365874,5.187900516009102
96,0.9372667317301784,5.189292371683243
97,0.9323795244324746,5.190684227357385
98,0.930559280161047,5.192076083031527
99,0.9264823884246118,5.193467938705668
100,0.9218970593753028,5.19485979437981
101,0.9181949535340068,5.196251650053951
102,0.9158613352591944,5.1976435057280925
103,0.9164340160139424,5.199035361402235
104,0.9176588211739386,5.200427217076376
105,0.920949667661334,5.201819072750517
106,0.9257992224895988,5.203210928424658
107,0.9248667472034996,5.2046027840988005
108,0.9244045375870976,5.205994639772942
109,0.9225343900571128,5.207386495447083
110,0.9243307918453484,5.208778351121225
111,0.9248323123800144,5.210170206795366
112,0.9249970335083564,5.211562062469508
113,0.9260353233768712,5.212953918143649
114,0.9222548904970996,5.214345773817791
115,0.9278915458903246,5.215737629491932
116,0.9324081324394612,5.217129485166073
117,0.9308098618006982,5.218521340840216
118,0.92895348476191,5.219913196514357
119,0.9403965833624476,5.221305052188498
120,0.943266684939182,5.222696907862639
121,0.939243092404502,5.224088763536781
122,0.9388255523799164,5.225480619210923
123,0.9375794301299968,5.226872474885064
124,0.9397555193757268,5.228264330559206
125,0.9366895577964052,5.229656186233347
126,0.935093705124319,5.2310480419074885
