,residuals,k
0,-0.0414687080325432,0.36
1,-0.0373958716051963,0.3601506339177371
2,-0.028867186048812,0.3603113100966567
3,-0.0205367118712575,0.3604719862755763
4,-0.0139183474114443,0.3606226201933135
5,-0.0088424768207827,0.3607832963722331
6,-0.0131901748038635,0.3609439725511527
7,-0.0104664965351654,0.3610946064688899
8,-0.0037014102893226,0.3612552826478095
9,0.0021078023440116,0.3614159588267291
10,0.0023458838807265,0.3615766350056487
11,0.0040532410405664,0.3617272689233859
12,0.0058252323429138,0.3618879451023055
13,0.012778240200792,0.3620486212812251
14,0.013245462992655,0.3621992551989623
15,0.0147808796499201,0.3623599313778819
16,0.0091922261557834,0.3625206075568015
17,0.0022265964893719,0.3626812837357211
18,0.0042737686263537,0.3628319176534583
19,0.0057238009954409,0.3629925938323779
20,0.0150192974180092,0.3631532700112975
21,0.0188479856549169,0.3633039039290346
22,0.0179945945628283,0.3634645801079543
23,0.0182241155468492,0.3636252562868739
24,0.0170725599573238,0.3637859324657935
25,0.017350333831719,0.3639365663835306
26,0.020467708237073,0.3640972425624503
27,0.0148318375700343,0.3642579187413699
28,0.0161585551817164,0.364408552659107
29,0.0095180939449412,0.3645692288380266
30,0.0115704403856848,0.3647299050169463
31,0.0041405516945455,0.3648805389346834
32,-0.0016549675165281,0.365041215113603
33,-0.001761685870635,0.3652018912925227
34,0.0016830737360973,0.3653625674714423
35,0.0016935060564282,0.3655132013891795
36,0.0028316167427657,0.365673877568099
37,0.0001718708043548,0.3658345537470187
38,0.0003828834835225,0.3659851876647558
39,-0.000155710805693,0.3661458638436755
40,0.0011077406995027,0.366306540022595
41,0.0027574719562033,0.3664672162015147
42,0.0008109444773607,0.3666178501192518
43,-0.0093729262186403,0.3667785262981715
44,-0.0126184178624934,0.366939202477091
45,-0.0142366446830073,0.3670898363948282
46,-0.0182564873088716,0.3672505125737478
47,-0.0193109662834266,0.3674111887526675
48,-0.0111883333656679,0.367571864931587
49,-0.0048372305174553,0.3677224988493242
50,-0.0115111518657206,0.3678831750282438
51,-0.0121137939976695,0.3680438512071635
52,-0.0147585323034593,0.3681944851249006
53,-0.0228681801257765,0.3683551613038202
54,-0.0223489020015411,0.3685158374827398
55,-0.0150316858788546,0.3686765136616595
56,-0.0168541166277788,0.3688271475793966
57,-0.0163275437820786,0.3689878237583162
58,-0.0170318730936795,0.3691484999372358
59,-0.0138976159730834,0.369299133854973
60,-0.0122207923627415,0.3694598100338926
61,-0.0086674197813315,0.3696204862128122
62,-0.0143050764518162,0.3697711201305493
63,-0.0132927659718288,0.369931796309469
64,-0.0132792893119006,0.3700924724883886
65,-0.0082478654374722,0.3702531486673082
66,-0.0049833670657736,0.3704037825850453
67,0.0017688661332281,0.370564458763965
68,0.0136237537968807,0.3707251349428846
69,0.0191360905999286,0.3708757688606218
70,0.0157172004854282,0.3710364450395413
71,0.0131229941596145,0.371197121218461
72,0.0082496507250565,0.3713577973973806
73,0.0067940317325052,0.3715084313151178
74,0.0020969197315597,0.3716691074940374
75,0.000213503439299,0.371829783672957
76,0.0007189732828654,0.3719804175906941
77,-0.0067578108438723,0.3721410937696138
78,-0.0060226546823113,0.3723017699485334
79,-0.0026242528118563,0.372462446127453
80,-0.0024659269837532,0.3726130800451901
81,-0.0032645530549338,0.3727737562241098
82,0.001995347068803,0.3729344324030294
83,0.0048451553099601,0.3730850663207665
84,-0.0009060410716072,0.3732457424996862
85,-0.0028382334486545,0.3734064186786058
86,-0.0103259310866674,0.3735570525963429
87,-0.0143003364335336,0.3737177287752625
88,-0.0139318207033778,0.3738784049541822
89,-0.0161403026906724,0.3740390811331018
90,-0.015999923605436,0.3741897150508389
91,-0.0246418630935216,0.3743503912297585
