,trans point,distance
0,0.9621301308002754,0.1530807222752048
1,0.9621301308002754,0.1045340200716211
2,0.9621301308002754,0.1130846380729222
3,0.9621301308002754,0.1116320350148105
4,0.9621301308002754,0.1372544889568188
5,0.9621301308002754,0.117840848085996
6,0.9621301308002754,0.1489377135530811
7,0.9621301308002754,0.1393034932705121
8,0.9621301308002754,0.1334738809976441
9,0.9621301308002754,0.1426095002305267
10,0.9621301308002754,0.1667361510234757
11,0.9621301308002754,0.1282274699525682
12,0.9621301308002754,0.1452495057884333
13,0.9621301308002754,0.1644711462550447
14,0.9621301308002754,0.1348700839370187
15,0.9621301308002754,0.1562793290091135
16,0.9621301308002754,0.1142918406144013
17,0.9621301308002754,0.1334894810304863
18,0.9621301308002754,0.1144148408733491
19,0.9621301308002754,0.1283162701395159
