,Time,x,k
0,0,0.1507911008558042,0.36
1,1,0.1531917889519619,0.3601606761789196
2,2,0.1475323520149545,0.3603313946190217
3,3,0.1542282364599181,0.3605021130591238
4,4,0.1592635897979133,0.3606728314992259
5,5,0.1647108446088172,0.360843549939328
6,6,0.1686017115131458,0.36101426837943
7,7,0.1771654781349082,0.3611849868195322
8,8,0.176691879065591,0.3613557052596343
9,9,0.179436533378914,0.3615264236997363
10,10,0.1812050247250185,0.3616971421398385
11,11,0.1823855145011609,0.3618678605799406
12,12,0.1795230234432029,0.3620385790200426
13,13,0.1904356876463723,0.3622092974601447
14,14,0.1962751674540119,0.3623800159002469
15,15,0.1966974749580157,0.3625507343403489
16,16,0.1932543306379618,0.362721452780451
17,17,0.1950678472474122,0.3628921712205532
18,18,0.1859229944679558,0.3630628896606552
19,19,0.1904000060230474,0.3632336081007573
20,20,0.190144115351008,0.3634043265408594
21,21,0.2003498288529005,0.3635750449809615
22,22,0.2002069710788659,0.3637457634210636
23,23,0.2012490906130371,0.3639164818611657
24,24,0.2028202358006488,0.3640872003012678
25,25,0.2020591172972412,0.3642478764801874
26,26,0.1980432475765325,0.3644185949202895
27,27,0.1955498916738393,0.3645893133603916
28,28,0.1996342121596755,0.3647600318004937
29,29,0.2040328390107595,0.3649307502405958
30,30,0.2125611178340459,0.3651014686806979
31,31,0.2103930190531908,0.3652721871208
32,32,0.2108209173299154,0.3654429055609021
33,33,0.2067513056162869,0.3656136240010042
34,34,0.2055053532764273,0.3657843424411063
35,35,0.200465245182991,0.3659550608812084
36,36,0.2020132792056536,0.3661257793213105
37,37,0.2019671082823962,0.3662964977614126
38,38,0.2047508020685378,0.3664672162015147
39,39,0.2001223838742022,0.3666379346416168
40,40,0.1981895958621361,0.3668086530817189
41,41,0.1945785032013153,0.366979371521821
42,42,0.1935531118476821,0.367150089961923
43,43,0.1929684699431257,0.3673208084020252
44,44,0.194979274537787,0.3674915268421272
45,45,0.1853754053726454,0.3676622452822293
46,46,0.1810551927581329,0.3678329637223315
47,47,0.1787217181007249,0.3680036821624335
48,48,0.1833438519891392,0.3681744006025356
49,49,0.1788036436323754,0.3683350767814553
50,50,0.1807345868987757,0.3685057952215573
51,51,0.1812510545208529,0.3686765136616595
52,52,0.1811840488539554,0.3688472321017615
53,53,0.1824125364058801,0.3690179505418636
54,54,0.1847091681076244,0.3691886689819658
55,55,0.1849724590323703,0.3693593874220678
56,56,0.1876929296907474,0.3695301058621699
57,57,0.1850891420891748,0.369700824302272
58,58,0.1821501381816771,0.3698715427423741
59,59,0.1844315470629105,0.3700422611824762
60,60,0.1746434967479745,0.3702129796225783
61,61,0.1744564746471623,0.3703836980626804
62,62,0.1760307757453351,0.3705544165027825
63,63,0.1700325084155649,0.3707251349428846
64,64,0.1696038869670474,0.3708958533829867
65,65,0.1632972121601009,0.3710665718230888
66,66,0.1571208785244541,0.3712372902631909
67,67,0.1539257653367016,0.371408008703293
68,68,0.1532777858392156,0.3715787271433951
69,69,0.1499768038372934,0.3717494455834972
70,70,0.1508378285872946,0.3719201640235993
71,71,0.1402450494428486,0.3720908824637014
72,72,0.1361576365866185,0.3722616009038035
73,73,0.1365720075864675,0.3724222770827231
74,74,0.1333490169891464,0.3725929955228252
75,75,0.1252871003495961,0.3727637139629273
76,76,0.1297167998933322,0.3729344324030294
77,77,0.1333517154330035,0.3731051508431315
78,78,0.1310470732135367,0.3732758692832336
79,79,0.1276263438084565,0.3734465877233356
80,80,0.1226017887250607,0.3736173061634378
81,81,0.1188595978100873,0.3737880246035399
82,82,0.1297754440881798,0.3739587430436419
83,83,0.1256091055520273,0.3741294614837441
84,84,0.1264513970752061,0.3743001799238462
85,85,0.1265559162330015,0.3744708983639482
86,86,0.1175937327945582,0.3746416168040504
87,87,0.1180852775765936,0.3748123352441525
88,88,0.1159178743919007,0.3749830536842545
89,89,0.1165154209652969,0.3751537721243566
90,90,0.1259831153666483,0.3753244905644587
91,91,0.1322174866319375,0.3754952090045608
92,92,0.1334475304610116,0.3756659274446629
93,93,0.1309193063022277,0.375836645884765
94,94,0.1277041290485288,0.3760073643248671
95,95,0.1284327442029081,0.3761780827649692
96,96,0.1287304822024522,0.3763488012050713
97,97,0.1350112424873051,0.3765195196451734
98,98,0.1361902430114001,0.376680195824093
99,99,0.1259496869307187,0.3768509142641951
100,100,0.133558602103849,0.3770216327042972
101,101,0.1319527510882768,0.3771923511443993
102,102,0.136337134974641,0.3773630695845014
103,103,0.1376586906819887,0.3775337880246035
104,104,0.1461402071058277,0.3777045064647056
105,105,0.1460722602300032,0.3778752249048077
106,106,0.1445218770226856,0.3780459433449098
107,107,0.144054206353742,0.3782166617850119
108,108,0.1485199382627151,0.378387380225114
109,109,0.1589970131452777,0.3785580986652161
110,110,0.1629778745166568,0.3787288171053182
111,111,0.1674834499616561,0.3788995355454203
112,112,0.165935125706688,0.3790702539855224
113,113,0.1723272306762993,0.3792409724256245
114,114,0.1674220271096536,0.3794116908657265
115,115,0.1676246145485078,0.3795824093058287
116,116,0.1655457959993639,0.3797531277459308
117,117,0.1677001265173715,0.3799238461860328
118,118,0.176651908145011,0.3800945646261349
119,119,0.1648403477414161,0.3802652830662371
120,120,0.1618319359621524,0.3804360015063391
