,Time,x,k
0,0,0.17598666469404,0.36
1,1,0.1716186352796692,0.3602008452236495
2,2,0.1759423455774017,0.360401690447299
3,3,0.1793083991056463,0.360612577932131
4,4,0.181376506933305,0.3608134231557806
5,5,0.1807997856895086,0.3610243106406126
6,6,0.1719819699551303,0.361225155864262
7,7,0.1687722566820075,0.3614260010879116
8,8,0.1605794955544248,0.3616368885727436
9,9,0.1618758364891695,0.3618377337963931
10,10,0.1597789082686446,0.3620486212812251
11,11,0.1648338155154144,0.3622494665048746
12,12,0.1522733194828532,0.3624503117285242
13,13,0.15817976690114,0.3626611992133562
14,14,0.1452752220049926,0.3628620444370057
15,15,0.1456432376614148,0.3630729319218377
16,16,0.153319971736931,0.3632737771454872
17,17,0.1536501175516038,0.3634746223691367
18,18,0.1469241843400862,0.3636855098539687
19,19,0.1413067749361587,0.3638863550776183
20,20,0.1406960489390192,0.3640972425624503
21,21,0.1370011085621124,0.3642980877860998
22,22,0.1373545346457843,0.3644989330097493
23,23,0.1383918549794888,0.3647098204945813
24,24,0.1407355700971278,0.3649106657182309
25,25,0.1334459410300733,0.3651215532030629
26,26,0.1263932973595334,0.3653223984267124
27,27,0.1240483970937744,0.3655332859115444
28,28,0.122939182132445,0.3657341311351939
29,29,0.1220951033115471,0.3659349763588435
30,30,0.1211049973706338,0.3661458638436755
31,31,0.1248292655781653,0.3663467090673249
32,32,0.1262676801630655,0.366557596552157
33,33,0.1262060177125241,0.3667584417758065
34,34,0.1261893979201509,0.366959286999456
35,35,0.1285979311789366,0.367170174484288
36,36,0.1259649747559765,0.3673710197079375
37,37,0.1268671092668541,0.3675819071927695
38,38,0.1212590911997193,0.367782752416419
39,39,0.1208422327866884,0.3679835976400686
40,40,0.1225491288501477,0.3681944851249006
41,41,0.1258254083748193,0.3683953303485501
42,42,0.1250389873261098,0.3686062178333821
43,43,0.1269158710166055,0.3688070630570316
44,44,0.1200320646304568,0.3690079082806812
45,45,0.127813218247538,0.3692187957655132
46,46,0.1266362729583305,0.3694196409891627
47,47,0.1262381120051331,0.3696305284739947
48,48,0.134422726227737,0.3698313736976442
49,49,0.1469447558309668,0.3700422611824762
50,50,0.1499473289325254,0.3702431064061258
51,51,0.1541897743344906,0.3704439516297753
52,52,0.1616248431268064,0.3706548391146073
53,53,0.1601786128114811,0.3708556843382568
54,54,0.1648693474165413,0.3710665718230888
55,55,0.1718840761510045,0.3712674170467383
56,56,0.1728364179708846,0.3714682622703879
57,57,0.1745632744804662,0.3716791497552199
58,58,0.1856981011234542,0.3718799949788694
59,59,0.1936371405945822,0.3720908824637014
60,60,0.1948033702360324,0.3722917276873509
61,61,0.1996529335713625,0.3724925729110004
62,62,0.1966104852764727,0.3727034603958324
63,63,0.1966767261825185,0.3729043056194819
64,64,0.1970211862462513,0.3731151931043139
65,65,0.2052295648821958,0.3733160383279635
66,66,0.2086327400824247,0.373516883551613
67,67,0.2078163576449725,0.373727771036445
68,68,0.2115566003769998,0.3739286162600945
69,69,0.2048513163381625,0.3741395037449265
70,70,0.2091416056779592,0.3743403489685761
71,71,0.2167357521686752,0.3745512364534081
72,72,0.2213280990928743,0.3747520816770576
73,73,0.2119667791851195,0.3749529269007071
74,74,0.2127356790233674,0.3751638143855391
75,75,0.2162323012786011,0.3753646596091886
76,76,0.2161258422002705,0.3755755470940206
77,77,0.2185918258714438,0.3757763923176702
78,78,0.2247875127665599,0.3759772375413197
79,79,0.2271347807797329,0.3761881250261517
80,80,0.2194669672166999,0.3763889702498012
81,81,0.2162695783352905,0.3765998577346332
82,82,0.2174709016436583,0.3768007029582828
83,83,0.2331360369555814,0.3770015481819322
84,84,0.2263243631809034,0.3772124356667642
85,85,0.2237003542443473,0.3774132808904138
86,86,0.2218085710931202,0.3776241683752458
87,87,0.2154647571948388,0.3778250135988953
88,88,0.2112335309125418,0.3780258588225448
89,89,0.2083227267666672,0.3782367463073768
90,90,0.2013547664826839,0.3784375915310264
91,91,0.1964322379549409,0.3786484790158584
92,92,0.1975763320887964,0.3788493242395079
93,93,0.1969690385791081,0.3790501694631574
94,94,0.1965226582242602,0.3792610569479894
95,95,0.1970813741650548,0.3794619021716389
96,96,0.1947250220919503,0.3796727896564709
97,97,0.1971918017002907,0.3798736348801205
98,98,0.1965599842973862,0.3800845223649525
99,99,0.1931228454944018,0.380285367588602
100,100,0.1918578817397837,0.3804862128122515
101,101,0.1929437326608315,0.3806971002970835
102,102,0.1857488518189685,0.3808979455207331
103,103,0.1865105022111917,0.3811088330055651
104,104,0.1833023357494885,0.3813096782292146
105,105,0.1802239941383198,0.3815105234528641
106,106,0.1718563739880668,0.3817214109376961
107,107,0.1719126086366336,0.3819222561613457
108,108,0.1738388065991692,0.3821331436461777
109,109,0.1740323453131546,0.3823339888698271
110,110,0.1708470761415133,0.3825348340934767
111,111,0.1654444529415017,0.3827457215783087
112,112,0.1647231592532032,0.3829465668019582
113,113,0.1655130656812403,0.3831574542867902
114,114,0.1555329697185951,0.3833582995104397
115,115,0.1515081955456998,0.3835591447340892
