,AC red,p
0,1.071116443747263,0.4263975465848861
1,1.0672047333060153,0.4256175205840194
2,1.0639378558189956,0.4248374945831528
3,1.0689333432701775,0.4240774692489749
4,1.0702973172230346,0.4232974432481082
5,1.06860095481883,0.4225174172472415
6,1.0677588456600575,0.4217373912463749
7,1.0639927620267329,0.4209773659121971
8,1.0682594101233935,0.4201973399113303
9,1.06839584835988,0.4194173139104636
10,1.068736964424118,0.418637287909597
11,1.0655064379402617,0.4178772625754192
12,1.0672607897705346,0.4170972365745525
13,1.0694715123880472,0.4163172105736857
14,1.0686177985054637,0.4155371845728191
15,1.068288043061502,0.4147771592386413
16,1.0653044232246074,0.4139971332377746
17,1.0732177697288503,0.4132171072369079
18,1.0708627738949608,0.4124370812360411
19,1.0713704052671995,0.4116770559018634
20,1.0687570019067474,0.4108970299009967
21,1.0707028059313024,0.41011700390013
22,1.0707850804551944,0.4093369778992633
23,1.0698184661087011,0.4085769525650855
24,1.073535419312458,0.4077969265642188
25,1.073466063045783,0.4070169005633521
26,1.0740140514254892,0.4062368745624854
27,1.0747464163111062,0.4054768492283076
28,1.072125042266633,0.4046968232274409
29,1.0693342425113657,0.4039167972265742
30,1.0696047723377595,0.4031567718923964
31,1.0704675661558791,0.4023767458915297
32,1.068881620451832,0.401596719890663
33,1.0711054304286711,0.4008166938897963
34,1.0706516047086068,0.4000566685556185
35,1.068933157312172,0.3992766425547518
36,1.0658647982736464,0.3984966165538851
37,1.0597678271997082,0.3977165905530184
38,1.063258087047802,0.3969565652188406
39,1.0622077263712124,0.3961765392179739
40,1.0665743808764498,0.3953965132171072
41,1.0670771782378603,0.3946164872162405
42,1.071835315228733,0.3938564618820627
43,1.0694904060427384,0.393076435881196
44,1.0650042484538014,0.3922964098803293
45,1.0644055971368849,0.3915163838794626
46,1.064232218765841,0.3907563585452848
47,1.0630374788875518,0.3899763325444181
48,1.063002078909105,0.3891963065435515
49,1.0576086574044623,0.3884162805426847
50,1.0532976089025587,0.3876562552085069
51,1.0515033474197868,0.3868762292076402
52,1.059178951873036,0.3860962032067735
53,1.064025725731902,0.3853161772059069
54,1.0638868408714168,0.3845561518717291
55,1.05957414237547,0.3837761258708623
56,1.0618962675655426,0.3829960998699956
57,1.0642697327737176,0.382216073869129
58,1.0671598712496633,0.3814560485349512
59,1.0728262596696088,0.3806760225340845
60,1.0796586278002271,0.3798959965332177
61,1.0842332045220835,0.3791159705323511
62,1.0801639591636212,0.3783559451981733
63,1.0871458792290971,0.3775759191973066
64,1.1021447897897103,0.3767958931964399
65,1.0947670850563742,0.3760158671955732
66,1.097540047513949,0.3752558418613954
67,1.079126845172924,0.3744758158605287
68,1.0789181504864471,0.373695789859662
69,1.0790462151027749,0.3729357645254841
70,1.0769652245489263,0.3721557385246175
71,1.077599016007339,0.3713757125237508
72,1.0773944158250852,0.3705956865228841
73,1.0761747517685958,0.3698356611887062
74,1.0763925361888411,0.3690556351878395
75,1.0711760182702852,0.3682756091869729
76,1.0710034647907825,0.3674955831861062
77,1.0770753229197187,0.3667355578519284
78,1.082750636685225,0.3659555318510616
79,1.0956747603401942,0.365175505850195
80,1.0869104815963369,0.3643954798493283
81,1.0911633279289452,0.3636354545151505
82,1.096067192355598,0.3628554285142838
83,1.1127636038267614,0.3620754025134171
84,1.0950384967299558,0.3612953765125504
85,1.0843660963151314,0.3605353511783726
86,1.0847025549692857,0.3597553251775059
87,1.0840519168844571,0.3589752991766392
88,1.0791570132830255,0.3581952731757725
89,1.0852991547206463,0.3574352478415947
90,1.0882978024418708,0.356655221840728
91,1.0878707104511989,0.3558751958398613
92,1.0881393182170371,0.3550951698389946
93,1.0872784872162968,0.3543351445048168
94,1.0873846751379828,0.3535551185039501
95,1.0786278909174964,0.3527750925030835
96,1.0876038950060178,0.3519950665022167
97,1.0879205904727711,0.3512350411680389
98,1.081157720222079,0.3504550151671722
99,1.085020340373987,0.3496749891663055
100,1.0854996253018594,0.3488949631654389
101,1.0890618421790093,0.348134937831261
102,1.097140080405416,0.3473549118303943
103,1.0896082633048392,0.3465748858295276
104,1.0903204273149043,0.345794859828661
105,1.092675644423206,0.3450348344944831
106,1.1012159925889895,0.3442548084936164
107,1.1026569130502266,0.3434747824927497
108,1.0965852542150285,0.3426947564918831
109,1.1089953612982788,0.3419347311577052
110,1.1135367833126268,0.3411547051568385
111,1.127282065848613,0.3403746791559718
112,1.1197037815507322,0.339614653821794
113,1.1254395519344669,0.3388346278209273
114,1.1440301720606778,0.3380546018200606
115,1.1556335587369848,0.3372745758191939
116,1.1430208417567282,0.3365145504850161
117,1.130757642545153,0.3357345244841495
118,1.0853866527349,0.3349544984832827
119,1.0711646977720444,0.334174472482416
120,1.059616135335414,0.3334144471482383
121,1.0619974184942294,0.3326344211473716
122,1.06776565995634,0.3318543951465049
123,1.0610944312402075,0.3310743691456382
124,1.0646967922554325,0.3303143438114604
125,1.0703904238292998,0.3295343178105937
126,1.0680663188165225,0.328754291809727
127,1.066489816306364,0.3279742658088603
128,1.0679995398881974,0.3272142404746825
129,1.0667516348226451,0.3264342144738158
130,1.0658534606239558,0.3256541884729491
131,1.0673721632623705,0.3248741624720824
132,1.0676985848109564,0.3241141371379046
133,1.0666124314421246,0.3233341111370379
134,1.0652432371764684,0.3225540851361712
135,1.068971997462009,0.3217740591353045
136,1.0672167600967997,0.3210140338011267
137,1.066311249947902,0.32023400780026
138,1.0651967282992645,0.3194539817993933
139,1.0697145128147931,0.3186739557985266
140,1.0696984919275925,0.3179139304643488
141,1.0683387135940696,0.3171339044634821
142,1.0727315117511884,0.3163538784626154
143,1.0724970293369578,0.3155738524617487
144,1.0739784764956717,0.3148138271275709
145,1.0776011766597355,0.3140338011267042
146,1.0805650600362096,0.3132537751258375
147,1.074936078049248,0.3124737491249708
148,1.072398987565352,0.311713723790793
149,1.0739596951738115,0.3109336977899263
150,1.0747726378233458,0.3101536717890596
151,1.0716362265954062,0.3093936464548818
152,1.0685262838512315,0.3086136204540151
153,1.065371693366178,0.3078335944531484
154,1.064280942325007,0.3070535684522817
155,1.064564051522577,0.306293543118104
156,1.0626871385790844,0.3055135171172372
157,1.062030243645251,0.3047334911163705
158,1.065658808406344,0.3039534651155038
159,1.0651698421871498,0.303193439781326
160,1.0578397801038508,0.3024134137804594
161,1.0535713551578847,0.3016333877795926
162,1.053399083447864,0.3008533617787259
163,1.0567955284473922,0.3000933364445481
164,1.0598369313501326,0.2993133104436815
165,1.0586648055157202,0.2985332844428148
166,1.0579557487623563,0.297753258441948
167,1.0561450712940634,0.2969932331077702
168,1.0507919675313444,0.2962132071069036
169,1.0491897212723629,0.2954331811060369
170,1.044578254805732,0.2946531551051702
171,1.0397326425308004,0.2938931297709923
172,1.038165577610476,0.2931131037701256
173,1.0508747430112488,0.292333077769259
174,1.0516035416596463,0.2915530517683923
175,1.0501573687637396,0.2907930264342144
176,1.0488965427040695,0.2900130004333477
177,1.04751231030119,0.2892329744324811
178,1.0442281571596554,0.2884529484316144
179,1.046082685885491,0.2876929230974365
180,1.043615098186456,0.2869128970965698
181,1.037048411460443,0.2861328710957032
182,1.033638954496639,0.2853528450948365
183,1.029031703507614,0.2845928197606587
184,1.0282664976779643,0.2838127937597919
185,1.0268713300590206,0.2830327677589253
186,1.0264525851988615,0.2822527417580586
187,1.0322074411715023,0.2814927164238808
188,1.0314411797328962,0.2807126904230141
189,1.0294610847020642,0.2799326644221473
190,1.0302252744267686,0.2791526384212807
191,1.0289893066203513,0.2783926130871029
192,1.0284529446195272,0.2776125870862362
193,1.0195093502310488,0.2768325610853695
194,1.021343082746227,0.2760725357511917
195,1.0268827732506545,0.275292509750325
196,1.0288011866391555,0.2745124837494583
197,1.030830399110691,0.2737324577485916
198,1.0316682563673865,0.2729724324144138
199,1.0329291750333418,0.2721924064135471
200,1.0312690730092346,0.2714123804126804
201,1.0294075411476769,0.2706323544118137
202,1.0301504597155324,0.2698723290776359
203,1.0317138412606772,0.2690923030767692
204,1.0288447632800586,0.2683122770759025
205,1.0294992861383894,0.2675322510750358
206,1.031660004427276,0.266772225740858
207,1.0320737461702942,0.2659921997399913
208,1.029620179660316,0.2652121737391246
209,1.0293662810783988,0.2644321477382579
210,1.0286585388887564,0.2636721224040801
211,1.0347054030834302,0.2628920964032134
212,1.0325622966229195,0.2621120704023467
213,1.043656294218442,0.26133204440148
214,1.048162210304202,0.2605720190673022
215,1.0542818211045877,0.2597919930664355
216,1.0516596029602572,0.2590119670655688
217,1.0493804599774246,0.2582319410647021
218,1.0561150231991336,0.2574719157305243
219,1.0566846192552348,0.2566918897296576
220,1.0522130637861398,0.2559118637287909
221,1.0575764041579414,0.2551318377279242
222,1.0593722820993945,0.2543718123937464
223,1.058241445698178,0.2535917863928797
224,1.061255414534367,0.252811760392013
225,1.0620142963508912,0.2520317343911463
226,1.0596994176750032,0.2512717090569686
227,1.0652406021454608,0.2504916830561018
228,1.067566729020345,0.2497116570552351
229,1.0796341057723358,0.2489316310543685
230,1.0706868744424711,0.2481716057201907
231,1.0695613091213256,0.2473915797193239
232,1.0678194340596503,0.2466115537184572
233,1.0639069362106326,0.2458515283842794
234,1.0682376932594682,0.2450715023834128
235,1.0613114829666437,0.2442914763825461
236,1.0556365999044393,0.2435114503816793
237,1.0567918955150335,0.2427514250475015
238,1.0571888502512412,0.2419713990466349
239,1.0585268936274337,0.2411913730457682
240,1.0693111546369505,0.2404113470449015
241,1.07237327488084,0.2396513217107236
242,1.0665187178571631,0.238871295709857
243,1.0658545524743568,0.2380912697089903
244,1.0686899238591316,0.2373112437081236
245,1.0725561671493744,0.2365512183739458
246,1.069256131944376,0.235771192373079
247,1.0602378141014428,0.2349911663722124
248,1.0555099010690625,0.2342111403713457
249,1.049665682098545,0.2334511150371679
250,1.0487592784273183,0.2326710890363012
251,1.0401719218136165,0.2318910630354345
252,1.0439454509492152,0.2311110370345678
253,1.042034479239541,0.23035101170039
254,1.0523507624102804,0.2295709856995233
255,1.038617917184109,0.2287909596986566
256,1.0455708589348596,0.2280109336977899
257,1.0448723698851383,0.2272509083636121
258,1.0463701237778305,0.2264708823627454
259,1.0487554598571565,0.2256908563618787
260,1.048898795434709,0.224910830361012
261,1.0494126101098329,0.2241508050268342
262,1.048596010167402,0.2233707790259675
263,1.0475037399095146,0.2225907530251008
264,1.047172226018249,0.2218107270242341
265,1.046145708736837,0.2210507016900563
266,1.042866692286932,0.2202706756891896
267,1.0426403847819048,0.2194906496883229
268,1.0417649075529445,0.2187106236874562
269,1.0454416263862665,0.2179505983532784
270,1.0478587307369636,0.2171705723524117
271,1.0473929829410702,0.216390546351545
272,1.0460006411508442,0.2156305210173672
273,1.044705239757385,0.2148504950165005
274,1.0451311356047417,0.2140704690156338
275,1.04576478075109,0.2132904430147671
276,1.04344085801753,0.2125304176805893
277,1.044249480872916,0.2117503916797226
278,1.0465087470899297,0.2109703656788559
279,1.0452674330792784,0.2101903396779892
280,1.0457248321813304,0.2094303143438114
281,1.0470724649622951,0.2086502883429447
282,1.0438442316342609,0.207870262342078
283,1.04324183562836,0.2070902363412113
284,1.0436326817493615,0.2063302110070335
285,1.0419470922312375,0.2055501850061669
