,Time,Residuals,k
0,0,-0.0058431960308779,0.28
1,1,-0.0110399869743281,0.2802782743127687
2,2,-0.0092726559368231,0.2805720083095802
3,3,-0.0060755585403473,0.2808657423063916
4,4,-0.003782691042441,0.2811594763032031
5,5,-0.001695587654313,0.2814532103000145
6,6,-0.004284821867228,0.2817469442968259
7,7,-0.0026282764934799,0.2820406782936374
8,8,0.0024941362711584,0.2823344122904488
9,9,0.005343731792142,0.2826281462872603
10,10,0.0016819442470019,0.2829218802840717
11,11,0.0069068307228048,0.2832001545968404
12,12,0.0084920306618747,0.2834938885936519
13,13,0.0069751534128489,0.2837876225904633
14,14,-0.00016476822983,0.2840813565872748
15,15,-0.000655735412682,0.2843750905840862
16,16,0.0002152628739371,0.2846688245808976
17,17,0.0033616257415786,0.2849625585777091
18,18,0.0013196193687435,0.2852562925745205
19,19,0.0068930280859018,0.285550026571332
20,20,0.007252953791257,0.2858437605681434
21,21,0.0082145805415349,0.2861220348809121
22,22,0.0058105396709883,0.2864157688777236
23,23,0.0069533123903633,0.286709502874535
24,24,0.0035134627204802,0.2870032368713465
25,25,0.0013618400381824,0.2872969708681579
26,26,-0.0036685102552765,0.2875907048649693
27,27,-9.539993314799931e-05,0.2878844388617808
28,28,0.0012323048041874,0.2881781728585922
29,29,-0.0004156484335816,0.2884719068554037
30,30,-0.0030198376881932,0.2887656408522151
31,31,-0.0096286348635067,0.2890439151649838
32,32,-0.0074034978886861,0.2893376491617953
33,33,-0.0022955972519007,0.2896313831586067
34,34,-0.0045984224976276,0.2899251171554181
35,35,-0.0048533876716823,0.2902188511522296
36,36,-0.0020787416007403,0.290512585149041
37,37,-0.0054838949584679,0.2908063191458525
38,38,0.0004560037627442,0.2911000531426639
39,39,0.0007290535659382,0.2913937871394753
40,40,0.005568138987942,0.2916875211362868
41,41,0.0039865406719045,0.2919657954490555
42,42,0.0057547271255233,0.292259529445867
43,43,-0.0021691173440183,0.2925532634426784
44,44,-0.0013004929109018,0.2928469974394898
45,45,5.0310678969572864e-05,0.2931407314363013
46,46,0.0032853818478173,0.2934344654331127
47,47,0.0031561181993943,0.2937281994299242
48,48,0.0032147892894748,0.2940219334267356
49,49,-0.0002190783890293,0.294315667423547
50,50,0.0017369471206606,0.2946094014203585
51,51,0.0012105137730633,0.2949031354171699
52,52,-0.0033217294215986,0.2951814097299386
53,53,-0.0056292981397008,0.2954751437267501
54,54,-0.0008210905703963,0.2957688777235615
55,55,0.0031523897776509,0.2960626117203729
56,56,0.007390454655221,0.2963563457171844
57,57,0.0035059383526745,0.2966500797139959
58,58,0.0071420149444592,0.2969438137108073
59,59,0.0059823239611176,0.2972375477076187
