,Time,Residuals,k
0,0,0.0025255631054013,0.28
1,1,0.0026433964686975,0.2802937339968114
2,2,0.0060532278086707,0.2806029276776656
3,3,0.0079360453028732,0.2809121213585198
4,4,0.0011288102557324,0.2812213150393739
5,5,0.0032198873841098,0.2815150490361853
6,6,0.0109111834695313,0.2818242427170395
7,7,0.0102706202698942,0.2821334363978936
8,8,0.0148520128888077,0.2824426300787478
9,9,0.011674937866087,0.2827363640755592
10,10,0.0096230044309902,0.2830455577564134
11,11,0.0095363990836033,0.2833547514372675
12,12,0.007256362504241,0.2836639451181216
13,13,0.0041473026230091,0.2839576791149331
14,14,-0.0038028533060162,0.2842668727957873
15,15,-0.0091497883015334,0.2845760664766414
16,16,-0.0032770895343608,0.2848852601574955
17,17,-0.0012339301781044,0.2851944538383497
18,18,-0.0064128609165921,0.2854881878351611
19,19,-0.0033336079034321,0.2857973815160153
20,20,-0.0034661167793411,0.2861065751968694
21,21,-0.0071175707775741,0.2864157688777236
22,22,-0.0123876949780752,0.286709502874535
23,23,-0.0156653713483095,0.2870186965553892
24,24,-0.0177742670089771,0.2873278902362433
25,25,-0.0201234102605559,0.2876370839170974
26,26,-0.0217911298672341,0.2879308179139089
27,27,-0.0193747138168582,0.288240011594763
28,28,-0.0209257902767672,0.2885492052756172
29,29,-0.0243136523328373,0.2888583989564713
30,30,-0.0159695443721716,0.2891675926373255
31,31,-0.0140809583902224,0.2894613266341369
32,32,-0.0135225370989892,0.289770520314991
33,33,-0.0179683080774161,0.2900797139958452
34,34,-0.0125497611262362,0.2903889076766994
35,35,-0.0121566459106854,0.2906826416735108
36,36,-0.0136091099152049,0.2909918353543649
37,37,-0.0109837986483415,0.2913010290352191
38,38,-0.0088611806184209,0.2916102227160733
39,39,-0.0098173964544434,0.2919039567128847
40,40,-0.0043640732941427,0.2922131503937388
41,41,-0.0040760260132546,0.292522344074593
42,42,0.0002924919049734,0.2928315377554471
43,43,0.0036696867512543,0.2931407314363013
44,44,0.0073851109257326,0.2934344654331127
45,45,0.0070522802325417,0.2937436591139669
46,46,0.0068357648538796,0.294052852794821
47,47,0.0116418674520923,0.2943620464756751
48,48,0.0197979180993378,0.2946557804724866
49,49,0.0146188096307724,0.2949649741533408
50,50,0.0117067485095881,0.2952741678341949
51,51,0.0151968891213938,0.295583361515049
52,52,0.0155570141871847,0.2958770955118605
53,53,0.0209519923289897,0.2961862891927146
54,54,0.0125333069805123,0.2964954828735688
55,55,0.0165842459334306,0.2968046765544229
56,56,0.0116044494553158,0.2971138702352771
57,57,0.0093714244842442,0.2974076042320885
58,58,0.008016454123796,0.2977167979129427
59,59,-0.0021074261265926,0.2980259915937968
60,60,-0.0009393111620857,0.2983351852746509
61,61,0.0034829709310076,0.2986289192714624
62,62,0.0058628053365374,0.2989381129523165
63,63,0.009897577401094,0.2992473066331707
64,64,0.0121139058477288,0.2995565003140248
65,65,0.0100941212476751,0.2998502343108363
66,66,0.0083864978188976,0.3001594279916904
67,67,0.0012812458681613,0.3004686216725445
68,68,-0.0051323779632341,0.3007778153533987
69,69,-0.0060501405347623,0.3010870090342529
70,70,-0.0020672244498982,0.3013807430310643
71,71,-0.0004306146557431,0.3016899367119184
72,72,0.0029636399074545,0.3019991303927726
73,73,0.0045242233003598,0.3023083240736268
74,74,0.002582834752023,0.3026020580704382
75,75,0.0044038555563439,0.3029112517512923
76,76,0.0062852084012027,0.3032204454321465
