,Time,Residuals,k
0,0,-0.0097223896626303,0.28
1,1,-0.013235295968926,0.2802782743127687
2,2,-0.0116205101056766,0.2805565486255374
3,3,-0.0030213811670845,0.2808502826223489
4,4,-0.0009736764454121,0.2811285569351177
5,5,0.0011341739705483,0.2814222909319291
6,6,0.0017494571080478,0.2817005652446978
7,7,0.0027862101215758,0.2819788395574665
8,8,0.001336293873073,0.282272573554278
9,9,-0.000482725309175,0.2825508478670467
10,10,-0.0041565878912496,0.2828445818638582
11,11,-0.0024503736906156,0.2831228561766269
12,12,-0.0005358443367761,0.2834165901734383
13,13,-0.0014421291584914,0.283694864486207
14,14,-0.0060474782417984,0.2839731387989758
15,15,-0.0044597309943154,0.2842668727957873
16,16,-0.0017170059532006,0.284545147108556
17,17,-0.0015729311740431,0.2848388811053674
18,18,0.0031926672793718,0.2851171554181361
19,19,0.0012918802226997,0.2853954297309049
20,20,0.0020773649951306,0.2856891637277163
21,21,-0.0041658344218825,0.2859674380404851
22,22,-0.0040696749713212,0.2862611720372965
23,23,0.0036717520558622,0.2865394463500652
24,24,0.0054187297718025,0.2868331803468766
25,25,0.008296899475284,0.2871114546596454
26,26,0.0161948873913025,0.2873897289724141
27,27,0.0128326047817851,0.2876834629692256
28,28,0.0162787713667358,0.2879617372819943
29,29,0.0149372731828991,0.2882554712788057
30,30,0.0155093136201183,0.2885337455915745
31,31,0.010831865136858,0.2888120199043432
32,32,0.0107097762421347,0.2891057539011546
33,33,0.0039630335477709,0.2893840282139234
34,34,0.008729716235466,0.2896777622107348
35,35,0.0103888575165566,0.2899560365235036
36,36,0.0018807574134823,0.290249770520315
37,37,-0.0046330203189905,0.2905280448330837
38,38,-0.0061668052329506,0.2908063191458525
39,39,-0.0082003747788031,0.2911000531426639
40,40,-0.003406041732969,0.2913783274554326
41,41,-0.0046590671183649,0.2916720614522441
42,42,-0.0043490337635856,0.2919503357650128
43,43,-0.007757944719042,0.2922286100777815
44,44,-0.0057540965295076,0.292522344074593
45,45,-0.0046156158259782,0.2928006183873617
46,46,0.0057810415028568,0.2930943523841732
47,47,0.0051099236133873,0.2933726266969419
48,48,0.0041276780785788,0.2936663606937533
49,49,0.0005871600406531,0.293944635006522
50,50,0.0039649634410069,0.2942229093192908
51,51,-0.0012658897528837,0.2945166433161023
52,52,-0.0061849791385827,0.294794917628871
53,53,-0.0091067242191518,0.2950886516256824
54,54,-0.0176697113167755,0.2953669259384511
55,55,-0.0222928388224099,0.2956452002512199
56,56,-0.028489370405282,0.2959389342480313
57,57,-0.0278491139839554,0.2962172085608001
58,58,-0.0310031663438835,0.2965109425576115
59,59,-0.0188307985728472,0.2967892168703802
60,60,-0.0220170105204788,0.2970829508671916
61,61,-0.0138524918323528,0.2973612251799604
62,62,-0.0179210246788695,0.2976394994927291
63,63,-0.018550538836495,0.2979332334895406
64,64,-0.0138379638704557,0.2982115078023093
65,65,-0.0132397643921959,0.2985052417991207
66,66,-0.0075546150018496,0.2987835161118894
67,67,-0.0052118451481766,0.2990617904246582
68,68,-0.0057083430993696,0.2993555244214697
69,69,-0.0054580312202384,0.2996337987342384
70,70,-0.0057291155570605,0.2999275327310498
71,71,0.0040323439537032,0.3002058070438185
72,72,0.0008429185300416,0.30049954104063
