,Time,Residuals,k
0,0,0.0027095731997049,0.28
1,1,0.000781944951948,0.2802937339968114
2,2,-0.002829696181292,0.2806029276776656
3,3,-0.0018810769748899,0.2809121213585198
4,4,-0.0024659741389632,0.2812213150393739
5,5,-0.0140022492556443,0.281530508720228
6,6,-0.0150543017019339,0.2818242427170395
7,7,-0.0158863603432218,0.2821334363978936
8,8,-0.0149516257332188,0.2824426300787478
9,9,-0.0043502439360532,0.2827518237596019
10,10,0.0022512968259401,0.2830610174404561
11,11,0.0120477058885847,0.2833702111213102
12,12,0.0080515551517584,0.2836639451181216
13,13,0.0066536293352725,0.2839731387989758
14,14,-0.0001078309437075,0.28428233247983
15,15,-0.0035574177613264,0.2845915261606841
16,16,-0.0096649852980458,0.2849007198415382
17,17,-0.0117426853717438,0.2852099135223924
18,18,-0.0041888588897551,0.2855036475192039
19,19,-0.0061337361545935,0.285812841200058
20,20,0.0032961106089946,0.2861220348809121
21,21,0.007009499263149,0.2864312285617663
22,22,0.0054066533927819,0.2867404222426204
23,23,0.0061488877862976,0.2870496159234746
24,24,0.0061134230625867,0.287343349920286
25,25,0.0036041935237415,0.2876525436011402
26,26,0.0071231174070306,0.2879617372819943
27,27,-0.0005768098822489,0.2882709309628484
28,28,0.0050854829258028,0.2885801246437026
29,29,-0.00101283736373,0.2888893183245568
30,30,0.0001305909454301,0.2891830523213682
31,31,0.003865832099749,0.2894922460022223
32,32,0.0070314590184815,0.2898014396830765
33,33,0.0096226646922951,0.2901106333639306
34,34,0.0124762940767181,0.2904198270447848
35,35,0.0060059873787506,0.2907290207256389
36,36,0.0117556896260935,0.2910227547224503
37,37,0.020709165989636,0.2913319484033045
38,38,0.0194452172218941,0.2916411420841587
39,39,0.018564736596311,0.2919503357650128
40,40,0.0232026652761115,0.292259529445867
41,41,0.0116550227582895,0.2925687231267211
42,42,0.0081097149466509,0.2928624571235325
43,43,0.0099063208956342,0.2931716508043867
44,44,0.0088947443894978,0.2934808444852408
45,45,-0.0046518235093609,0.293790038166095
46,46,-0.0038652354216645,0.2940992318469491
47,47,-0.0053611469222416,0.2943929658437605
48,48,-0.0060639259439414,0.2947021595246147
49,49,-0.0127513267372304,0.2950113532054689
50,50,-0.0202343950179225,0.295320546886323
51,51,-0.0185476572382828,0.2956297405671771
52,52,-0.0211308876640648,0.2959389342480313
53,53,-0.0139806829095607,0.2962326682448428
54,54,-0.0090592914095342,0.2965418619256969
55,55,-0.0106487395205409,0.296851055606551
56,56,-0.0126564739537594,0.2971602492874052
57,57,-0.0081323099765085,0.2974694429682593
58,58,-0.0113813738037088,0.2977786366491135
59,59,-0.0050863050690808,0.2980723706459249
60,60,-0.0015131346390578,0.2983815643267791
61,61,-0.0011232403167768,0.2986907580076332
62,62,-0.0010188024603269,0.2989999516884873
63,63,-0.0023168993417509,0.2993091453693415
64,64,-0.0012807608670832,0.2996183390501957
65,65,-0.0095551877830409,0.2999120730470071
66,66,-0.0108517327991583,0.3002212667278612
67,67,-0.0045040316149358,0.3005304604087154
68,68,-0.0038619785774566,0.3008396540895696
69,69,-0.0042643688104129,0.3011488477704237
70,70,-0.0068611776250442,0.3014580414512778
71,71,-0.0018345327429891,0.3017517754480893
72,72,0.005974075567972,0.3020609691289434
73,73,0.0095769796455564,0.3023701628097976
74,74,0.007010050205654,0.3026793564906517
75,75,0.0036501767636246,0.3029885501715059
76,76,0.007937442271781,0.30329774385236
77,77,0.0100245340479772,0.3035914778491714
78,78,0.0092686320145485,0.3039006715300256
79,79,0.0052519076718033,0.3042098652108798
80,80,0.0124472544521191,0.3045190588917339
81,81,0.0072133648151148,0.304828252572588
82,82,0.00408227267907,0.3051374462534422
83,83,-0.0033980155114027,0.3054311802502537
84,84,-0.0016903846018937,0.3057403739311078
85,85,-0.0057627850142536,0.3060495676119619
86,86,-0.0003993980726386,0.3063587612928161
87,87,-0.0076455081837321,0.3066679549736703
88,88,-0.0085054537812203,0.3069771486545244
89,89,-0.0025002471330544,0.3072708826513358
90,90,-4.206780235632701e-05,0.30758007633219
91,91,0.0091894225673735,0.3078892700130441
92,92,0.0158630257064241,0.3081984636938982
93,93,0.0148966475477433,0.3085076573747524
94,94,0.0180184641257831,0.3088013913715638
95,95,0.0077669347219802,0.309110585052418
96,96,0.0052882853688937,0.3094197787332721
97,97,0.0096530555470521,0.3097289724141263
98,98,0.0060962035754306,0.3100381660949804
99,99,0.0056953452125552,0.3103473597758346
100,100,0.005251782679543,0.310641093772646
101,101,0.0004566681899229,0.3109502874535002
102,102,0.006341431219287,0.3112594811343543
103,103,0.0036889689819611,0.3115686748152085
104,104,0.0107914025135094,0.3118778684960626
105,105,0.0131860682321225,0.3121870621769168
106,106,0.0071396248539329,0.3124807961737282
107,107,0.0078091108523926,0.3127899898545824
108,108,0.0086851774957494,0.3130991835354365
109,109,0.0085430861743863,0.3134083772162906
110,110,0.0048896246495865,0.3137175708971448
111,111,0.0030295922949116,0.3140267645779989
112,112,0.0073403626045992,0.3143204985748103
113,113,0.0044268813039382,0.3146296922556645
114,114,0.0022850959199333,0.3149388859365187
115,115,0.0027730420617446,0.3152480796173728
116,116,0.0031277318015189,0.3155572732982269
117,117,-0.0024536429919966,0.3158664669790811
118,118,0.0010742331118103,0.3161602009758926
119,119,0.0025689599377038,0.3164693946567467
120,120,-0.0038708886280018,0.3167785883376008
121,121,-0.0026963877324138,0.317087782018455
122,122,-0.0070051300974915,0.3173969756993091
123,123,-0.0070442715619506,0.3177061693801633
124,124,-0.0038886191912807,0.3179999033769747
125,125,-0.0022415490638366,0.3183090970578289
126,126,-0.0047040236055434,0.318618290738683
127,127,-0.0104729488808952,0.3189274844195372
128,128,-0.0117899035742655,0.3192366781003913
129,129,-0.0132012424389028,0.3195458717812455
130,130,-0.0057529102020434,0.3198396057780569
131,131,-0.0055241650299042,0.320148799458911
132,132,-0.0037882947036035,0.3204579931397652
133,133,-0.007589447612181,0.3207671868206194
134,134,-0.0085879624065267,0.3210763805014735
135,135,-0.01346273353694,0.3213855741823276
136,136,-0.0179829093867099,0.3216793081791391
137,137,-0.0208351256149511,0.3219885018599933
138,138,-0.0225766165840098,0.3222976955408474
