,Time,Residuals,k
0,0,-0.0155229999000662,0.28
1,1,-0.0143616839636236,0.2803864921010677
2,2,-0.01910883226502,0.2807884438861781
3,3,-0.0149502996125133,0.2811749359872458
4,4,-0.0183035475035905,0.2815768877723562
5,5,-0.0078002934319981,0.2819788395574665
6,6,-0.0043267541666309,0.2823653316585343
7,7,0.0028953067652007,0.2827672834436446
8,8,0.0008643159644944,0.2831537755447123
9,9,0.0052171798437275,0.2835557273298227
10,10,0.0056256906326984,0.2839576791149331
11,11,0.0103162585021659,0.2843441712160008
12,12,0.0061061933285941,0.2847461230011112
13,13,0.0113838563122497,0.2851326151021788
14,14,0.008128437382909,0.2855345668872893
15,15,0.0082235497577294,0.2859365186723996
16,16,0.0125513856988103,0.2863230107734673
17,17,0.0074474634377859,0.2867249625585777
18,18,0.0076540071072171,0.2871114546596454
19,19,0.0066767630765413,0.2875134064447558
20,20,0.006847684957744,0.2879153582298662
21,21,0.0054717385719534,0.2883018503309338
22,22,0.0026343520621907,0.2887038021160443
23,23,0.0027476847769871,0.2890902942171119
24,24,-0.0018331810057119,0.2894922460022223
25,25,-0.0043736656115289,0.2898941977873327
26,26,0.0018488184518949,0.2902806898884004
27,27,0.0029535423708743,0.2906826416735108
28,28,0.0009459763074549,0.2910691337745785
29,29,0.0052019111339839,0.2914710855596889
30,30,0.0011951951807857,0.2918730373447993
31,31,0.0049519002170522,0.292259529445867
32,32,0.0007486508260023,0.2926614812309773
33,33,0.0041557511007497,0.2930479733320451
34,34,0.0032309624589721,0.2934499251171554
35,35,0.0052615185788517,0.2938518769022658
36,36,0.0037979927699112,0.2942383690033335
37,37,0.000464165993514,0.2946403207884439
38,38,-0.0029764580667927,0.2950268128895116
39,39,-0.0044671839222097,0.295428764674622
40,40,-0.0111043432623222,0.2958307164597323
41,41,-0.0111511755262938,0.2962172085608001
42,42,-0.0100293441969569,0.2966191603459104
43,43,-0.0049898060631308,0.2970056524469781
44,44,0.0060775837314844,0.2974076042320885
45,45,0.008374033731447,0.2978095560171989
46,46,0.0003849067557866,0.2981960481182666
47,47,0.0105984417700615,0.298597999903377
48,48,0.0081680418403862,0.2989844920044446
49,49,0.0130923600578312,0.2993864437895551
50,50,0.0126004162450474,0.2997883955746654
51,51,0.0143891290873911,0.3001748876757331
52,52,0.0171973869670168,0.3005768394608435
53,53,0.0108603337660639,0.3009633315619112
54,54,0.0074321362465571,0.3013652833470216
55,55,0.0065056715331626,0.301767235132132
56,56,0.0067304912853978,0.3021537272331996
57,57,0.0015506075620758,0.3025556790183101
58,58,0.0073545046836544,0.3029421711193777
59,59,0.0049903563772749,0.3033441229044881
60,60,-0.0031596697858285,0.3037460746895986
61,61,-0.0023233982864869,0.3041325667906662
62,62,-0.0011150237075795,0.3045345185757766
63,63,-0.0067948849192128,0.3049210106768443
64,64,-0.0033736104413606,0.3053229624619547
65,65,0.0023723344003725,0.3057249142470651
66,66,-0.0030247950923217,0.3061114063481328
67,67,-0.0033999878485078,0.3065133581332431
68,68,0.0039176685732494,0.3068998502343109
