,Time,Residuals,k
0,0,0.0029388757356732,0.28
1,1,-0.0005618249377024,0.2802937339968114
2,2,0.0087879902141009,0.2806029276776656
3,3,0.0103818937876044,0.2809121213585198
4,4,0.0106828876520642,0.2812213150393739
5,5,0.0128224109260817,0.281530508720228
6,6,0.0053899512832042,0.2818397024010822
7,7,-0.0061655551124612,0.2821488960819363
8,8,-0.0053212877512837,0.2824580897627905
9,9,-0.0062762766910882,0.2827672834436446
10,10,-0.0115872723900054,0.2830764771244988
11,11,-0.0102368850628467,0.2833856708053529
12,12,-0.0048999550725814,0.283694864486207
13,13,-0.0005896294593862,0.2840040581670612
14,14,-0.0038144368830048,0.2843132518479154
15,15,0.0056908724803764,0.2846224455287695
16,16,0.0071837870651773,0.2849316392096236
17,17,-0.0039625510227196,0.2852408328904778
18,18,-0.0032724592006009,0.285550026571332
19,19,-0.0034372425454967,0.2858592202521861
20,20,-0.0028532402828949,0.2861684139330402
21,21,-0.0067036958925306,0.2864776076138944
22,22,-0.0068535018340799,0.2867868012947485
23,23,-0.0079846414747095,0.2870959949756027
24,24,-0.0120421921675449,0.2874051886564568
25,25,-0.0082543741149926,0.287714382337311
26,26,-0.0032499963954296,0.2880235760181651
27,27,-0.0024355684584121,0.2883327696990193
28,28,0.0035688489925011,0.2886419633798734
29,29,0.0041257947002724,0.2889511570607276
30,30,0.0079344097019974,0.2892603507415817
31,31,0.0033133177233097,0.2895695444224359
32,32,-0.0010139355979704,0.28987873810329
33,33,-0.0022831374070939,0.2901879317841442
34,34,-0.0019891159722144,0.2904971254649983
35,35,0.0011895834876134,0.2908063191458525
36,36,0.0014082855930152,0.2911155128267066
37,37,0.0088507726182526,0.2914247065075608
38,38,0.0129109375988631,0.2917339001884149
39,39,0.0101075698657459,0.2920430938692691
40,40,0.0148719865753604,0.2923522875501232
41,41,0.0128108166150621,0.2926614812309773
42,42,0.0133325273664619,0.2929706749118315
43,43,0.0102399542510963,0.2932798685926857
44,44,0.0050251993464928,0.2935890622735398
45,45,0.0096609815006094,0.2938982559543939
46,46,0.005820494421616,0.2942074496352481
47,47,0.0039237864012288,0.2945166433161023
48,48,-0.0048645599273311,0.2948258369969564
49,49,-0.0049506289016099,0.2951350306778105
50,50,-0.007683036026464,0.2954442243586647
51,51,-0.0052009929822159,0.2957534180395188
52,52,-0.0105910223222088,0.2960626117203729
53,53,-0.010574881157387,0.2963718054012271
54,54,-0.0146691021567204,0.2966809990820813
55,55,-0.0147468244615345,0.2969901927629354
56,56,-0.0128084732786607,0.2972993864437895
57,57,-0.0134858861143578,0.2976085801246437
58,58,-0.0164983145131553,0.2979177738054979
59,59,-0.0106682682818048,0.2982115078023093
60,60,-0.0049073561642422,0.2985207014831634
61,61,-0.0015460603838864,0.2988298951640176
62,62,-0.0006422531104605,0.2991390888448718
63,63,-0.0084950717180082,0.2994482825257259
64,64,-0.0076463329476664,0.29975747620658
65,65,-0.0003412658273916,0.3000666698874342
66,66,-0.0013326300956353,0.3003758635682883
67,67,0.0066403193297964,0.3006850572491425
68,68,0.0099786411339467,0.3009942509299966
69,69,0.0032068864183549,0.3013034446108508
70,70,0.0098896031104701,0.3016126382917049
71,71,0.0146769888826347,0.301921831972559
72,72,0.0177108442990084,0.3022310256534132
73,73,0.0235817269651033,0.3025402193342674
74,74,0.0223852385497839,0.3028494130151215
75,75,0.0209361998809402,0.3031586066959756
76,76,0.0203155048213208,0.3034678003768298
77,77,0.0166100643382351,0.303776994057684
78,78,0.0147161263598362,0.3040861877385381
79,79,0.0118170655931491,0.3043953814193922
80,80,0.0103852813732951,0.3047045751002464
81,81,0.0086308936208388,0.3050137687811005
82,82,0.002824352937743,0.3053229624619547
83,83,0.0006743909691412,0.3056321561428088
84,84,-0.0027889008971108,0.305941349823663
85,85,0.0026814091164589,0.3062505435045171
86,86,0.0004544593045791,0.3065597371853713
87,87,-0.0008822428422492,0.3068689308662254
88,88,-0.0042349328573552,0.3071781245470796
89,89,-0.0005564491687289,0.3074873182279337
90,90,0.0048984269142204,0.3077965119087879
91,91,0.0011911599613968,0.308105705589642
92,92,0.0079080710521061,0.3084148992704962
93,93,0.0062318597273983,0.3087240929513503
94,94,0.0123248087825749,0.3090332866322045
95,95,0.0155990066564739,0.3093424803130586
96,96,0.0117774122825402,0.3096516739939127
97,97,0.0079511370500302,0.3099608676747669
98,98,0.0077709889400092,0.3102700613556211
99,99,0.0073348776649226,0.3105792550364752
100,100,0.0029295490908673,0.3108884487173293
101,101,0.0027347399114208,0.3111976423981835
102,102,-0.0029645213160199,0.3115068360790377
103,103,0.0016985985361891,0.3118160297598918
104,104,0.000952151590238,0.3121252234407459
105,105,-0.0009411680538815,0.3124344171216001
106,106,0.0004507371834621,0.3127436108024543
107,107,-0.0011970795024132,0.3130528044833084
108,108,-0.0063983413772148,0.3133619981641625
109,109,-0.0024553132125291,0.3136711918450167
110,110,-0.0031117612988496,0.3139803855258708
111,111,-0.0056869758745042,0.3142895792067249
112,112,-0.0149331529529139,0.3145987728875791
113,113,-0.0199198319947425,0.3149079665684333
114,114,-0.0162019653769558,0.3152171602492874
115,115,-0.0192860123379373,0.3155263539301415
116,116,-0.0142458733155281,0.3158355476109957
117,117,-0.0092588179842598,0.3161447412918499
118,118,-0.003170332638484,0.3164384752886613
119,119,0.0030141391673537,0.3167476689695154
120,120,0.0018137484449741,0.3170568626503696
121,121,0.0062834091748837,0.3173660563312237
122,122,0.0080083458349766,0.3176752500120779
123,123,0.0091444843766494,0.317984443692932
124,124,0.006557428443311,0.3182936373737862
125,125,0.002044246622176,0.3186028310546403
126,126,0.0092905230024189,0.3189120247354945
127,127,0.00693023747691,0.3192212184163486
128,128,0.0005441445980321,0.3195304120972028
129,129,-0.0051131791059773,0.3198396057780569
130,130,0.0014360253309045,0.320148799458911
131,131,-5.672689451940993e-05,0.3204579931397652
132,132,2.833484105033146e-05,0.3207671868206194
133,133,0.0003142749977716,0.3210763805014735
134,134,0.0030444207419787,0.3213855741823276
135,135,-0.003351705214201,0.3216947678631818
136,136,-0.0135334055138445,0.322003961544036
137,137,-0.0157188658361597,0.3223131552248901
138,138,-0.0171835939563376,0.3226223489057442
139,139,-0.0206213161789475,0.3229315425865984
140,140,-0.0200562673875251,0.3232407362674525
141,141,-0.0231868024588739,0.3235499299483066
142,142,-0.0296885797011523,0.3238591236291608
143,143,-0.0265849515317542,0.324168317310015
144,144,-0.0332583737242846,0.3244775109908691
145,145,-0.0263782652389,0.3247867046717232
146,146,-0.0232738400456456,0.3250958983525774
147,147,-0.0151854155036462,0.3254050920334316
148,148,-0.0190200702883086,0.3257142857142857
149,149,-0.0154828286445385,0.3260234793951398
150,150,-0.0154472588162462,0.326332673075994
151,151,-0.0116410651321411,0.3266418667568482
152,152,-0.0124442800389353,0.3269510604377023
153,153,-0.0090643172122842,0.3272602541185564
154,154,-0.0063603763376408,0.3275694477994106
155,155,-0.0052231996480126,0.3278786414802647
156,156,-0.0103409388037069,0.3281878351611189
157,157,-0.0097532145269714,0.328497028841973
158,158,-0.0073415186156317,0.3288062225228272
159,159,-0.011429510313423,0.3291154162036813
160,160,-0.0118800525428505,0.3294246098845355
161,161,-0.0147289622005216,0.3297338035653896
162,162,-0.0070253461725933,0.3300429972462438
163,163,0.0052011837471241,0.3303521909270979
164,164,0.0183532794977129,0.3306613846079521
165,165,0.0152139076033156,0.3309705782888062
166,166,0.0177476728166078,0.3312797719696604
167,167,0.0180919962109545,0.3315889656505145
168,168,0.0158105483100241,0.3318981593313687
169,169,0.0141495624082356,0.3322073530122228
170,170,0.0179326807760623,0.3325165466930769
171,171,0.0158502533592154,0.3328257403739311
172,172,0.0185358383270902,0.3331349340547853
173,173,0.0198640545142929,0.3334441277356394
174,174,0.0186171377260863,0.3337533214164935
175,175,0.0208781308601129,0.3340625150973477
176,176,0.0243910209089296,0.3343717087782019
177,177,0.029177045352001,0.3346654427750133
178,178,0.0267846498073664,0.3349746364558674
179,179,0.0227025906086987,0.3352838301367216
180,180,0.0236587705300403,0.3355930238175757
181,181,0.0241482527130997,0.3359022174984299
182,182,0.0181656785405412,0.336211411179284
183,183,0.015697518454531,0.3365206048601382
184,184,0.013700650656444,0.3368297985409923
185,185,0.0165095506480872,0.3371389922218465
186,186,0.0159088175256955,0.3374481859027006
187,187,0.014969719428277,0.3377573795835548
188,188,0.0169461104685926,0.3380665732644089
189,189,0.0103759624509072,0.338375766945263
190,190,0.0139703991694504,0.3386849606261172
191,191,0.0123945614456935,0.3389941543069714
192,192,0.012386529327839,0.3393033479878255
193,193,0.0029669628039434,0.3396125416686796
194,194,-0.0006894746772538,0.3399217353495338
195,195,-0.0004702711198055,0.340230929030388
196,196,-0.0034751031861563,0.3405401227112421
197,197,-0.0051574579692471,0.3408493163920962
198,198,-0.0075653680727324,0.3411585100729504
199,199,-0.010319417484284,0.3414677037538045
