,Time,Residuals,k
0,0,-0.0025838803745974,0.28
1,1,0.0062337395905084,0.280262814628726
2,2,0.0019872886244388,0.280525629257452
3,3,0.0017313896115169,0.2807884438861781
4,4,-0.0030463399605641,0.2810667181989468
5,5,-0.000242903656675,0.2813295328276728
6,6,-0.0015564021177771,0.2815923474563989
7,7,-0.0014950257886357,0.2818551620851249
8,8,-0.0022344779565266,0.2821334363978936
9,9,0.0008671907486013,0.2823962510266197
10,10,-0.0008217204088886,0.2826590656553457
11,11,-2.8602306491903876e-05,0.2829373399681144
12,12,0.0055251578903783,0.2832001545968404
13,13,0.0018058183200856,0.2834629692255664
14,14,-0.003927460869412,0.2837257838542925
15,15,-0.0055513249046659,0.2840040581670612
16,16,-0.0039387697787282,0.2842668727957873
17,17,-0.0033280763576682,0.2845296874245133
18,18,-0.0006061399245927,0.284807961737282
19,19,-0.0026969884454883,0.285070776366008
20,20,-0.0020641529733773,0.2853335909947341
21,21,-0.008540427592912,0.2855964056234601
22,22,-0.0090962934308832,0.2858746799362288
23,23,-0.0112430299339754,0.2861374945649548
24,24,-0.0164015295675412,0.2864003091936808
25,25,-0.0111739596747195,0.2866785835064496
26,26,-0.0079799796017942,0.2869413981351756
27,27,-0.0024632405186672,0.2872042127639017
28,28,-0.0014127127235474,0.2874670273926277
29,29,0.0008873180307469,0.2877453017053964
30,30,0.0011890688497314,0.2880081163341224
31,31,-0.0034985523677728,0.2882709309628484
32,32,0.0038428167036795,0.2885492052756172
33,33,0.0037427902077763,0.2888120199043432
34,34,0.0037365832600615,0.2890748345330692
35,35,0.0045615284367215,0.2893376491617953
36,36,0.0076652525874578,0.289615923474564
37,37,0.008644697983892,0.28987873810329
38,38,0.0075022131361497,0.2901415527320161
39,39,0.007127142571227,0.2904198270447848
40,40,0.0133330910191793,0.2906826416735108
41,41,0.0139776626799398,0.2909454563022368
42,42,0.0098425337068377,0.2912082709309628
43,43,0.0105243748849549,0.2914865452437316
44,44,0.0122465243097622,0.2917493598724576
45,45,0.0092082882553756,0.2920121745011836
46,46,0.0108268179204712,0.2922904488139524
47,47,0.0169053626011846,0.2925532634426784
48,48,0.0141390285023021,0.2928160780714044
49,49,0.0133519955017529,0.2930788927001305
50,50,0.0069702953146249,0.2933571670128992
51,51,0.0146116547991992,0.2936199816416252
52,52,0.0076081525784943,0.2938827962703512
53,53,0.0161848791796518,0.2941610705831199
54,54,0.0179406828870374,0.294423885211846
55,55,0.0139758378898349,0.294686699840572
56,56,0.0084411185047599,0.294949514469298
57,57,0.0017044165737727,0.2952277887820668
58,58,0.0034307984868403,0.2954906034107928
59,59,0.0037361578437652,0.2957534180395188
60,60,0.0023664235785323,0.2960316923522875
61,61,3.2363508567501142e-06,0.2962945069810136
62,62,-0.0008618070237823,0.2965573216097396
63,63,-0.0044991910579106,0.2968201362384656
64,64,-0.0076917445407504,0.2970984105512343
65,65,-0.0150768660655793,0.2973612251799604
