,Time,Residuals,k
0,0,0.0033588459658361,0.28
1,1,0.0036195528669284,0.2802782743127687
2,2,0.0007391180953872,0.2805565486255374
3,3,0.0047616060106561,0.2808348229383062
4,4,0.0112860577044873,0.281113097251075
5,5,0.0052948534738773,0.2813913715638437
6,6,0.0059600243448974,0.2816696458766124
7,7,0.0051634753666919,0.2819479201893811
8,8,0.003689027290828,0.2822261945021498
9,9,0.0017396010919202,0.2825044688149186
10,10,0.0015638798850612,0.2827827431276873
11,11,-0.0045362945036208,0.2830610174404561
12,12,-0.004000965416743,0.2833392917532248
13,13,0.0029919292679874,0.2836175660659935
14,14,0.00122883179432,0.2838958403787623
15,15,-0.0082781274027766,0.284174114691531
16,16,-0.0093138468464092,0.2844523890042997
17,17,-0.0085312960427461,0.2847306633170685
18,18,-0.0001748725647162,0.2850089376298372
19,19,-0.0042617400314941,0.2852872119426059
20,20,-0.005791273986812,0.2855654862553747
21,21,-0.0090355514784556,0.2858437605681434
22,22,-0.0156559235659932,0.2861220348809121
23,23,-0.0090552583136356,0.2864003091936808
24,24,-0.0125763749046866,0.2866785835064496
25,25,-0.0083913798293811,0.2869568578192183
26,26,-0.0022608264310881,0.2872351321319871
27,27,-0.0062852235143275,0.2875134064447558
28,28,-0.0056086408527273,0.2877916807575245
29,29,-0.0071319599615475,0.2880699550702932
30,30,-0.008317351609794,0.288348229383062
31,31,-0.0070519211479849,0.2886265036958307
32,32,-0.0044834065714412,0.2889047780085995
33,33,0.0005510946355017,0.2891830523213682
34,34,-0.001654416288382,0.2894613266341369
35,35,-0.001747729242516,0.2897396009469056
36,36,0.0084876149684992,0.2900178752596744
37,37,0.0031424675001299,0.2902961495724431
38,38,0.0062267554728581,0.2905744238852119
39,39,0.007908696344902,0.2908526981979806
40,40,0.0073646503431161,0.2911309725107493
41,41,0.0080996617146647,0.291409246823518
42,42,0.0064840990368895,0.2916875211362868
43,43,0.0115422275005601,0.2919657954490555
44,44,0.0160559368063024,0.2922440697618242
45,45,0.019008387613051,0.292522344074593
46,46,0.0118188061874692,0.2928006183873617
47,47,0.0134332610171116,0.2930788927001305
48,48,0.0122485449651221,0.2933571670128992
49,49,0.01618802341569,0.2936354413256679
50,50,0.0147472636957505,0.2939137156384366
51,51,0.0155411275926124,0.2941919899512054
52,52,0.0142920679681009,0.2944702642639741
53,53,0.0114460263179697,0.2947485385767429
54,54,0.0048833448319374,0.2950268128895116
55,55,0.0037581734596343,0.2953050872022803
56,56,0.0035283594235547,0.295583361515049
57,57,0.0023067133359673,0.2958616358278177
58,58,0.007160023793117,0.2961399101405865
59,59,0.0114872332441844,0.2964181844533552
60,60,0.0131409880722674,0.296696458766124
61,61,0.0185397602700833,0.2969747330788927
62,62,0.0185456618853854,0.2972530073916614
63,63,0.0137666805540313,0.2975312817044302
64,64,0.0066597912028067,0.2978095560171989
65,65,0.0038785771994468,0.2980878303299676
66,66,0.0037809585956416,0.2983661046427364
67,67,0.0023143315685669,0.2986443789555051
68,68,0.00441884464944,0.2989226532682738
69,69,0.0111876754346648,0.2992009275810426
70,70,0.0053431034098657,0.2994792018938113
71,71,0.0036686120794826,0.29975747620658
72,72,0.0008508069276092,0.3000357505193488
73,73,-0.0085901116603717,0.3003140248321175
74,74,-0.0047237144972801,0.3005922991448863
75,75,0.0031202418408235,0.300870573457655
76,76,0.0040592835213749,0.3011488477704237
77,77,-0.006001109560711,0.3014271220831924
78,78,-0.004416613593505,0.3017053963959611
79,79,-0.0086280760180911,0.3019836707087299
80,80,-0.0110711534192377,0.3022619450214986
81,81,-0.0182841988800442,0.3025402193342674
82,82,-0.011723999963511,0.3028184936470361
83,83,-0.0153980598562564,0.3030967679598048
84,84,-0.0088959387214283,0.3033750422725735
85,85,-0.0049132369899569,0.3036533165853423
86,86,-0.0068905983362552,0.303931590898111
87,87,-0.0110131543001428,0.3042098652108798
88,88,-0.0094522758210347,0.3044881395236485
89,89,-0.0036868605882975,0.3047664138364172
90,90,-0.0040024511327359,0.3050446881491859
91,91,-0.004479879266839,0.3053229624619547
92,92,-0.0088153951611302,0.3056012367747234
93,93,-0.0037748695616627,0.3058795110874922
94,94,-0.0058824701058246,0.3061577854002609
95,95,-0.0074936601593162,0.3064360597130296
96,96,-0.0098342421424962,0.3067143340257984
97,97,-0.0034076873318985,0.3069926083385671
98,98,-0.0082106747653249,0.3072708826513358
99,99,-0.0072583889482986,0.3075491569641045
100,100,-0.0015604039136792,0.3078274312768733
101,101,-0.0001233501477042,0.308105705589642
102,102,-0.0001391528500543,0.3083839799024108
103,103,0.0007225659764235,0.3086622542151795
104,104,-0.00133168987264,0.3089405285279482
105,105,0.0057695015067257,0.3092188028407169
106,106,-0.0005536453283244,0.3094970771534857
107,107,-0.0010520625721872,0.3097753514662544
108,108,-0.0005471087140623,0.3100536257790232
109,109,0.0018326072948533,0.3103319000917919
110,110,0.0048337087094153,0.3106101744045606
111,111,0.0074162771285476,0.3108884487173293
112,112,0.0039914013358649,0.311166723030098
113,113,0.0016989292408021,0.3114449973428668
114,114,0.0038151724551073,0.3117232716556355
115,115,0.0067221096131851,0.3120015459684043
116,116,0.0013586861257011,0.312279820281173
117,117,0.0061127842288537,0.3125580945939417
118,118,0.0028504727199663,0.3128363689067105
119,119,0.0033003808053579,0.3131146432194792
120,120,-0.0018162390217651,0.3133929175322479
121,121,0.0001756756499403,0.3136711918450167
122,122,0.0028456131387247,0.3139494661577854
123,123,0.0015394475155511,0.3142277404705541
124,124,-0.004408503212465,0.3145060147833229
125,125,-0.0069755514968053,0.3147842890960916
126,126,-0.007975241300532,0.3150625634088603
127,127,-0.0065569531025312,0.3153408377216291
128,128,-0.0021456272152746,0.3156191120343978
129,129,-0.0001684866249359,0.3158973863471666
130,130,-0.0036255019162854,0.3161756606599353
131,131,-0.0013231713695242,0.316453934972704
132,132,-0.0002371661048372,0.3167322092854727
133,133,8.924354596043238e-05,0.3170104835982414
134,134,-0.0057129457834774,0.3172887579110102
135,135,-0.0069486757036454,0.3175670322237789
136,136,-0.007295714097481,0.3178453065365477
137,137,-0.0133386342363212,0.3181235808493164
138,138,-0.0019996428583791,0.3184018551620851
139,139,0.0044918674182311,0.3186801294748538
140,140,0.0100091671663774,0.3189584037876226
141,141,0.0051250587116123,0.3192366781003913
