,Time,Residuals,k
0,0,-0.0333721599105566,0.28
1,1,-0.0362285711064067,0.2803401130489396
2,2,-0.0302042753992053,0.2806956857819218
3,3,-0.0247726442447788,0.2810512585149041
4,4,-0.0222095555581429,0.2814068312478864
5,5,-0.0106429752859244,0.2817624039808686
6,6,-0.0041296492964838,0.2821179767138509
7,7,-0.0015365415231666,0.2824580897627905
8,8,0.0065387628029092,0.2828136624957728
9,9,0.0094235048489255,0.283169235228755
10,10,0.0080911354285603,0.2835248079617373
11,11,0.0086413705440198,0.2838803806947196
12,12,0.0016112448628049,0.2842359534277018
13,13,0.0072275981067847,0.2845760664766414
14,14,0.0068607917943254,0.2849316392096236
15,15,-3.563663072969625e-07,0.2852872119426059
16,16,0.0016510695647516,0.2856427846755882
17,17,-0.000763857760675,0.2859983574085705
18,18,0.0029045771593496,0.2863539301415527
19,19,0.0069041064703116,0.286709502874535
20,20,0.0084497223037642,0.2870496159234746
21,21,0.0166721978742134,0.2874051886564568
22,22,0.0150410216564495,0.2877607613894391
23,23,0.0126794231606699,0.2881163341224214
24,24,0.0119773884972109,0.2884719068554037
25,25,0.0110809870055813,0.2888274795883859
26,26,0.0091814641714949,0.2891675926373255
27,27,-0.0017793571618293,0.2895231653703077
28,28,-0.0103086248316103,0.28987873810329
29,29,-0.0175094611766449,0.2902343108362723
30,30,-0.0112335128385336,0.2905898835692546
31,31,-0.0120507916424189,0.2909454563022368
32,32,-0.0049477329773453,0.2912855693511764
33,33,-0.007723674799838,0.2916411420841587
34,34,-0.0021534157614658,0.2919967148171409
35,35,-0.0018052022450588,0.2923522875501232
36,36,0.0012649182396257,0.2927078602831054
37,37,-0.0024035127716554,0.2930634330160878
38,38,-0.0069705430209295,0.29341900574907
39,39,-0.002577235624155,0.2937591187980096
40,40,0.0042336840788644,0.2941146915309918
41,41,0.0056108669644452,0.2944702642639741
42,42,0.003771529069245,0.2948258369969564
43,43,0.0031023683142867,0.2951814097299386
44,44,0.0016557771379261,0.2955369824629209
45,45,-0.0038362979769461,0.2958770955118605
46,46,-0.0091862991851866,0.2962326682448428
47,47,-0.0070983675819563,0.296588240977825
48,48,-0.0022933739260322,0.2969438137108073
49,49,-0.0043549383435249,0.2972993864437895
50,50,-0.0020666213915359,0.2976549591767718
51,51,-0.0024476083764407,0.2979950722257114
52,52,-0.0069556979066696,0.2983506449586937
53,53,0.000479548939003,0.2987062176916759
54,54,0.0034645685187574,0.2990617904246582
55,55,0.0016141717276216,0.2994173631576405
56,56,0.0032540001167697,0.2997729358906227
57,57,0.0115093465935216,0.300128508623605
58,58,0.0079495298414377,0.3004686216725445
59,59,0.0024125316086553,0.3008241944055269
60,60,-0.0026286990917471,0.3011797671385091
61,61,0.0009485644288333,0.3015353398714914
62,62,0.003548443199925,0.3018909126044736
63,63,0.0049600511651343,0.3022464853374559
64,64,0.0084570984333254,0.3025865983863955
65,65,0.0093151824144096,0.3029421711193777
66,66,0.0008333057801033,0.30329774385236
67,67,0.0004879050957588,0.3036533165853423
68,68,0.0018564449358294,0.3040088893183246
69,69,0.0018409062763296,0.3043644620513068
70,70,0.0072450318685438,0.3047045751002464
71,71,0.0034528846048141,0.3050601478332286
72,72,0.0037664429715718,0.3054157205662109
73,73,0.0015957545941696,0.3057712932991932
74,74,-0.0042406879753062,0.3061268660321755
75,75,-0.0079606013818883,0.3064824387651577
76,76,-0.0050553427388806,0.30683801149814
77,77,0.0002020097778779,0.3071781245470796
78,78,-0.0101429737030488,0.3075336972800618
79,79,-0.0030296541711455,0.3078892700130441
80,80,-0.0054900810971406,0.3082448427460263
81,81,-0.0011166535952385,0.3086004154790087
82,82,-0.0024579029554201,0.3089559882119909
83,83,-0.0086322958008825,0.3092961012609305
84,84,-0.0114540019181557,0.3096516739939127
85,85,-0.0136847560153887,0.310007246726895
86,86,-0.0176795390896973,0.3103628194598773
87,87,-0.0143577960756287,0.3107183921928595
88,88,-0.0119472568871698,0.3110739649258418
89,89,-0.0152143128808717,0.3114295376588241
90,90,-0.0102017636959928,0.3117696507077637
91,91,-0.001054692961964,0.3121252234407459
92,92,0.0009516984691276,0.3124807961737282
93,93,-0.0021407973250403,0.3128363689067105
94,94,-0.0050968421081628,0.3131919416396928
95,95,-0.0111472477688452,0.313547514372675
96,96,-0.0081795180266632,0.3138876274216146
97,97,0.001858550968882,0.3142432001545968
98,98,-0.0021113537291492,0.3145987728875791
99,99,0.0011195989183138,0.3149543456205614
100,100,0.0037336257374064,0.3153099183535436
101,101,-0.0005138592006138,0.3156654910865259
102,102,-0.0018657068656325,0.3160056041354655
103,103,-0.0026548085207693,0.3163611768684478
104,104,-0.0056916979513477,0.31671674960143
105,105,-0.0030165593031557,0.3170723223344123
106,106,-0.003243450685551,0.3174278950673945
107,107,0.0042537126358282,0.3177834678003768
108,108,0.0038746822071417,0.3181390405333591
109,109,-0.0023504940858957,0.3184791535822986
110,110,0.0006787398387199,0.318834726315281
111,111,0.0084477901973532,0.3191902990482632
112,112,0.0105214362580454,0.3195458717812455
113,113,0.009387472879238,0.3199014445142277
114,114,0.0115270923223971,0.32025701724721
115,115,0.0079203210172514,0.3205971302961496
116,116,0.0111512083810769,0.3209527030291318
117,117,0.0089793304595872,0.3213082757621141
118,118,0.0163488488625141,0.3216638484950964
119,119,0.0242310747064741,0.3220194212280787
120,120,0.024112670694483,0.3223749939610609
121,121,0.0305768857099464,0.3227151070100005
122,122,0.0367161747754233,0.3230706797429827
123,123,0.0308022741300897,0.323426252475965
124,124,0.0308747355880434,0.3237818252089473
125,125,0.0293345875589899,0.3241373979419296
126,126,0.0291994504825333,0.3244929706749118
127,127,0.025008428293073,0.3248485434078941
128,128,0.0234207228093689,0.3251886564568337
129,129,0.0235347315187179,0.3255442291898159
130,130,0.0171187704713119,0.3258998019227982
131,131,0.0151150605344507,0.3262553746557805
132,132,0.0120729824748653,0.3266109473887627
133,133,0.003571928276584,0.326966520121745
134,134,-0.000737706413434,0.3273066331706846
135,135,0.0021886011460302,0.3276622059036668
136,136,-0.0080656707559144,0.3280177786366491
137,137,-0.0167094167844466,0.3283733513696314
138,138,-0.010767115360258,0.3287289241026137
139,139,-0.0035807545145119,0.3290844968355959
140,140,-0.0142365732395184,0.3294246098845355
141,141,-0.0117148527259809,0.3297801826175178
142,142,-0.0147144939199181,0.3301357553505
143,143,-0.0133745363853583,0.3304913280834823
144,144,-0.00526242075745,0.3308469008164645
145,145,-0.0059830607479239,0.3312024735494469
146,146,-0.000942489325154,0.3315580462824291
147,147,0.0014326991362047,0.3318981593313687
148,148,0.0008664862438336,0.3322537320643509
149,149,-0.001796708383253,0.3326093047973332
150,150,-0.0046390200212463,0.3329648775303155
151,151,0.0016985985255527,0.3333204502632977
152,152,0.000346291685748,0.33367602299628
153,153,-0.0009547472763491,0.3340161360452195
154,154,0.0080112129720015,0.3343717087782019
155,155,0.0018935756088356,0.3347272815111841
156,156,-0.0022736587246366,0.3350828542441664
157,157,-0.002876738491149,0.3354384269771486
158,158,-0.0073156399444582,0.3357939997101309
159,159,-0.0100609151324245,0.3361341127590705
160,160,-0.0122810993245582,0.3364896854920527
161,161,-0.0172937249726461,0.336845258225035
162,162,-0.0157894999728351,0.3372008309580173
163,163,-0.0148999130130989,0.3375564036909996
164,164,-0.0099113913442895,0.3379119764239818
165,165,-0.016797474309621,0.3382675491569641
166,166,-0.0119806975015224,0.3386076622059036
167,167,-0.0145655598234424,0.3389632349388859
168,168,-0.0079678402873317,0.3393188076718682
169,169,-0.0045451905999843,0.3396743804048505
170,170,-0.0105986483205713,0.3400299531378327
171,171,-0.0193134657321615,0.340385525870815
172,172,-0.0098856082321288,0.3407256389197546
173,173,-0.0067411174801002,0.3410812116527368
174,174,-0.0084960707359139,0.3414367843857191
175,175,-0.0131316072840171,0.3417923571187014
176,176,-0.0055704203295398,0.3421479298516837
177,177,-0.0028004455112777,0.3425035025846659
178,178,-0.0037192335445776,0.3428590753176482
179,179,0.0008847831786452,0.3431991883665878
180,180,-0.0015295215399454,0.34355476109957
181,181,-0.0006427018764807,0.3439103338325523
182,182,0.0021809451938275,0.3442659065655346
183,183,-0.0004166614515564,0.3446214792985168
184,184,0.0010621242480037,0.3449770520314991
185,185,0.0076130690648565,0.3453171650804387
186,186,0.0088682016269129,0.3456727378134209
187,187,0.012315066564962,0.3460283105464032
188,188,0.0159555709874143,0.3463838832793855
189,189,0.0232451270710738,0.3467394560123678
190,190,0.0235224735229479,0.34709502874535
191,191,0.0253556210113537,0.3474351417942896
192,192,0.0227978847058502,0.3477907145272718
193,193,0.020620132098275,0.3481462872602541
194,194,0.023665191017843,0.3485018599932364
195,195,0.0244430516868494,0.3488574327262186
196,196,0.0163507870309962,0.3492130054592009
197,197,0.0219579872055664,0.3495685781921832
198,198,0.0235194127861563,0.3499086912411228
199,199,0.0243882096061973,0.350264263974105
200,200,0.0156596842296735,0.3506198367070873
201,201,0.0135451227317928,0.3509754094400695
202,202,0.0059985252877398,0.3513309821730518
203,203,-0.0012510656301195,0.3516865549060341
204,204,-0.0016699480058897,0.3520266679549736
205,205,-0.0103278325977477,0.352382240687956
206,206,-0.0076781123750091,0.3527378134209382
207,207,-0.0132403612738193,0.3530933861539205
208,208,-0.0086088094055175,0.3534489588869027
209,209,-0.0115415924291551,0.353804531619885
210,210,-0.0121169609773373,0.3541446446688245
211,211,-0.0109350854965131,0.3545002174018068
212,212,-0.0078302111234192,0.3548557901347891
213,213,-0.0087794430645689,0.3552113628677714
214,214,-0.0124722477942472,0.3555669356007537
215,215,-0.0137351839355803,0.3559225083337359
216,216,-0.0132292718881528,0.3562780810667182
217,217,-0.0142038141656073,0.3566181941156577
218,218,-0.0037205855347736,0.35697376684864
219,219,-0.0020268128824962,0.3573293395816223
220,220,-0.0014737132217541,0.3576849123146046
221,221,-0.0026170887055343,0.3580404850475868
222,222,-0.0025216931940757,0.3583960577805691
223,223,-0.0013053733916245,0.3587361708295087
224,224,0.0017503431343599,0.3590917435624909
225,225,-0.0010045729891872,0.3594473162954732
226,226,0.0067287787061494,0.3598028890284555
227,227,0.0020202674685836,0.3601584617614377
228,228,0.0084711821239189,0.36051403449442
229,229,0.0086292871447057,0.3608541475433596
230,230,0.0049602366416841,0.3612097202763418
231,231,0.0024884592024484,0.3615652930093241
232,232,-9.00818186502228e-05,0.3619208657423064
233,233,0.0021038119274955,0.3622764384752887
234,234,0.0005790733168834,0.3626320112082709
235,235,-0.0045281366844905,0.3629875839412532
236,236,-0.0033947854513086,0.3633276969901927
237,237,-0.0081205678911373,0.363683269723175
238,238,-0.0020746819561769,0.3640388424561573
239,239,-0.0048779991051814,0.3643944151891395
240,240,-0.0065390260905009,0.3647499879221219
241,241,-0.0026205035072709,0.3651055606551041
242,242,-0.0084314577279338,0.3654456737040437
243,243,-0.0072764368610419,0.3658012464370259
244,244,-0.0088496474704256,0.3661568191700082
245,245,-0.0060714460664429,0.3665123919029905
246,246,0.0003783232270844,0.3668679646359727
247,247,0.0023106933687466,0.367223537368955
248,248,0.0072862344860442,0.3675791101019373
249,249,0.0073725597888046,0.3679192231508769
250,250,0.0038682735861867,0.3682747958838591
251,251,-0.0028489351183774,0.3686303686168414
252,252,0.0028740995278618,0.3689859413498236
253,253,0.0170346407300648,0.3693415140828059
254,254,0.0240390821322944,0.3696970868157882
255,255,0.0201898191088644,0.3700371998647278
256,256,0.010985112822839,0.37039277259771
257,257,0.0064258697002516,0.3707483453306923
258,258,0.0063563379535037,0.3711039180636746
259,259,0.0016822821152199,0.3714594907966568
260,260,-0.008236476499656,0.3718150635296391
261,261,-0.0151512027872472,0.3721551765785786
262,262,-0.0136213441182516,0.372510749311561
263,263,-0.0073505275058237,0.3728663220445432
264,264,-0.0037552905974006,0.3732218947775255
265,265,-0.0120020035083479,0.3735774675105077
266,266,-0.0135284642853295,0.37393304024349
267,267,-0.0078382212287889,0.3742886129764723
268,268,-0.0041120282303877,0.3746287260254118
269,269,-0.0061158592104084,0.3749842987583941
270,270,0.0014608848083097,0.3753398714913764
271,271,0.003255142452608,0.3756954442243587
272,272,0.0075208606214742,0.3760510169573409
273,273,0.0015538053863586,0.3764065896903232
274,274,-0.0032528317340025,0.3767467027392628
275,275,-0.002659748657848,0.377102275472245
276,276,-0.0017678672540475,0.3774578482052273
277,277,-0.0003105823897251,0.3778134209382096
278,278,0.0072737995433298,0.3781689936711918
279,279,0.0056440659588757,0.3785245664041741
280,280,0.0060873557764062,0.3788646794531137
281,281,-0.0008360426004143,0.3792202521860959
282,282,-0.0077110321547834,0.3795758249190782
283,283,-0.0098310600891387,0.3799313976520605
284,284,-0.0113370243201556,0.3802869703850428
285,285,-0.0078715354675894,0.380642543118025
286,286,-0.0017786109793251,0.3809981158510073
287,287,-0.002625938100724,0.3813382288999468
288,288,-0.001929162316359,0.3816938016329291
289,289,-0.0055434012669772,0.3820493743659114
290,290,-0.0028262363688466,0.3824049470988936
291,291,0.0039472807742226,0.3827605198318759
292,292,0.0061478137639152,0.3831160925648582
293,293,0.0011934854707912,0.3834562056137978
294,294,-0.0010339983305645,0.38381177834678
295,295,0.0061360888216558,0.3841673510797623
296,296,0.006663061202355,0.3845229238127445
297,297,0.0063882908060126,0.3848784965457268
298,298,0.0029797026332618,0.3852340692787091
299,299,-0.0015920749310358,0.3855741823276487
300,300,0.0047704921484854,0.385929755060631
301,301,0.0034126754766772,0.3862853277936132
302,302,0.0016381131232147,0.3866409005265955
303,303,0.0058466902911808,0.3869964732595777
304,304,0.0105904527871994,0.38735204599256
305,305,0.0052909082835955,0.3877076187255422
306,306,0.010341416441422,0.3880477317744819
307,307,0.0130076381762877,0.3884033045074641
308,308,0.016593266659027,0.3887588772404464
309,309,0.0092602559053158,0.3891144499734287
310,310,0.0181175969647337,0.3894700227064109
311,311,0.0214993341861434,0.3898255954393932
312,312,0.0340353866959358,0.3901657084883327
313,313,0.0361725489406098,0.390521281221315
314,314,0.0298423930325482,0.3908768539542973
315,315,0.0225564817197622,0.3912324266872796
316,316,0.0232530130240875,0.3915879994202618
317,317,0.0223181610717702,0.3919435721532441
318,318,0.0244211592589736,0.3922836852021837
319,319,0.0248417409832075,0.3926392579351659
320,320,0.0243538565337028,0.3929948306681482
321,321,0.0194737752650072,0.3933504034011305
322,322,0.0170701666822583,0.3937059761341127
323,323,0.0165120128632202,0.394061548867095
324,324,0.013902332413036,0.3944171216000773
325,325,0.0088613078411314,0.3947572346490168
326,326,0.010109664132106,0.3951128073819991
327,327,0.01517839975222,0.3954683801149814
328,328,0.0045368788311054,0.3958239528479637
329,329,0.0015678785630113,0.3961795255809459
330,330,0.0020620736528259,0.3965350983139282
331,331,-0.0053397057504203,0.3968752113628677
332,332,-0.0087274735576396,0.39723078409585
333,333,-0.0047470984595686,0.3975863568288323
334,334,-0.0051040271454892,0.3979419295618145
335,335,-0.009324017104108,0.3982975022947969
336,336,-0.0061874073480882,0.3986530750277791
337,337,-0.0160332506515533,0.3990086477607614
338,338,-0.0160592156988185,0.3993487608097009
339,339,-0.0150867821931005,0.3997043335426832
340,340,-0.016463121739058,0.4000599062756655
341,341,-0.0158329295175934,0.4004154790086477
342,342,-0.0136325740693153,0.40077105174163
343,343,-0.015595653702261,0.4011266244746123
344,344,-0.0137459004342086,0.4014667375235519
345,345,0.0006944329707817,0.4018223102565341
346,346,0.000611293991461,0.4021778829895164
347,347,0.0052092537357867,0.4025334557224986
348,348,0.0144458332698932,0.4028890284554809
349,349,0.0154864828242748,0.4032446011884632
350,350,0.032757950530268,0.4035847142374028
351,351,0.044022913437434,0.403940286970385
352,352,0.0485521066942274,0.4042958597033673
353,353,0.0521148578975679,0.4046514324363496
