,Time,Residuals,k
0,0,0.0094488733497514,0.28
1,1,0.000903502078806,0.2803091936808541
2,2,0.0065615356295936,0.2806183873617083
3,3,0.005003656195966,0.2809275810425625
4,4,0.0062468735444614,0.2812522344074593
5,5,0.0137422020581504,0.2815614280883134
6,6,0.0058382786027728,0.2818706217691676
7,7,0.0133095687357869,0.2821798154500217
8,8,0.0154466321919325,0.2825044688149186
9,9,0.0117985969474588,0.2828136624957728
10,10,0.0098313571448314,0.2831228561766269
11,11,0.0067663673087834,0.283432049857481
12,12,0.0001468609193046,0.2837567032223779
13,13,-0.0059191606711398,0.2840658969032321
14,14,-0.0035650067306252,0.2843750905840862
15,15,0.0004661842784884,0.2846842842649403
16,16,-0.0011553835960281,0.2850089376298372
17,17,-0.001348336622596,0.2853181313106913
18,18,-0.0081878496415474,0.2856273249915455
19,19,-0.0148750675508733,0.2859519783564423
20,20,-0.0162746181947661,0.2862611720372965
21,21,-0.0151707098218829,0.2865703657181506
22,22,-0.0119004333934939,0.2868795593990048
23,23,-0.0088370418068954,0.2872042127639017
24,24,-0.0061746667804783,0.2875134064447558
25,25,-0.0097980306956201,0.2878226001256099
26,26,-0.0089159757390757,0.2881317938064641
27,27,-0.0060322776196202,0.288456447171361
28,28,-0.0156675235141221,0.2887656408522151
29,29,-0.0064812296262425,0.2890748345330692
30,30,-0.0032571176160826,0.2893840282139234
31,31,-0.0004046386378194,0.2897086815788202
32,32,-0.0002507660215803,0.2900178752596744
33,33,-0.0052813101497651,0.2903270689405285
34,34,-0.0067026591656171,0.2906517223054254
35,35,-0.0163621341155404,0.2909609159862795
36,36,-0.0156135543546221,0.2912701096671337
37,37,-0.0085841027255343,0.2915793033479879
38,38,-0.00747298387291,0.2919039567128847
39,39,-0.0098661186057727,0.2922131503937388
40,40,-0.0072497311460238,0.292522344074593
41,41,-0.0040585759302941,0.2928315377554471
42,42,-0.0021974448085175,0.293156191120344
43,43,-3.954307106743271e-05,0.2934653848011981
44,44,0.0020410428633628,0.2937745784820523
45,45,0.002895253042984,0.2940837721629064
46,46,0.0073692872992026,0.2944084255278033
47,47,0.0035200615139853,0.2947176192086574
48,48,-4.60549329847626e-05,0.2950268128895116
49,49,-0.0008229650491751,0.2953360065703657
50,50,0.0010252512123024,0.2956606599352626
51,51,0.0051536524481925,0.2959698536161167
52,52,0.0081501505980385,0.2962790472969709
53,53,0.0072621100025224,0.2966037006618677
54,54,0.0169287751456828,0.2969128943427219
55,55,0.0091340735635332,0.297222088023576
56,56,0.0040585512542468,0.2975312817044302
57,57,0.0015657865063135,0.297855935069327
58,58,-0.0057368290831787,0.2981651287501812
59,59,-0.0039585582519766,0.2984743224310353
60,60,-0.0017883043354245,0.2987835161118894
61,61,-0.0044767091211001,0.2991081694767863
62,62,-0.0075470606260384,0.2994173631576405
63,63,-0.0152014985254612,0.2997265568384946
64,64,-0.0114792329734177,0.3000357505193488
65,65,-0.0155925618722331,0.3003604038842456
66,66,-0.0111807488772649,0.3006695975650998
67,67,-0.0132534330787205,0.3009787912459539
68,68,-0.0180489658052877,0.3013034446108508
69,69,-0.0206245710738744,0.3016126382917049
70,70,-0.0199611267103376,0.301921831972559
71,71,-0.0158344900688837,0.3022310256534132
72,72,-0.014033371654114,0.3025556790183101
73,73,-0.0069345605359309,0.3028648726991642
74,74,0.0039551116418262,0.3031740663800183
75,75,0.0095481136114,0.3034832600608725
