,Time,Residuals,k
0,0,0.0077571076248936,0.28
1,1,0.0004587737501054,0.280371032417025
2,2,-0.0112455520422285,0.2807575245180926
3,3,-0.0100600648613715,0.2811285569351177
4,4,-0.0085290576225067,0.2815150490361853
5,5,-0.0088745271367487,0.2818860814532103
6,6,-0.0030820404163263,0.282272573554278
7,7,-0.0036558763061429,0.282643605971303
8,8,0.0014176249871925,0.2830300980723707
9,9,0.0079135497156867,0.2834011304893956
10,10,0.0094995517288204,0.2837876225904633
11,11,0.0072402307505932,0.2841586550074883
12,12,0.0088117285417114,0.284545147108556
13,13,0.0077774919785313,0.2849161795255809
14,14,0.0052218751012565,0.2853026716266486
15,15,0.0064346194058559,0.2856737040436736
16,16,0.0046644069114109,0.2860601961447413
17,17,0.0046151220223338,0.286446688245809
18,18,0.0025549643176665,0.2868177206628339
19,19,-0.0002554463185502,0.2872042127639017
20,20,-0.0054426892743023,0.2875752451809266
21,21,-0.0107772382208243,0.2879617372819943
22,22,-0.0159241978881397,0.2883327696990193
23,23,-0.0120186513526988,0.288719261800087
24,24,-0.000355354193914,0.2890902942171119
25,25,-0.0011464453440066,0.2894767863181796
26,26,-0.0037144869799372,0.2898478187352046
27,27,0.0065394267898963,0.2902343108362723
28,28,0.0025145180909611,0.2906053432532973
29,29,0.0064631360023034,0.2909918353543649
30,30,0.0013049974491105,0.2913628677713899
31,31,0.0014749425628673,0.2917493598724576
32,32,0.001387069135614,0.2921358519735253
33,33,-0.0032742869031815,0.2925068843905503
34,34,-0.0088904967045982,0.2928933764916179
35,35,-0.0084351406453689,0.2932644089086429
36,36,-0.0079664556562257,0.2936509010097106
37,37,-0.0066208135429119,0.2940219334267356
38,38,-0.0119256540888054,0.2944084255278033
39,39,-0.0024270673951004,0.2947794579448283
40,40,-0.0009516568656698,0.2951659500458959
41,41,0.0060109203599859,0.2955369824629209
42,42,0.0078018678405436,0.2959234745639886
43,43,0.0085679445119757,0.2962945069810136
44,44,0.0034798914718502,0.2966809990820813
45,45,0.0062139686128734,0.2970520314991062
46,46,0.0101629569089425,0.2974385236001739
47,47,0.0065330865367989,0.2978250157012416
48,48,0.0025879834792611,0.2981960481182666
49,49,-0.0044498403104412,0.2985825402193343
50,50,0.001273841383429,0.2989535726363592
51,51,-0.0035540802912228,0.2993400647374269
52,52,0.0013062164090378,0.2997110971544519
53,53,0.0038058135286083,0.3000975892555196
54,54,0.0007667857263041,0.3004686216725445
55,55,-0.0016199324213929,0.3008551137736123
56,56,0.0031751494777069,0.3012261461906372
57,57,0.0003732998676418,0.3016126382917049
