,Time,Residuals,k
0,0,-0.0011603193900436,0.28
1,1,0.0032552678892047,0.2803555727329823
2,2,0.0013840746257347,0.2807111454659645
3,3,0.0059570941033726,0.2810821778829895
4,4,0.00466588247973,0.2814377506159718
5,5,0.0026486847326781,0.2818087830329968
6,6,0.0044397702492144,0.282164355765979
7,7,0.0103791928753924,0.2825199284989613
8,8,0.0043588140762355,0.2828909609159863
9,9,0.0009025732222307,0.2832465336489685
10,10,-0.0016901051315649,0.2836175660659935
11,11,0.0007153021656997,0.2839731387989758
12,12,0.0020822132549253,0.2843441712160008
13,13,0.0026502280123392,0.284699743948983
14,14,-0.0040745166645203,0.2850553166819653
15,15,-0.0023258208519728,0.2854263490989903
16,16,-0.007894215042848,0.2857819218319726
17,17,-0.0097094346143447,0.2861529542489975
18,18,-0.0144223981306946,0.2865085269819798
19,19,-0.0157165883337402,0.2868795593990048
20,20,-0.0048998784173183,0.2872351321319871
21,21,-0.0040179367574201,0.2875907048649693
22,22,-0.0050090300402481,0.2879617372819943
23,23,-0.0016450766212126,0.2883173100149765
24,24,-0.0017841319424302,0.2886883424320016
25,25,0.0022752788146369,0.2890439151649838
26,26,0.0023204270993868,0.2893994878979661
27,27,0.0013674172555026,0.289770520314991
28,28,0.0014890266760756,0.2901260930479734
29,29,-0.001022694570878,0.2904971254649983
30,30,-0.0039451405836983,0.2908526981979806
31,31,-0.0098519876643492,0.2912237306150055
32,32,-0.0064827105657725,0.2915793033479879
33,33,-0.009789488046651,0.2919348760809701
34,34,-0.0094981976907222,0.2923059084979951
35,35,-0.0134740682654292,0.2926614812309773
36,36,-0.022322031588387,0.2930325136480023
37,37,-0.0185169215333189,0.2933880863809846
38,38,-0.0179267460097449,0.2937591187980096
39,39,-0.0187415329017704,0.2941146915309918
40,40,-0.0189917791671156,0.2944702642639741
41,41,-0.0103208107770854,0.2948412966809991
42,42,-0.008732804741697,0.2951968694139814
43,43,-0.0081617028242659,0.2955679018310063
44,44,-0.0122589356615906,0.2959234745639886
45,45,-0.0061482007137232,0.2962790472969709
46,46,-0.0081009435739675,0.2966500797139959
47,47,-0.0130487376992222,0.2970056524469781
48,48,-0.0121432079643577,0.2973766848640031
49,49,-0.0088779922129013,0.2977322575969854
50,50,-0.0093232677306675,0.2981032900140103
51,51,-0.0043725938699223,0.2984588627469926
52,52,-0.0024438927693818,0.2988144354799749
53,53,0.0066395680812902,0.2991854678969999
54,54,0.0028517521582543,0.2995410406299821
55,55,0.0089321948851089,0.2999120730470071
56,56,0.0073429586644376,0.3002676457799894
57,57,0.0052971759074951,0.3006386781970144
58,58,0.005039076569455,0.3009942509299966
59,59,0.0071673228718839,0.3013498236629789
60,60,0.0098033187926681,0.3017208560800039
61,61,0.0104904306363851,0.3020764288129861
62,62,0.0123163838739226,0.3024474612300111
63,63,0.0176068734942139,0.3028030339629934
64,64,0.0121359933233925,0.3031740663800183
65,65,0.0189466998005942,0.3035296391130006
66,66,0.0280038428281407,0.3038852118459829
67,67,0.0212360943966024,0.3042562442630079
68,68,0.0132255663980747,0.3046118169959901
69,69,0.0088421668809141,0.3049828494130151
70,70,0.0077804696988742,0.3053384221459974
71,71,0.0104382714257668,0.3056939948789797
72,72,0.0122887459963728,0.3060650272960046
73,73,0.0060068322799343,0.3064206000289869
74,74,0.0070479366818771,0.3067916324460119
75,75,0.0069258087648226,0.3071472051789942
76,76,-0.0017477412820231,0.3075182375960191
77,77,-0.0047694945602207,0.3078738103290014
78,78,-0.0025210103192511,0.3082293830619836
79,79,-0.0046535500463629,0.3086004154790087
80,80,0.0005309493053143,0.3089559882119909
81,81,-0.0032912413333801,0.3093270206290159
82,82,-0.0022136451705362,0.3096825933619981
83,83,-0.0087694971413762,0.3100536257790232
84,84,-0.0115031145377868,0.3104091985120054
85,85,-0.0037397885018483,0.3107647712449877
86,86,-0.0086297691277515,0.3111358036620126
87,87,-0.0010947717102925,0.3114913763949949
88,88,0.0027154894561212,0.3118624088120199
89,89,-7.898592763730394e-05,0.3122179815450022
90,90,-0.0060646338350902,0.3125735542779844
91,91,-0.0131314224498263,0.3129445866950094
92,92,-0.0145559373644794,0.3133001594279917
93,93,-0.0120027605102242,0.3136711918450167
94,94,0.0041219974481705,0.3140267645779989
95,95,0.0030455284717322,0.3143977969950239
96,96,0.0037155278538817,0.3147533697280062
97,97,0.0061205884354104,0.3151089424609885
98,98,0.0082727100798728,0.3154799748780134
99,99,0.0136263892354362,0.3158355476109957
100,100,0.016550393166647,0.3162065800280207
101,101,0.0153209105978496,0.3165621527610029
102,102,0.0105803461583755,0.3169331851780279
103,103,0.01708881509696,0.3172887579110102
104,104,0.0182711975111757,0.3176443306439925
105,105,0.0105836582625233,0.3180153630610174
106,106,0.0177540147283719,0.3183709357939997
107,107,0.0082346837215712,0.3187419682110247
108,108,0.0063149921583855,0.319097540944007
109,109,0.0107512608370028,0.3194685733610319
110,110,0.0022024138621479,0.3198241460940142
111,111,-0.003186472955858,0.3201797188269965
112,112,-0.0047342368433017,0.3205507512440215
113,113,-0.0088106461946112,0.3209063239770037
114,114,-0.0124445384175425,0.3212773563940287
115,115,-0.0108059367838473,0.3216329291270109
116,116,-0.0150768410758078,0.3219885018599933
117,117,-0.0162397081577153,0.3223595342770182
118,118,-0.0197840077080203,0.3227151070100005
119,119,-0.0192186525041881,0.3230861394270254
120,120,-0.0167772737870129,0.3234417121600077
121,121,-0.0186926560501066,0.3238127445770327
122,122,-0.0137384707038619,0.324168317310015
123,123,-0.0090834008125908,0.3245238900429972
124,124,-0.017449557987877,0.3248949224600222
125,125,-0.0251588345405496,0.3252504951930045
126,126,-0.0179525322872443,0.3256215276100295
127,127,-0.0072451485833799,0.3259771003430117
128,128,-0.0076181830845769,0.3263481327600367
129,129,-0.0085455800595939,0.326703705493019
130,130,-0.007492708382853,0.3270592782260013
131,131,-0.0030030431437425,0.3274303106430262
132,132,-0.0005786567109457,0.3277858833760085
133,133,-0.0020408814632695,0.3281569157930335
134,134,-0.0078179133421396,0.3285124885260158
135,135,-0.0109070612678806,0.328868061258998
136,136,-0.012595882288602,0.329239093676023
137,137,-0.0123767019495662,0.3295946664090052
138,138,-0.0032871512339483,0.3299656988260303
139,139,-0.0074157196222818,0.3303212715590125
140,140,-0.0023385879207978,0.3306923039760375
141,141,0.0038937406688453,0.3310478767090198
142,142,0.0055057847103695,0.331403449442002
143,143,0.0006380225307653,0.331774481859027
144,144,0.0155166448846222,0.3321300545920093
145,145,0.0093783671944419,0.3325010870090342
146,146,0.0096724268877692,0.3328566597420165
147,147,0.0117117155243757,0.3332276921590415
148,148,0.0118841167307415,0.3335832648920238
149,149,0.0095085843406793,0.333938837625006
150,150,0.004532514972038,0.334309870042031
151,151,0.0114748640948868,0.3346654427750133
152,152,0.0087174542463537,0.3350364751920383
153,153,0.012553655905378,0.3353920479250205
154,154,0.0180038892989445,0.3357630803420455
155,155,0.0153901210493011,0.3361186530750278
156,156,0.011394131258772,0.33647422580801
157,157,0.0119296763745459,0.336845258225035
158,158,0.0169347934762008,0.3372008309580173
159,159,0.0161762132369693,0.3375718633750423
160,160,0.0102385604117519,0.3379274361080245
161,161,0.0090891032564539,0.3382830088410068
162,162,0.0051277512606466,0.3386540412580318
163,163,0.0036751583366526,0.3390096139910141
164,164,0.0048496616003224,0.339380646408039
165,165,-0.0033431908919163,0.3397362191410213
166,166,-0.0013867669610018,0.3401072515580463
167,167,0.0008979315102125,0.3404628242910286
168,168,-0.0007959418770167,0.3408183970240108
169,169,-0.0002321153765491,0.3411894294410358
170,170,-0.0006256307197528,0.341545002174018
171,171,0.0009068142791742,0.3419160345910431
172,172,0.0036111189587905,0.3422716073240253
173,173,0.0038846387492366,0.3426426397410503
174,174,0.0095303144397033,0.3429982124740325
175,175,0.0072837048454553,0.3433537852070148
176,176,0.0003361840040164,0.3437248176240398
177,177,-0.0031026182374578,0.3440803903570221
178,178,-0.0042916219344307,0.344451422774047
179,179,-0.0063362752963688,0.3448069955070293
180,180,-0.0090358776444953,0.3451625682400116
181,181,-0.0117585890692408,0.3455336006570366
182,182,-0.0078122578361431,0.3458891733900188
183,183,-0.0039538370668017,0.3462602058070438
184,184,0.0007227053058941,0.3466157785400261
185,185,0.0016509307411946,0.3469868109570511
186,186,-6.88019549356933e-05,0.3473423836900333
187,187,-0.0084088536276335,0.3476979564230156
188,188,-0.0062114875699234,0.3480689888400405
189,189,-0.013805316623009,0.3484245615730229
190,190,-0.0104486039531903,0.3487955939900478
191,191,-0.0074051537360376,0.3491511667230301
192,192,-0.014843894370053,0.3495221991400551
193,193,-0.0153262323190491,0.3498777718730373
194,194,-0.0160026894856212,0.3502333446060196
195,195,-0.0166522301709693,0.3506043770230446
196,196,-0.0174513808130243,0.3509599497560268
197,197,-0.0162948828495921,0.3513309821730518
198,198,-0.0097335440906445,0.3516865549060341
199,199,-0.0051129126539542,0.3520421276390164
200,200,-0.0018244227452784,0.3524131600560414
201,201,-0.0005390174131706,0.3527687327890236
202,202,0.0059961339104706,0.3531397652060486
203,203,0.0052773661815301,0.3534953379390309
204,204,-0.0029834227136531,0.3538663703560558
205,205,-0.0042656003486169,0.3542219430890381
206,206,-0.0091771199857148,0.3545775158220204
207,207,-0.0057261942627188,0.3549485482390453
208,208,-0.0074275256760614,0.3553041209720276
209,209,-0.0003705533376129,0.3556751533890526
210,210,0.0065716843721878,0.3560307261220349
211,211,0.0116920078477643,0.3564017585390598
212,212,0.0171750860695412,0.3567573312720421
213,213,0.0243781912514539,0.3571129040050244
214,214,0.0234283404840531,0.3574839364220494
215,215,0.0276581146748477,0.3578395091550316
216,216,0.0151166495801262,0.3582105415720566
217,217,0.010093096124536,0.3585661143050389
218,218,0.0080717732003289,0.3589371467220639
219,219,0.0045031392859212,0.3592927194550461
220,220,-0.0002604857857381,0.3596482921880284
221,221,-0.0016911011786497,0.3600193246050533
222,222,-0.0001310308392801,0.3603748973380357
223,223,-0.0052198189707836,0.3607459297550606
224,224,-0.0007925520342021,0.3611015024880429
225,225,-0.0041919528408456,0.3614570752210252
226,226,-0.0042861014474041,0.3618281076380502
227,227,-0.0166521235358518,0.3621836803710324
228,228,-0.0149279963038834,0.3625547127880574
229,229,-0.0175851247752394,0.3629102855210396
230,230,-0.0172472055908261,0.3632813179380646
231,231,-0.01624940507881,0.3636368906710469
232,232,-0.0043592743564956,0.3639924634040292
233,233,-0.0031545772542789,0.3643634958210541
234,234,-0.0068370742189305,0.3647190685540364
235,235,0.0045311301753792,0.3650901009710614
236,236,0.0083763002430581,0.3654456737040437
237,237,0.0017057880223846,0.3658167061210686
238,238,0.0018258665765503,0.3661722788540509
239,239,0.0114116100656933,0.3665278515870332
240,240,0.0117234131520496,0.3668988840040582
241,241,0.0027891879683726,0.3672544567370404
242,242,0.0038442272203859,0.3676254891540654
243,243,0.0056268913868618,0.3679810618870477
244,244,0.0112401448478719,0.3683366346200299
245,245,0.0109359198226179,0.3687076670370549
246,246,0.011928990643267,0.3690632397700372
247,247,0.0184951442288262,0.3694342721870621
248,248,0.02063326518224,0.3697898449200444
249,249,0.0213623843280048,0.3701608773370694
250,250,0.0202517495326343,0.3705164500700517
251,251,0.0195533732226581,0.370872022803034
252,252,0.0129030123040533,0.3712430552200589
253,253,0.0081491881994534,0.3715986279530412
254,254,0.0088493598932409,0.3719696603700662
255,255,0.0084950309761276,0.3723252331030484
256,256,0.0103016279590738,0.3726962655200734
257,257,0.0152191491037712,0.3730518382530557
258,258,0.0176618453685182,0.3734074109860379
259,259,0.0056583251006867,0.373778443403063
260,260,-0.0011005088788561,0.3741340161360452
261,261,0.0066922775895917,0.3745050485530702
262,262,0.0114537414163247,0.3748606212860524
263,263,0.0038028937878069,0.3752316537030774
264,264,-0.0005624142768142,0.3755872264360597
265,265,-0.0008616040409207,0.375942799169042
266,266,-0.0066664696725133,0.3763138315860669
267,267,-0.0068984373002188,0.3766694043190492
268,268,-0.0082548018163076,0.3770404367360742
269,269,-0.0193244084528418,0.3773960094690565
270,270,-0.0166793177433914,0.3777515822020387
271,271,-0.0098472897925298,0.3781226146190637
272,272,-0.0052200448901197,0.3784781873520459
273,273,-0.0046210122522216,0.378849219769071
274,274,-0.0050751415649062,0.3792047925020532
275,275,-0.0102383326281541,0.3795758249190782
276,276,-0.0014398414999499,0.3799313976520605
277,277,-0.0028892466358602,0.3802869703850428
278,278,-0.000499664514363,0.3806580028020677
279,279,0.0037087527721438,0.38101357553505
280,280,0.0108178829968078,0.3813846079520749
281,281,0.0194990665860824,0.3817401806850573
