,trans point,distance
0,0.3547092880451945,0.0883483631004596
1,0.3547092880451945,0.0692824309624898
2,0.3547092880451945,0.0608105547563072
3,0.3547092880451945,0.0674549984209972
4,0.3547092880451945,0.0866388294326116
5,0.3547092880451945,0.0740068072563949
6,0.3547092880451945,0.073004666830415
7,0.3547092880451945,0.0804828239587353
8,0.3547092880451945,0.0816870767395346
9,0.3547092880451945,0.0522965718095371
10,0.3547092880451945,0.0702593073441172
11,0.3547092880451945,0.0726257061651285
12,0.3547092880451945,0.0662591669883153
13,0.3547092880451945,0.0733078353626442
14,0.3547092880451945,0.0774679813326782
15,0.3547092880451945,0.0669665602301834
16,0.3547092880451945,0.0697287624127162
17,0.3547092880451945,0.0708488017123407
18,0.3547092880451945,0.0607937120600722
19,0.3547092880451945,0.069796133197656
20,0.3547092880451945,0.0698045545457735
21,0.3547092880451945,0.0759858240640022
22,0.3547092880451945,0.0916074248219235
23,0.3547092880451945,0.0714298747324467
24,0.3547092880451945,0.0608021334081897
25,0.3547092880451945,0.0668907680971261
26,0.3547092880451945,0.0602631671286711
27,0.3547092880451945,0.0674297343766447
28,0.3547092880451945,0.0771058633636267
29,0.3547092880451945,0.1001887785536334
30,0.3547092880451945,0.0737120600722832
31,0.3547092880451945,0.0770890206673918
32,0.3547092880451945,0.0654675602652724
33,0.3547092880451945,0.0815944419102424
34,0.3547092880451945,0.0810891610231937
35,0.3547092880451945,0.0535345099828064
36,0.3547092880451945,0.0746047229727358
37,0.3547092880451945,0.0584525772834134
38,0.3547092880451945,0.0877841327765885
39,0.3547092880451945,0.0790933015193515
40,0.3547092880451945,0.077745885820555
41,0.3547092880451945,0.0932159023123618
42,0.3547092880451945,0.1006098459595072
43,0.3547092880451945,0.0645664760167022
44,0.3547092880451945,0.076440576862346
45,0.3547092880451945,0.0843398013965401
46,0.3547092880451945,0.0706803747499912
47,0.3547092880451945,0.0705877399206989
48,0.3547092880451945,0.0546629706305484
49,0.3547092880451945,0.0814849643847152
