,Lag-1 AC,k
0,0.6147833534181605,0.3470980245422772
1,0.6229497819681239,0.3473609143401393
2,0.6970511274419222,0.3476238041380014
3,0.6804101966527764,0.3478866939358636
4,0.7388298706651011,0.3481495837337257
5,0.7888061089351373,0.3484124735315878
6,0.8332387503955125,0.3486753633294499
7,0.8586315855511227,0.348938253127312
8,0.8762063679391403,0.3492011429251741
9,0.8902644873843483,0.3494640327230363
10,0.9038136847590252,0.3497269225208984
11,0.9153927533360778,0.3499898123187605
12,0.9232509522358144,0.3502527021166226
13,0.9195221878845312,0.3505155919144847
14,0.9127836994485148,0.3507784817123468
15,0.9091175471867564,0.351041371510209
16,0.9075576995221192,0.3513042613080711
17,0.9087591601205812,0.3515671511059332
18,0.9076712521696542,0.3518300409037953
19,0.8825032336005084,0.3520929307016574
20,0.8902242523591357,0.3523558204995196
21,0.8958444561521813,0.3526187102973817
22,0.9110196190272696,0.3528816000952438
23,0.9153705400930384,0.3531444898931059
24,0.9205835319045236,0.353407379690968
25,0.9284571191652312,0.3536702694888301
26,0.9337981149039642,0.3539331592866923
27,0.9454254352799102,0.3541960490845544
28,0.9448139513379146,0.3544589388824165
29,0.9466465568084386,0.3547218286802786
30,0.9591295780846112,0.3549847184781407
31,0.9592202074408273,0.3552476082760029
32,0.9589417020085834,0.355510498073865
33,0.9585388234274312,0.3557733878717271
34,0.9553699178791776,0.3560362776695892
35,0.9525130003547454,0.3562991674674513
36,0.9503962984028416,0.3565620572653134
37,0.942429071392336,0.3568249470631756
38,0.9274254970500676,0.3570878368610377
39,0.9055435269996596,0.3573507266588998
40,0.8793706800592297,0.3576136164567619
41,0.8500634485616154,0.357876506254624
42,0.8264278174091741,0.3581393960524861
43,0.8076893902154021,0.3584022858503483
44,0.7913928242820316,0.3586651756482104
45,0.7591817292845401,0.3589280654460725
46,0.8141596991642602,0.3591909552439346
47,0.8165069038683309,0.3594538450417967
48,0.8275469946650098,0.3597167348396588
49,0.8380599974131748,0.359979624637521
50,0.8484551719213901,0.3602425144353831
51,0.856687535927856,0.3605054042332452
52,0.854481993507681,0.3607682940311073
53,0.8122031743944929,0.3610311838289694
54,0.8104762778802268,0.3612940736268316
55,0.8199518343141237,0.3615569634246937
56,0.8220414346456496,0.3618198532225558
57,0.8249081483530815,0.3620827430204179
58,0.8277649925327331,0.36234563281828
59,0.8259896062041142,0.3626085226161421
60,0.8306149319378257,0.3628714124140043
61,0.8465396254443885,0.3631343022118664
62,0.8544468128884743,0.3633971920097285
63,0.8606854262070789,0.3636600818075906
64,0.8839537750798775,0.3639229716054527
65,0.9110019456998992,0.3641858614033149
66,0.9248827818196677,0.364448751201177
67,0.9357765654809632,0.3647116409990391
68,0.9328026499105512,0.3649745307969012
69,0.9229282566071598,0.3652374205947633
70,0.9232186765977148,0.3655003103926254
71,0.9167438705526554,0.3657632001904876
72,0.924896863991278,0.3660260899883497
73,0.9304703758100266,0.3662889797862118
74,0.9220680188474754,0.3665518695840739
75,0.9228365834393376,0.366814759381936
76,0.920764549658576,0.3670776491797981
77,0.9149471592050014,0.3673405389776603
78,0.8952371184218448,0.3676034287755224
79,0.8695716657917163,0.3678663185733845
80,0.872674665209121,0.3681292083712466
81,0.8659853743608033,0.3683920981691087
82,0.8599054425533295,0.3686549879669709
83,0.8408688579649525,0.368917877764833
84,0.8068318457176369,0.3691807675626951
85,0.7705055815032248,0.3694436573605572
86,0.7359760666787291,0.3697065471584193
87,0.7304157562198775,0.3699694369562814
88,0.7242403494026779,0.3702323267541436
89,0.718279371156508,0.3704952165520057
90,0.7053449581007888,0.3707581063498678
91,0.6927279801134034,0.3710209961477299
92,0.6072349905044768,0.371283885945592
93,0.6883160440792913,0.3715467757434541
94,0.6446513328936897,0.3718096655413163
95,0.663538327327619,0.3720725553391784
96,0.6692066535762051,0.3723354451370405
97,0.6375107202402036,0.3725983349349026
98,0.7416719814398467,0.3728612247327647
99,0.7789124206445996,0.3731241145306269
100,0.8095394528600012,0.373387004328489
101,0.8671820699528816,0.3736498941263511
102,0.8162505877212449,0.3739127839242132
103,0.7997431630492777,0.3741756737220753
104,0.7612161374351496,0.3744385635199374
105,0.7649361412239725,0.3747014533177996
106,0.7836780195049898,0.3749643431156617
107,0.7965057455241988,0.3752272329135238
108,0.7781882695315587,0.3754901227113859
109,0.7642774415442659,0.375753012509248
110,0.7670651332538329,0.3760159023071101
111,0.7765295017650928,0.3762787921049723
112,0.7772390359264401,0.3765416819028344
113,0.7731137617293932,0.3768045717006965
114,0.764163241694871,0.3770674614985586
115,0.748843101465476,0.3773303512964207
116,0.7254732969005974,0.3775932410942828
117,0.6890210854178359,0.377856130892145
118,0.6271682816496837,0.3781190206900071
119,0.6073263602503558,0.3783819104878692
120,0.6109279143789951,0.3786448002857313
121,0.6203865446324859,0.3789076900835934
122,0.5190731587080775,0.3791705798814556
123,0.4535515582461488,0.3794334696793177
124,0.4507985094806035,0.3796963594771798
125,0.51847960263209,0.3799592492750419
126,0.54742863677621,0.380222139072904
127,0.5662589674844438,0.3804850288707662
128,0.5813880061135764,0.3807479186686283
129,0.7032563470967702,0.3810108084664904
130,0.564344491929168,0.3812736982643525
131,0.5629837116085814,0.3815365880622146
