,Lag-1 AC,k
0,0.9251870266840536,0.3491005416989107
1,0.924273631452948,0.3493481754866361
2,0.9228867445987612,0.3495493779391631
3,0.9212051862679268,0.3496267634978273
4,0.920727127911059,0.3497660575034228
5,0.9208188115457808,0.3498898743972856
6,0.919740834295014,0.3500601226263468
7,0.91945300580555,0.3502148937436752
8,0.9231281496752766,0.3503232335258051
9,0.9238695393967928,0.3509732722185845
10,0.9183454282109568,0.3509887493303173
11,0.9235873614715344,0.3511744746711114
12,0.9243148696153524,0.3512209060063099
13,0.9288597345993176,0.3520102387046848
14,0.928811646896862,0.3522578724924103
15,0.9277835243429956,0.35247455205667
16,0.9424255252377156,0.3527221858443955
17,0.9397012547963716,0.3530936365259837
18,0.9379506266496332,0.3532484076433121
19,0.93720959482986,0.3533412703137091
20,0.9517737849190242,0.3533722245371749
21,0.9545778602400904,0.353743675218763
22,0.9613221484810408,0.3538055836656944
23,0.964526585203151,0.3538210607774272
24,0.967035542762748,0.3538829692243586
25,0.9689369126876302,0.3539448776712899
26,0.970352451279316,0.3539913090064885
27,0.9606016825869858,0.3541151259003512
28,0.9604650062834624,0.3542544199059468
29,0.9644687432476182,0.3542698970176796
30,0.9624669032797804,0.3543782367998095
31,0.9609369697945004,0.3547961188165962
32,0.9587308786755352,0.3550747068277874
33,0.957644763648674,0.3552140008333829
34,0.9542050898213824,0.3552449550568486
35,0.9507621756124424,0.3553687719507113
36,0.9471345813423272,0.3556164057384368
37,0.9423488953463536,0.3556473599619025
38,0.9388908770089852,0.3560033335317578
39,0.9427476648877504,0.3561426275373534
40,0.9410735442491182,0.3565140782189416
41,0.9394061752363706,0.3567307577832014
42,0.937187393517044,0.3569783915709268
43,0.9467315162751422,0.3570403000178582
44,0.9456501950276086,0.3572105482469195
45,0.9465806483277552,0.3572879338055837
46,0.9450565339016452,0.357349842252515
47,0.9454679655454112,0.3575819989285076
48,0.9468528564801414,0.3576748615989047
49,0.9477745372361264,0.3577212929341032
50,0.948236252352193,0.3577367700458361
51,0.9448190340604062,0.357937972498363
52,0.9449751571180184,0.3588820763140663
53,0.943649681374259,0.3590368474313947
54,0.9437189811199562,0.3591761414369903
55,0.9494704574017068,0.3594547294481814
56,0.9489291415982988,0.3598571343532353
57,0.9494313076284376,0.3600119054705637
58,0.949295535920936,0.3601976308113578
59,0.945640264343879,0.3606155128281446
60,0.946520120178618,0.3606309899398774
61,0.948713272102588,0.3608321923924043
62,0.9479358896262918,0.3610488719566641
63,0.9468371897101964,0.361637002202512
64,0.9444037708698558,0.3617298648729091
65,0.9423394766683644,0.3620239299958331
66,0.934296117860378,0.3620703613310316
67,0.9321165210583936,0.3621941782248943
68,0.9293439014769076,0.3627668313590095
69,0.9242833317296972,0.3628287398059409
70,0.920014901274698,0.3629370795880707
71,0.9087151183129228,0.3630299422584678
72,0.9307057823336548,0.3630763735936663
73,0.9207995581619924,0.3631382820405976
74,0.9165752860005482,0.3634323471635217
75,0.9211700496701468,0.3635097327221858
76,0.9249268721773912,0.3637264122864456
77,0.9310410484214888,0.3638347520685755
78,0.93432179220035,0.3640359545211025
79,0.935079436291666,0.364082385856301
80,0.93427905476734,0.3642526340853622
81,0.9324757958977578,0.3644228823144235
82,0.935547827056479,0.3648098101077445
83,0.9329331356619788,0.3648717185546759
84,0.9321989998216262,0.3649181498898744
85,0.9256000545057274,0.3649645812250729
86,0.9204375035643352,0.3650264896720043
87,0.920669213134904,0.3651348294541342
88,0.9189754038263812,0.3654134174653253
89,0.9163708287091774,0.365831299482112
90,0.9114929675932486,0.3660170248229061
91,0.9140148032690087,0.3662027501637002
92,0.9179553750201648,0.3662646586106316
93,0.922814898045192,0.3663110899458301
94,0.9256281559605556,0.3663729983927615
95,0.9277531694519594,0.3663884755044943
96,0.9361293071169948,0.3666361092922198
97,0.9401424206500816,0.3666515864039526
98,0.946280863061221,0.3671468539794035
99,0.9492386690995476,0.3672242395380677
100,0.9544742289309056,0.3672706708732662
101,0.958602109520276,0.3675028275492589
102,0.9606746585911698,0.3677349842252515
103,0.9624512804721528,0.3680135722364426
104,0.968017029457494,0.3680445264599083
105,0.9699541526232544,0.3681064349068397
106,0.9702479408711678,0.3685707482588249
107,0.9707332815002616,0.3686171795940234
108,0.9713974689164137,0.3686326567057563
109,0.9717163423621622,0.3687100422644205
110,0.9724508276039237,0.368756473599619
111,0.9658819295777812,0.3688493362700161
112,0.9634919280003984,0.3688957676052146
113,0.9626394700290944,0.36925174117507
114,0.9592893038647964,0.3695612834097267
115,0.9593693758283512,0.3699791654265135
116,0.9595193611845572,0.3700410738734448
117,0.9593758864690622,0.3700565509851777
118,0.965070815859168,0.370412524555033
119,0.9671295007167736,0.3707684981248884
120,0.9691059485567234,0.3711399488064766
121,0.9706700939542672,0.3712482885886065
122,0.971578692137834,0.3712637657003393
123,0.9727580628166664,0.3712792428120721
124,0.9735312290145514,0.3713566283707363
125,0.9743462312863146,0.3714030597059349
126,0.9753666580345346,0.3718054646109888
127,0.9752656611937004,0.3721150068456456
128,0.9758376299138788,0.3721923924043098
129,0.9758001865885872,0.372362640633371
130,0.9780141955179696,0.3724245490803024
131,0.9774864557680694,0.3726876599797607
132,0.9786900802927824,0.3730281564378832
133,0.9803411832530962,0.3733841300077385
134,0.9779384402319214,0.3736008095719983
135,0.978954401558501,0.3737246264658611
136,0.9796721514872694,0.3739413060301209
137,0.9798794178549908,0.3742044169295792
138,0.9796248827778,0.3743282338234419
139,0.979287629393455,0.3746377760580987
140,0.9789790166564756,0.3750866122983511
141,0.9791313547567296,0.3753342460860766
142,0.9785802246728792,0.3753806774212751
143,0.9719646414139492,0.3754425858682064
144,0.9705716912117006,0.3756128340972677
145,0.9675602097787462,0.3756437883207334
146,0.9656670855807632,0.3758914221084588
147,0.963241413171966,0.3759378534436574
148,0.9607274542279712,0.3760771474492529
149,0.95785910591093,0.3760926245609858
150,0.9500088832384024,0.3761854872313828
151,0.9449180874900442,0.3763712125721769
152,0.9394441200355148,0.3764021667956426
153,0.9351090394308482,0.3764176439073755
154,0.9348440104445422,0.3767117090302994
155,0.9334095781683126,0.3768974343710935
156,0.9465015107148737,0.3771760223822847
157,0.949481129437586,0.3771914994940175
158,0.9512620511715122,0.3773617477230788
159,0.9555577114450864,0.3775010417286743
160,0.9565880592558478,0.3775165188404071
161,0.958120637659195,0.3776558128460027
162,0.958960914686864,0.3777486755163998
163,0.959864304054344,0.3784915768795762
164,0.9586044198679332,0.3786618251086374
165,0.9588330542635892,0.3790487529019585
166,0.9571405455611844,0.3792344782427526
167,0.956472294561104,0.3795130662539437
168,0.9553242839245982,0.3796368831478064
169,0.954096876819141,0.3798845169355319
170,0.9529262952312408,0.3799619024941961
171,0.9512849482599866,0.3800238109411274
172,0.94827817843057,0.3801166736115245
173,0.9453763154549312,0.3801940591701887
174,0.9438596189077926,0.3803488302875171
175,0.9425396391674298,0.38036430739925
176,0.9467141295097846,0.3806274182987083
177,0.9404283306808566,0.3807976665277695
178,0.9288703070547988,0.3809060063098994
179,0.9275688102376416,0.3809679147568308
180,0.916360062755154,0.3812000714328234
181,0.907580753535514,0.3812774569914876
182,0.8959866637372573,0.3815096136674802
183,0.8776080652750766,0.3816489076730758
184,0.8584242397983336,0.3818501101256027
185,0.84259480907512,0.3820667896898625
