,Lag-1 AC,k
0,0.8979005493690017,0.3476604874940035
1,0.913874612029628,0.34785691025026
2,0.923962656241242,0.3480533330065165
3,0.9243427150052448,0.348249755762773
4,0.9239025530573362,0.3484461785190295
5,0.9237890399731038,0.348642601275286
6,0.9227709122819272,0.3488390240315425
7,0.9004637080236509,0.349035446787799
8,0.9043828247080298,0.3492318695440555
9,0.9074408660621196,0.349428292300312
10,0.9101146102884192,0.3496247150565685
11,0.9153221261245504,0.349821137812825
12,0.9226350772281428,0.3500175605690815
13,0.9312363922916206,0.350213983325338
14,0.9377746287084828,0.3504104060815945
15,0.9454560363068384,0.350606828837851
16,0.9472946192389378,0.3508032515941075
17,0.949708651470732,0.350999674350364
18,0.9514574405574244,0.3511960971066205
19,0.9527285337765896,0.351392519862877
20,0.9539083829152724,0.3515889426191335
21,0.9546069076822832,0.35178536537539
22,0.959310203549277,0.3519817881316465
23,0.9603825056357924,0.352178210887903
24,0.9609533086511872,0.3523746336441595
25,0.9605826098800228,0.352571056400416
26,0.9604036209094868,0.3527674791566725
27,0.966019262766733,0.352963901912929
28,0.9665060787791924,0.3531603246691855
29,0.967188975336853,0.353356747425442
30,0.9726601258831484,0.3535531701816985
31,0.9720324715363132,0.353749592937955
32,0.9709645841064126,0.3539460156942115
33,0.9694540852555328,0.354142438450468
34,0.9669824229654213,0.3543388612067245
35,0.964975268192155,0.354535283962981
36,0.9637676884265708,0.3547317067192375
37,0.960882566991638,0.354928129475494
38,0.9562587111446988,0.3551245522317505
39,0.948007545118826,0.355320974988007
40,0.9324870124935996,0.3555173977442635
41,0.8991865744889127,0.35571382050052
42,0.8791163853691568,0.3559102432567765
43,0.8620245473180538,0.356106666013033
44,0.8423353081647407,0.3563030887692895
45,0.8119406886815694,0.356499511525546
46,0.8438667632178332,0.3566959342818025
47,0.8474364581303632,0.356892357038059
48,0.8594044847252506,0.3570887797943155
49,0.8860136047588949,0.357285202550572
50,0.9050510034348168,0.3574816253068285
51,0.9199358468833646,0.357678048063085
52,0.930889003525104,0.3578744708193415
53,0.937155519726623,0.358070893575598
54,0.9416561593821005,0.3582673163318545
55,0.9520199635987088,0.358463739088111
56,0.9532577567426136,0.3586601618443675
57,0.951103541009902,0.358856584600624
58,0.9524076565767416,0.3590530073568805
59,0.951582481359951,0.359249430113137
60,0.9543892347825385,0.3594458528693935
61,0.957027689321883,0.35964227562565
62,0.956991879653031,0.3598386983819065
63,0.9611429507571652,0.360035121138163
64,0.9672439007775212,0.3602315438944195
65,0.9713975325299672,0.360427966650676
66,0.9735385784586696,0.3606243894069325
67,0.9734300668375624,0.360820812163189
68,0.9734329763544056,0.3610172349194455
69,0.9736769571524372,0.361213657675702
70,0.97403479395233,0.3614100804319585
71,0.974143274693111,0.361606503188215
72,0.9747840159586612,0.3618029259444715
73,0.9754254722108078,0.361999348700728
74,0.9752095698153396,0.3621957714569845
75,0.973579429591349,0.362392194213241
76,0.9704514784440276,0.3625886169694975
77,0.967848953199946,0.362785039725754
78,0.9623990148514676,0.3629814624820105
79,0.9545516246318272,0.363177885238267
80,0.9401136768001748,0.3633743079945235
81,0.9330678847364068,0.36357073075078
82,0.919798469659578,0.3637671535070365
83,0.906202856899373,0.363963576263293
84,0.8758667538527359,0.3641599990195495
85,0.8461512830042998,0.364356421775806
86,0.8337373051578036,0.3645528445320625
87,0.8486534402421763,0.364749267288319
88,0.8610239704967957,0.3649456900445755
89,0.8724642078387309,0.365142112800832
90,0.8563342186198691,0.3653385355570885
91,0.8559855801729208,0.365534958313345
92,0.8499642872949568,0.3657313810696015
93,0.8718583872080057,0.365927803825858
94,0.8853291425942531,0.3661242265821145
95,0.8979899880455221,0.366320649338371
96,0.903238797733608,0.3665170720946275
97,0.9046539278810976,0.366713494850884
98,0.9182551305253808,0.3669099176071405
99,0.9235328722716666,0.367106340363397
100,0.926717728306338,0.3673027631196535
101,0.9375326324734764,0.36749918587591
