,Lag-1 AC,k
0,0.8669215390979345,0.3491161469854819
1,0.8858795388524792,0.3493101075596411
2,0.9010849061422584,0.3495040681338002
3,0.916587970264977,0.3496980287079594
4,0.9281228818366372,0.3498919892821186
5,0.9378295286882516,0.3500859498562778
6,0.9449152875014024,0.350279910430437
7,0.9499554475853684,0.3504738710045962
8,0.9520677781298416,0.3506678315787553
9,0.954681796831775,0.3508617921529146
10,0.9565474209961984,0.3510557527270738
11,0.9580191696837144,0.3512497133012329
12,0.9594543073515098,0.3514436738753921
13,0.9607666396506204,0.3516376344495513
14,0.9616943702770008,0.3518315950237105
15,0.9642236683682884,0.3520255555978697
16,0.965126019904592,0.3522195161720289
17,0.9648392213087134,0.352413476746188
18,0.9652145383013216,0.3526074373203473
19,0.9668995105089606,0.3528013978945065
20,0.9676105109005884,0.3529953584686656
21,0.9678854838860058,0.3531893190428248
22,0.9703865700333538,0.353383279616984
23,0.9708056150355548,0.3535772401911432
24,0.971059270032859,0.3537712007653024
25,0.9716036314900184,0.3539651613394616
26,0.9723120675202584,0.3541591219136207
27,0.9753396022109077,0.3543530824877799
28,0.9760025689037342,0.3545470430619392
29,0.9763015090566888,0.3547410036360983
30,0.980211460519498,0.3549349642102575
31,0.9800264336798152,0.3551289247844167
32,0.9789344004512244,0.3553228853585759
33,0.9744487108919744,0.3555168459327351
34,0.9719548464417214,0.3557108065068943
35,0.9696577890746138,0.3559047670810534
36,0.9673931576265892,0.3560987276552126
37,0.9635331894430876,0.3562926882293719
38,0.9581368949524566,0.356486648803531
39,0.9481722960737012,0.3566806093776902
40,0.9349273003389506,0.3568745699518494
41,0.928631147265993,0.3570685305260086
42,0.9288367575987306,0.3572624911001678
43,0.9307408272374762,0.357456451674327
44,0.933076651595634,0.3576504122484861
45,0.935678633813108,0.3578443728226453
46,0.9558763102393744,0.3580383333968046
47,0.96231292403881,0.3582322939709637
48,0.9642676904167528,0.3584262545451229
49,0.9651100325103557,0.3586202151192821
50,0.9677776859267416,0.3588141756934413
51,0.9691216101075776,0.3590081362676005
52,0.97205303180971,0.3592020968417597
53,0.9734896304847938,0.3593960574159188
54,0.9734989306793834,0.359590017990078
55,0.9762069920462314,0.3597839785642373
56,0.9782227511120049,0.3599779391383964
57,0.9790866913362462,0.3601718997125556
58,0.9793900171434814,0.3603658602867148
59,0.9802145972159788,0.360559820860874
60,0.980893287388534,0.3607537814350331
61,0.9814880382139856,0.3609477420091924
62,0.9820035803409076,0.3611417025833515
63,0.982342936695512,0.3613356631575107
64,0.9834301215999106,0.3615296237316699
65,0.985056309014356,0.3617235843058291
66,0.9863783901343964,0.3619175448799883
67,0.9859242409380252,0.3621115054541475
68,0.9854883852163948,0.3623054660283067
69,0.985146035579385,0.3624994266024658
70,0.9848626328925524,0.3626933871766251
71,0.9845612080058816,0.3628873477507842
72,0.9817237941512014,0.3630813083249434
73,0.9814165891106856,0.3632752688991026
74,0.9795391508069798,0.3634692294732618
75,0.9777661723307252,0.363663190047421
76,0.9723771507155624,0.3638571506215802
77,0.966800019067074,0.3640511111957394
78,0.9569359947692834,0.3642450717698985
79,0.9495024017583054,0.3644390323440578
80,0.948181914072699,0.3646329929182169
81,0.9447430723469212,0.3648269534923761
82,0.9337452334140364,0.3650209140665353
83,0.9262072788260086,0.3652148746406945
84,0.9117616328162084,0.3654088352148537
85,0.90467482583577,0.3656027957890129
86,0.9068987174094464,0.3657967563631721
87,0.915074289483968,0.3659907169373312
88,0.914987343462859,0.3661846775114905
89,0.915912735739538,0.3663786380856496
90,0.921363258539837,0.3665725986598088
91,0.9265380092188804,0.366766559233968
92,0.9303390094131894,0.3669605198081272
93,0.9386587263525226,0.3671544803822864
94,0.9410087617611694,0.3673484409564456
95,0.9437124790954124,0.3675424015306048
96,0.9478909319768904,0.3677363621047639
97,0.9494049874788492,0.3679303226789231
98,0.954496658535342,0.3681242832530823
99,0.9521663264457522,0.3683182438272415
100,0.9519964067683704,0.3685122044014007
101,0.9569639639958,0.3687061649755599
102,0.9556369213971088,0.3689001255497191
103,0.9538359173519356,0.3690940861238783
104,0.9488319840387486,0.3692880466980375
105,0.9459555027554944,0.3694820072721966
106,0.9431494015555614,0.3696759678463558
107,0.939781371293287,0.369869928420515
108,0.9358658237100392,0.3700638889946742
109,0.9305097693374396,0.3702578495688334
110,0.9155173844590448,0.3704518101429926
111,0.9074798102511886,0.3706457707171518
112,0.895858909462603,0.370839731291311
113,0.8870358913404863,0.3710336918654702
114,0.880385802253317,0.3712276524396293
115,0.8786872019650176,0.3714216130137885
116,0.8798349363931435,0.3716155735879477
117,0.8781586645726159,0.3718095341621069
118,0.8738948336101253,0.3720034947362661
119,0.8775119247822336,0.3721974553104253
120,0.8774229644923786,0.3723914158845845
121,0.8780653784903412,0.3725853764587437
122,0.8720181694632637,0.3727793370329029
123,0.8661891618510889,0.372973297607062
124,0.8703439863464153,0.3731672581812212
125,0.8774195246475944,0.3733612187553804
126,0.8780877066758046,0.3735551793295396
127,0.8765080940793765,0.3737491399036988
128,0.8745859735653733,0.373943100477858
129,0.8879754058598398,0.3741370610520172
130,0.8884678326469433,0.3743310216261764
131,0.8974060347134297,0.3745249822003356
132,0.9003532036113657,0.3747189427744947
133,0.8991684866420303,0.3749129033486539
134,0.8791936436586741,0.3751068639228131
135,0.8830905547590779,0.3753008244969723
136,0.8873497662019535,0.3754947850711315
137,0.8731249773464009,0.3756887456452907
138,0.8752046543137182,0.3758827062194499
139,0.879912888981361,0.376076666793609
140,0.8901097664230366,0.3762706273677683
141,0.908134419591025,0.3764645879419274
142,0.9236533796534052,0.3766585485160866
143,0.9354620804514618,0.3768525090902458
144,0.9447250160451488,0.377046469664405
145,0.9513778572457564,0.3772404302385642
146,0.9583921105750032,0.3774343908127234
147,0.9627822042274072,0.3776283513868826
148,0.9646507728879046,0.3778223119610417
149,0.955395185536868,0.378016272535201
150,0.9549213950259068,0.3782102331093601
151,0.9513044822842376,0.3784041936835193
152,0.9502588183755638,0.3785981542576785
153,0.9485667231932504,0.3787921148318377
154,0.9470797925556012,0.3789860754059969
155,0.9448354472438084,0.3791800359801561
156,0.945525071238804,0.3793739965543153
157,0.9508235362645554,0.3795679571284744
158,0.9539496129676772,0.3797619177026337
159,0.9587467352229658,0.3799558782767928
160,0.9625711282161664,0.380149838850952
161,0.966518248060402,0.3803437994251112
162,0.9674926837184368,0.3805377599992704
163,0.9681963972137002,0.3807317205734296
164,0.9689349928490978,0.3809256811475888
165,0.9695524690816376,0.381119641721748
166,0.971279739384715,0.3813136022959071
167,0.9719585658197636,0.3815075628700664
168,0.9736571763362462,0.3817015234442255
169,0.974452812694605,0.3818954840183847
170,0.9763915046161468,0.3820894445925439
171,0.9758133243106748,0.3822834051667031
172,0.97621445791053,0.3824773657408623
173,0.976506588366556,0.3826713263150215
174,0.9764333403551028,0.3828652868891807
175,0.9758287412593256,0.3830592474633398
176,0.9755676739490096,0.383253208037499
177,0.9750913412167552,0.3834471686116582
178,0.974810545646293,0.3836411291858174
179,0.9742397782162818,0.3838350897599766
180,0.9727239398454328,0.3840290503341358
181,0.9748643662062304,0.384223010908295
182,0.9746880494274904,0.3844169714824542
183,0.9746897446894032,0.3846109320566134
184,0.9768174694798168,0.3848048926307725
185,0.9756740676743252,0.3849988532049317
186,0.9751902504251212,0.3851928137790909
187,0.9760135202758043,0.3853867743532501
188,0.976606586166531,0.3855807349274093
189,0.974762919414766,0.3857746955015685
190,0.972819674968352,0.3859686560757277
191,0.9705755839247194,0.3861626166498869
192,0.9672835059404344,0.3863565772240461
193,0.9629283578484148,0.3865505377982052
194,0.957360250554788,0.3867444983723644
195,0.947431457973658,0.3869384589465236
196,0.943546462455634,0.3871324195206828
197,0.927392060745598,0.387326380094842
198,0.9288226961720228,0.3875203406690012
199,0.9308733531910872,0.3877143012431604
200,0.9368764366538596,0.3879082618173196
201,0.9442066961217536,0.3881022223914787
202,0.9367615965771,0.3882961829656379
203,0.93881317287478,0.3884901435397971
204,0.9393642302614365,0.3886841041139563
205,0.9392100655256926,0.3888780646881155
206,0.9365451401030972,0.3890720252622747
207,0.93574020491271,0.3892659858364339
208,0.9275174571236552,0.3894599464105931
209,0.922340773562968,0.3896539069847523
210,0.918071660883064,0.3898478675589114
211,0.9136932997560162,0.3900418281330706
212,0.9057900385420582,0.3902357887072298
213,0.9026641596720938,0.390429749281389
214,0.8973611950311278,0.3906237098555482
215,0.8921324164485008,0.3908176704297074
216,0.8873207887647643,0.3910116310038666
217,0.8686154600974071,0.3912055915780258
218,0.8631331307562635,0.3913995521521849
219,0.856658095132788,0.3915935127263441
220,0.8502015934248313,0.3917874733005033
221,0.847364358053506,0.3919814338746625
222,0.84718259314341,0.3921753944488217
223,0.8386072187680701,0.3923693550229809
224,0.8401245229650431,0.3925633155971401
225,0.8446547893341024,0.3927572761712993
226,0.8534591840053256,0.3929512367454584
227,0.8641940830247099,0.3931451973196176
228,0.852805250097788,0.3933391578937768
229,0.8512707031121669,0.393533118467936
230,0.8491349796561612,0.3937270790420952
231,0.8478757481554975,0.3939210396162544
232,0.8575759503833112,0.3941150001904136
233,0.8771946988623947,0.3943089607645728
234,0.8806308301797448,0.394502921338732
235,0.8812334470880934,0.3946968819128911
236,0.8843003333297337,0.3948908424870503
237,0.8873549223227102,0.3950848030612095
238,0.8880614982711308,0.3952787636353687
239,0.8892764499307866,0.3954727242095279
240,0.8900885204215786,0.3956666847836871
241,0.8902813042053745,0.3958606453578463
