,Lag-1 AC,k
0,0.5033593747979225,0.3470379358242557
1,0.6259061408844293,0.3472725336850643
2,0.7566539012337634,0.3475071315458728
3,0.8336797922574654,0.3477417294066813
4,0.8602203562286515,0.3479763272674898
5,0.876984011780398,0.3482109251282984
6,0.891241484198711,0.3484455229891069
7,0.9071995887320576,0.3486801208499154
8,0.9196377333307784,0.3489147187107239
9,0.9275760043672188,0.3491493165715325
10,0.924421282917383,0.349383914432341
11,0.918720904679832,0.3496185122931495
12,0.9103818094337512,0.349853110153958
13,0.9057457861668986,0.3500877080147666
14,0.9032061698364856,0.3503223058755751
15,0.905529267566232,0.3505569037363836
16,0.8794655800699386,0.3507915015971921
17,0.8874579775272735,0.3510260994580007
18,0.8940578834791616,0.3512606973188091
19,0.9006241891741494,0.3514952951796177
20,0.9091936718959024,0.3517298930404262
21,0.9181665347028009,0.3519644909012347
22,0.9344171054365996,0.3521990887620432
23,0.9397768526464692,0.3524336866228518
24,0.9428977950965702,0.3526682844836603
25,0.943759901117835,0.3529028823444688
26,0.9449509320304464,0.3531374802052773
27,0.9517066655481438,0.3533720780660859
28,0.9522822724029132,0.3536066759268944
29,0.9532019645179988,0.3538412737877029
30,0.9636994331108684,0.3540758716485114
31,0.9634575582838174,0.35431046950932
32,0.9629168634358812,0.3545450673701285
33,0.9623552696038382,0.354779665230937
34,0.956938271492885,0.3550142630917455
35,0.9506142266312716,0.3552488609525541
36,0.9473429620067312,0.3554834588133626
37,0.9428148564837848,0.3557180566741711
38,0.9341937236907116,0.3559526545349796
39,0.917222000698321,0.3561872523957882
40,0.8882281223315243,0.3564218502565967
41,0.8566011835264239,0.3566564481174052
42,0.8279858984503882,0.3568910459782137
43,0.8047921457111014,0.3571256438390223
44,0.7877445749347015,0.3573602416998308
45,0.7698763411993009,0.3575948395606393
46,0.8279442809860793,0.3578294374214478
47,0.8343304162058888,0.3580640352822564
48,0.8386138792459256,0.3582986331430649
49,0.8401175931642753,0.3585332310038734
50,0.8113849961234365,0.3587678288646819
51,0.820807837989089,0.3590024267254905
52,0.8219549542397598,0.359237024586299
53,0.8148381592457161,0.3594716224471075
54,0.8122456616319644,0.359706220307916
55,0.8253015435764042,0.3599408181687246
56,0.8307884623601554,0.360175416029533
57,0.8435833323868477,0.3604100138903416
58,0.863530304291699,0.3606446117511501
59,0.8754071219709626,0.3608792096119587
60,0.8855362168422566,0.3611138074727671
61,0.8945362883341702,0.3613484053335757
62,0.9016965468430004,0.3615830031943842
63,0.905533046752817,0.3618176010551928
64,0.9288019312821948,0.3620521989160012
65,0.9389905661918644,0.3622867967768098
66,0.9386204832424092,0.3625213946376183
67,0.9359052168404322,0.3627559924984269
68,0.9298980083895356,0.3629905903592353
69,0.932459496303124,0.3632251882200439
70,0.935357584579894,0.3634597860808524
71,0.9313046944244358,0.363694383941661
72,0.9417786537589709,0.3639289818024694
73,0.9491192985099828,0.364163579663278
74,0.9503410312892632,0.3643981775240865
75,0.9460383412084336,0.364632775384895
76,0.9405729816709972,0.3648673732457035
77,0.9354837079052166,0.3651019711065121
78,0.9237209289251233,0.3653365689673206
79,0.906479592835962,0.3655711668281292
80,0.90750860601997,0.3658057646889376
81,0.8968711963800086,0.3660403625497462
82,0.8889287638035395,0.3662749604105547
83,0.871396126219221,0.3665095582713632
84,0.8461542465666005,0.3667441561321717
85,0.8146417569622015,0.3669787539929803
86,0.781815679178236,0.3672133518537888
87,0.7724846443491338,0.3674479497145973
88,0.7637108118723901,0.3676825475754058
89,0.6902935380862676,0.3679171454362144
90,0.6969559047984761,0.3681517432970229
91,0.655764319621617,0.3683863411578314
92,0.6406532466850177,0.3686209390186399
93,0.6589649216364561,0.3688555368794485
94,0.6838551301945668,0.369090134740257
95,0.7584431534578747,0.3693247326010655
96,0.8058405477943651,0.369559330461874
97,0.8225408432303221,0.3697939283226826
98,0.8589734240844276,0.3700285261834911
99,0.8280662185951679,0.3702631240442996
100,0.8281811388009833,0.3704977219051081
101,0.8407449089298925,0.3707323197659167
102,0.8413299347141551,0.3709669176267252
103,0.8468935029415559,0.3712015154875337
