,Lag-1 AC,k
0,0.8637093240562618,0.3484362719330549
1,0.883028006728182,0.3486196691489909
2,0.8983932353453853,0.3488030663649269
3,0.9102399379752958,0.3489864635808629
4,0.9196840112619274,0.3491698607967988
5,0.9284094513421656,0.3493532580127348
6,0.9377647622505438,0.3495366552286708
7,0.9446996280553198,0.3497200524446068
8,0.9494432320387934,0.3499034496605427
9,0.9513921751692612,0.3500868468764787
10,0.9539190359592036,0.3502702440924147
11,0.955709220374194,0.3504536413083507
12,0.957115306363131,0.3506370385242867
13,0.9584944755860676,0.3508204357402226
14,0.9597570424080674,0.3510038329561586
15,0.9623838858443629,0.3511872301720946
16,0.9633814082777044,0.3513706273880306
17,0.9641704262111428,0.3515540246039665
18,0.9639268566637976,0.3517374218199025
19,0.9641601035637164,0.3519208190358385
20,0.9657309721625904,0.3521042162517745
21,0.9662335361353942,0.3522876134677105
22,0.969245203208435,0.3524710106836464
23,0.9698197292250788,0.3526544078995824
24,0.9700691796930389,0.3528378051155184
25,0.9708223552179918,0.3530212023314544
26,0.9711384253557748,0.3532045995473903
27,0.9739583508471076,0.3533879967633263
28,0.9744909135214488,0.3535713939792623
29,0.9753539088639064,0.3537547911951982
30,0.9792160476366588,0.3539381884111343
31,0.9792709497325616,0.3541215856270702
32,0.9787611333159224,0.3543049828430062
33,0.9776114673345864,0.3544883800589422
34,0.9717693545517876,0.3546717772748781
35,0.9690542891238284,0.3548551744908141
36,0.9668106385393508,0.3550385717067501
37,0.963517242662238,0.3552219689226861
38,0.9575650347295768,0.355405366138622
39,0.948761094954604,0.355588763354558
40,0.9347391577498292,0.355772160570494
41,0.9214954737216084,0.35595555778643
42,0.9196680410826416,0.356138955002366
43,0.9212950268322766,0.3563223522183019
44,0.9227963453795246,0.3565057494342379
45,0.9249231155097264,0.3566891466501739
46,0.9491557125103992,0.3568725438661099
47,0.9533292523715584,0.3570559410820458
48,0.9603910136863512,0.3572393382979818
49,0.963956531224908,0.3574227355139178
50,0.9646061682123672,0.3576061327298538
51,0.9671664057787894,0.3577895299457898
52,0.9681878290858676,0.3579729271617257
53,0.9698819936676528,0.3581563243776617
54,0.9714659695741712,0.3583397215935977
55,0.9720620214775042,0.3585231188095337
56,0.9745628343582796,0.3587065160254696
57,0.9767842676117128,0.3588899132414056
58,0.9777441532687026,0.3590733104573416
59,0.978092368756107,0.3592567076732776
60,0.978932865568309,0.3594401048892136
61,0.979668306867131,0.3596235021051495
62,0.9803004107416454,0.3598068993210855
63,0.9808472665409798,0.3599902965370214
64,0.9824561386567818,0.3601736937529575
65,0.9838855756324624,0.3603570909688934
66,0.9852980132236736,0.3605404881848294
67,0.9848206483486356,0.3607238854007654
68,0.9843888545995948,0.3609072826167013
69,0.9840644668175266,0.3610906798326374
70,0.9838030592140128,0.3612740770485733
71,0.9835223467686462,0.3614574742645093
72,0.984079841833286,0.3616408714804452
73,0.980606918386764,0.3618242686963812
74,0.979690786379016,0.3620076659123172
75,0.9765349025662196,0.3621910631282532
76,0.9734386827631168,0.3623744603441892
77,0.9675292216542692,0.3625578575601251
78,0.9587425433932936,0.3627412547760611
79,0.9458498945030894,0.3629246519919971
