,Lag-1 AC,k
0,0.8999022948678799,0.3476274761171419
1,0.9117238944919384,0.3478181630200704
2,0.919077514430368,0.3480088499229989
3,0.9226280756045268,0.3481995368259275
4,0.9242766950011928,0.3483902237288561
5,0.9233798353581932,0.3485809106317846
6,0.9009966500275772,0.3487715975347131
7,0.905711957779148,0.3489622844376417
8,0.9092009497883262,0.3491529713405703
9,0.9119455735165528,0.3493436582434988
10,0.9171068917900336,0.3495343451464273
11,0.9243105912718678,0.3497250320493559
12,0.9327572074104306,0.3499157189522844
13,0.9392428091089938,0.3501064058552129
14,0.9437158998248016,0.3502970927581415
15,0.9480033125056117,0.3504877796610701
16,0.95068742856146,0.3506784665639986
17,0.9523317370555968,0.3508691534669271
18,0.9537398085156892,0.3510598403698557
19,0.9550897699808716,0.3512505272727843
20,0.9561801065635576,0.3514412141757128
21,0.95649064656341,0.3516319010786413
22,0.961090623214362,0.3518225879815699
23,0.9621318520643602,0.3520132748844984
24,0.9611567955866024,0.3522039617874269
25,0.961326932134596,0.3523946486903555
26,0.9632756906316272,0.3525853355932841
27,0.9678347380795204,0.3527760224962126
28,0.9682325963048056,0.3529667093991411
29,0.9685425177050168,0.3531573963020697
30,0.9735374445965752,0.3533480832049983
31,0.973037531729741,0.3535387701079268
32,0.9717640118811304,0.3537294570108553
33,0.97074147714645,0.3539201439137839
34,0.9689736472203304,0.3541108308167124
35,0.9675487788440048,0.354301517719641
36,0.9658140725387068,0.3544922046225695
37,0.9634561497787476,0.3546828915254981
38,0.9590831192148682,0.3548735784284266
39,0.9500830990717156,0.3550642653313552
40,0.923742656882819,0.3552549522342837
41,0.9030875620576116,0.3554456391372123
42,0.8857705583171948,0.3556363260401408
43,0.8692543552027484,0.3558270129430694
44,0.8496863196068786,0.3560176998459979
45,0.8257561828739655,0.3562083867489264
46,0.8581825276398642,0.356399073651855
47,0.868674769129007,0.3565897605547835
48,0.8871253769157678,0.3567804474577121
49,0.9051374970157744,0.3569711343606406
50,0.9205055270318868,0.3571618212635692
51,0.9326286786077072,0.3573525081664978
52,0.9418703505669386,0.3575431950694263
53,0.9457831293517706,0.3577338819723548
54,0.9536958783299292,0.3579245688752834
55,0.95612158697627,0.3581152557782119
56,0.9539350289596488,0.3583059426811404
57,0.9551982367421882,0.358496629584069
58,0.9545954564276824,0.3586873164869976
59,0.9573218163582492,0.3588780033899261
60,0.9597316913551373,0.3590686902928546
61,0.959811527995064,0.3592593771957832
62,0.9636584169617708,0.3594500640987118
63,0.9670038552044424,0.3596407510016403
64,0.9706807326518428,0.3598314379045688
65,0.9735116097127664,0.3600221248074974
66,0.9762143682261002,0.3602128117104259
67,0.976024622466584,0.3604034986133544
68,0.9759336691663624,0.360594185516283
69,0.976062331812385,0.3607848724192116
70,0.9761260129599628,0.3609755593221401
71,0.9754982134932676,0.3611662462250686
72,0.9765791806222234,0.3613569331279972
73,0.977156796837,0.3615476200309258
74,0.976956214385369,0.3617383069338543
75,0.9754365681233552,0.3619289938367828
76,0.9725070811304892,0.3621196807397114
77,0.970103116545184,0.3623103676426399
78,0.9650833592960748,0.3625010545455684
79,0.9462516293557726,0.362691741448497
80,0.9433821845651126,0.3628824283514256
81,0.931618962895151,0.3630731152543541
82,0.9243496757281224,0.3632638021572827
83,0.9022826523078006,0.3634544890602112
84,0.8781391493235778,0.3636451759631398
85,0.8580297989525688,0.3638358628660683
86,0.8578888770024702,0.3640265497689968
87,0.8694063103355384,0.3642172366719254
88,0.8799013783683102,0.3644079235748539
89,0.8640448249145226,0.3645986104777825
90,0.8630692778456673,0.364789297380711
91,0.8560651906728702,0.3649799842836396
92,0.8650195641692082,0.3651706711865681
93,0.8899534661798547,0.3653613580894967
94,0.90010944249865,0.3655520449924252
95,0.9017668168290812,0.3657427318953538
96,0.9089354209547056,0.3659334187982823
97,0.9149903740322676,0.3661241057012109
98,0.9267974166838798,0.3663147926041394
99,0.9299380493499124,0.3665054795070679
100,0.932522188600358,0.3666961664099965
101,0.942327692444196,0.3668868533129251
102,0.941968458832522,0.3670775402158536
103,0.940493248423926,0.3672682271187821
104,0.937892442687954,0.3674589140217107
105,0.9366457336482332,0.3676496009246393
106,0.9291304102418112,0.3678402878275678
107,0.9249772209748588,0.3680309747304963
108,0.91966971669117,0.3682216616334249
109,0.9140238861895712,0.3684123485363534
110,0.9077485847481108,0.3686030354392819
111,0.8982356189754778,0.3687937223422105
112,0.891216327452344,0.3689844092451391
113,0.8836639623428428,0.3691750961480676
114,0.873781336753962,0.3693657830509961
115,0.8612277788201691,0.3695564699539247
116,0.8445242179260263,0.3697471568568533
117,0.8006029592258271,0.3699378437597818
118,0.7570009653873943,0.3701285306627103
119,0.7471822228627609,0.3703192175656389
120,0.7570151726133076,0.3705099044685674
121,0.7875121084460771,0.3707005913714959
122,0.8135174720184044,0.3708912782744245
123,0.849905214277004,0.3710819651773531
124,0.871806994760109,0.3712726520802816
125,0.8881223736737675,0.3714633389832101
126,0.8821825729634841,0.3716540258861387
127,0.8825711283209215,0.3718447127890673
128,0.8789298768981295,0.3720353996919958
129,0.8909825981279876,0.3722260865949243
130,0.8791789914448964,0.3724167734978529
131,0.8882623954784914,0.3726074604007814
132,0.890571346571287,0.37279814730371
133,0.8879968467182823,0.3729888342066385
134,0.8819564646887652,0.3731795211095671
135,0.885166140392628,0.3733702080124956
136,0.8892004219261941,0.3735608949154242
137,0.8896278354297061,0.3737515818183527
138,0.885728762481812,0.3739422687212813
139,0.8838501174008128,0.3741329556242098
140,0.882819249667771,0.3743236425271383
141,0.856802486941681,0.3745143294300669
142,0.8520310642407655,0.3747050163329954
143,0.846825633028448,0.374895703235924
144,0.8226213631617376,0.3750863901388526
145,0.828756213406507,0.3752770770417811
146,0.8465268428331255,0.3754677639447096
147,0.8663711088194737,0.3756584508476382
148,0.8951782663976601,0.3758491377505667
149,0.9160698130736078,0.3760398246534953
150,0.9305494409582736,0.3762305115564238
151,0.9434216971164447,0.3764211984593524
152,0.9516777832263772,0.3766118853622809
153,0.9575340017119782,0.3768025722652094
154,0.962163905430962,0.376993259168138
155,0.9637784376186264,0.3771839460710666
156,0.9546264947706222,0.3773746329739951
157,0.9590641158867936,0.3775653198769236
158,0.95517038798193,0.3777560067798522
159,0.9556872811369268,0.3779466936827808
160,0.9553283389545708,0.3781373805857093
161,0.9554561515157796,0.3783280674886378
162,0.9547810022227065,0.3785187543915664
163,0.9553145291718314,0.3787094412944949
164,0.9575064435138902,0.3789001281974234
165,0.9599013232023887,0.379090815100352
166,0.963685204131404,0.3792815020032806
167,0.965603784070806,0.3794721889062091
168,0.9694862044963376,0.3796628758091376
169,0.9700416729516124,0.3798535627120662
170,0.9720807347921538,0.3800442496149948
171,0.9724912415670872,0.3802349365179233
172,0.972833967517386,0.3804256234208518
173,0.9733252942917884,0.3806163103237804
174,0.9738980608166328,0.3808069972267089
175,0.9744029793071884,0.3809976841296375
176,0.9743681877930024,0.381188371032566
177,0.974808246385421,0.3813790579354946
178,0.9740095216026692,0.3815697448384231
179,0.9741797035258368,0.3817604317413516
180,0.974253483553699,0.3819511186442802
181,0.9766594909393416,0.3821418055472088
182,0.9759216668117824,0.3823324924501373
183,0.975553691313982,0.3825231793530658
184,0.9776652172728488,0.3827138662559944
185,0.9773216480113354,0.3829045531589229
186,0.9772048472878988,0.3830952400618515
187,0.976532974577098,0.38328592696478
188,0.9775336298276212,0.3834766138677086
189,0.9762110143637251,0.3836673007706371
190,0.9750116686213806,0.3838579876735657
191,0.9735045602988542,0.3840486745764942
192,0.969459647038848,0.3842393614794228
193,0.9639913497885,0.3844300483823513
194,0.958221811945686,0.3846207352852798
195,0.9467700683967508,0.3848114221882084
196,0.9399838100948454,0.3850021090911369
197,0.928242810717754,0.3851927959940655
198,0.92328884813016,0.3853834828969941
199,0.9174368953761468,0.3855741697999226
200,0.9145923303545554,0.3857648567028511
201,0.9149507390773464,0.3859555436057797
202,0.921340281182068,0.3861462305087082
203,0.9255353616690004,0.3863369174116368
204,0.9180331710319154,0.3865276043145653
205,0.9239734084858588,0.3867182912174939
206,0.9292161053201524,0.3869089781204224
207,0.93634111799248,0.3870996650233509
208,0.9368198509955468,0.3872903519262795
209,0.9146813309946386,0.3874810388292081
210,0.9091526948719024,0.3876717257321366
211,0.9058314977485348,0.3878624126350651
212,0.9029688091822942,0.3880530995379937
213,0.8972408742188505,0.3882437864409223
214,0.8924592560808554,0.3884344733438508
215,0.8830945812243747,0.3886251602467793
216,0.8759517648932978,0.3888158471497079
217,0.8566778545420619,0.3890065340526364
218,0.8424937391948409,0.3891972209555649
219,0.8189085120941226,0.3893879078584935
220,0.805919739476284,0.3895785947614221
