,Lag-1 AC,k
0,0.8707456835405092,0.3490135660280684
1,0.8898120158061322,0.3492013486536532
2,0.9079352664971432,0.349389131279238
3,0.9259354229359466,0.3495769139048227
4,0.9381858039015673,0.3497646965304075
5,0.9454069658007636,0.3499524791559922
6,0.9504691802875268,0.350140261781577
7,0.9528051233858392,0.3503280444071617
8,0.9555568991585702,0.3505158270327465
9,0.9574911091038224,0.3507036096583313
10,0.9590234739124824,0.350891392283916
11,0.9605094623871916,0.3510791749095008
12,0.9618631811128956,0.3512669575350856
13,0.962829585309247,0.3514547401606703
14,0.963762913188026,0.3516425227862551
15,0.9661163181867312,0.3518303054118398
16,0.9659933935663712,0.3520180880374245
17,0.9662966590041562,0.3522058706630093
18,0.9680532046321888,0.3523936532885941
19,0.9688339737751308,0.3525814359141788
20,0.9693087530534804,0.3527692185397636
21,0.9692071205610148,0.3529570011653484
22,0.971409364570934,0.3531447837909331
23,0.971839571828772,0.3533325664165179
24,0.9719378344978276,0.3535203490421026
25,0.9728124121195898,0.3537081316676874
26,0.9738501631801536,0.3538959142932721
27,0.976842894687482,0.3540836969188569
28,0.976961877854011,0.3542714795444417
29,0.9774846970981602,0.3544592621700264
30,0.9809473630420376,0.3546470447956112
31,0.980198419469547,0.354834827421196
32,0.9760786648262738,0.3550226100467807
33,0.974600228170944,0.3552103926723655
34,0.972500022976296,0.3553981752979502
35,0.9701840318194016,0.355585957923535
36,0.967417692724832,0.3557737405491197
37,0.9639683981643982,0.3559615231747045
38,0.95753478074656,0.3561493058002893
39,0.9472501649656246,0.356337088425874
40,0.9394131453531216,0.3565248710514588
41,0.9357230188641478,0.3567126536770436
42,0.9365609562320724,0.3569004363026283
43,0.93939942497243,0.3570882189282131
44,0.942064624156884,0.3572760015537978
45,0.9434042300489456,0.3574637841793826
46,0.964353372190513,0.3576515668049673
47,0.966083508484148,0.3578393494305521
48,0.9656982411637652,0.3580271320561369
49,0.9683277998451052,0.3582149146817216
50,0.9698167930452672,0.3584026973073064
51,0.9728919445640574,0.3585904799328911
52,0.9754394212646372,0.3587782625584759
53,0.9754242944797744,0.3589660451840606
54,0.977458755192166,0.3591538278096454
55,0.9796401436330536,0.3593416104352301
56,0.9803996515541898,0.3595293930608149
57,0.9806589528610948,0.3597171756863997
58,0.9814160675479914,0.3599049583119844
59,0.9820856839940242,0.3600927409375692
60,0.9826366548544876,0.360280523563154
61,0.9831182542542002,0.3604683061887387
62,0.9834374295697408,0.3606560888143235
63,0.9833714556988032,0.3608438714399082
64,0.9846478311150006,0.361031654065493
65,0.9861526161757872,0.3612194366910777
66,0.9873899690906046,0.3614072193166625
67,0.9869421665220782,0.3615950019422473
68,0.9865059911885316,0.361782784567832
69,0.9861540790009466,0.3619705671934168
70,0.9858539460382496,0.3621583498190016
71,0.9825156258994238,0.3623461324445863
72,0.9825300663246956,0.3625339150701711
73,0.9813594010007104,0.3627216976957558
74,0.9806352637154446,0.3629094803213406
75,0.9768946686375498,0.3630972629469253
76,0.971882498559184,0.3632850455725101
77,0.965256467548496,0.3634728281980949
78,0.9595627503385844,0.3636606108236796
79,0.9525077047363124,0.3638483934492644
80,0.9514946190447592,0.3640361760748491
81,0.941674707281757,0.3642239587004339
82,0.9365539177842124,0.3644117413260186
83,0.9235092916128126,0.3645995239516034
84,0.915989476245676,0.3647873065771881
85,0.9136306023286166,0.3649750892027729
86,0.9163499082952496,0.3651628718283577
87,0.917794358668096,0.3653506544539425
88,0.9187414532103144,0.3655384370795272
89,0.9231389578504526,0.365726219705112
90,0.9280614981836404,0.3659140023306967
91,0.931437959760796,0.3661017849562815
92,0.934601918222314,0.3662895675818662
93,0.9422201257802664,0.366477350207451
94,0.9442658979346368,0.3666651328330357
95,0.9466453920301922,0.3668529154586205
96,0.9504501875018796,0.3670406980842053
97,0.951768089413089,0.3672284807097901
98,0.9534046522653404,0.3674162633353748
99,0.9533378390649938,0.3676040459609596
100,0.9529932981240692,0.3677918285865443
101,0.9582742525693252,0.3679796112121291
102,0.957222544256324,0.3681673938377138
103,0.9534806989399324,0.3683551764632986
104,0.9498611601921793,0.3685429590888833
105,0.9475025681133656,0.3687307417144681
106,0.9446969180483228,0.3689185243400529
107,0.9414759235885712,0.3691063069656376
108,0.9370560631652464,0.3692940895912224
109,0.9240328821608256,0.3694818722168072
110,0.9156581763427688,0.3696696548423919
111,0.9049409119545632,0.3698574374679766
112,0.8975148610852989,0.3700452200935614
113,0.8919144041913419,0.3702330027191462
114,0.8901653798366154,0.3704207853447309
115,0.8907896456171585,0.3706085679703157
116,0.889150610139011,0.3707963505959005
117,0.8854701818008752,0.3709841332214852
118,0.8731824880545122,0.37117191584707
119,0.8806824489972885,0.3713596984726547
120,0.877534700231211,0.3715474810982395
121,0.8795662401152448,0.3717352637238242
122,0.8660098933941119,0.371923046349409
123,0.8681889437227215,0.3721108289749938
124,0.8723973152270305,0.3722986116005785
125,0.8797493806781838,0.3724863942261633
126,0.8795608268396479,0.3726741768517481
127,0.8780425653095703,0.3728619594773328
128,0.8765993806922425,0.3730497421029176
129,0.8907977593759047,0.3732375247285023
130,0.8908366504157558,0.3734253073540871
131,0.8995545779552598,0.3736130899796718
132,0.9023750053951888,0.3738008726052566
133,0.8850262224541728,0.3739886552308413
134,0.8823670382427524,0.3741764378564261
135,0.8861459309735348,0.3743642204820109
136,0.8787324702181545,0.3745520031075957
137,0.8850438702653309,0.3747397857331804
138,0.8875688196403192,0.3749275683587652
139,0.8963176646048951,0.3751153509843499
140,0.9128435113010772,0.3753031336099346
141,0.9272459126782968,0.3754909162355194
142,0.9382934352591829,0.3756786988611042
143,0.9469969356104316,0.3758664814866889
144,0.9532571716278674,0.3760542641122737
145,0.9577813101874096,0.3762420467378585
146,0.963399622644499,0.3764298293634432
147,0.964838877835747,0.376617611989028
148,0.9561292954950112,0.3768053946146127
149,0.9561297752238934,0.3769931772401975
150,0.95155504474264,0.3771809598657822
151,0.950729412566195,0.377368742491367
152,0.9490550737325724,0.3775565251169518
153,0.9475567329972016,0.3777443077425365
154,0.9452372367667082,0.3779320903681213
155,0.9454444751301576,0.3781198729937061
156,0.9482087617409812,0.3783076556192908
157,0.9536574881029476,0.3784954382448756
158,0.9571127966357108,0.3786832208704603
159,0.9616546802858064,0.3788710034960451
160,0.9657780454311552,0.3790587861216298
161,0.9670059414502772,0.3792465687472146
162,0.9684225766176654,0.3794343513727994
163,0.9691209621791672,0.3796221339983841
164,0.969708510846194,0.3798099166239689
165,0.9704443810348096,0.3799976992495537
166,0.9721514363055774,0.3801854818751384
167,0.9728501593753904,0.3803732645007232
168,0.9742007273467418,0.3805610471263079
169,0.9753681145916756,0.3807488297518927
170,0.976019338860996,0.3809366123774774
171,0.9764133774190904,0.3811243950030622
172,0.9767078824218574,0.381312177628647
173,0.9765948567208692,0.3814999602542317
174,0.9760430709395792,0.3816877428798165
175,0.97580689397402,0.3818755255054012
176,0.9754653045675096,0.382063308130986
177,0.9751846226749636,0.3822510907565707
178,0.9746373824868632,0.3824388733821555
179,0.9731398911753584,0.3826266560077402
180,0.9731201106480712,0.382814438633325
181,0.975001736566472,0.3830022212589098
182,0.9750095770809384,0.3831900038844945
183,0.9750087049540735,0.3833777865100793
184,0.9761001788349556,0.3835655691356641
185,0.9751437911845432,0.3837533517612488
186,0.975377429394,0.3839411343868336
187,0.9761557119671894,0.3841289170124183
188,0.9763848271204484,0.3843166996380031
189,0.9745095074459158,0.3845044822635878
190,0.9728192343971522,0.3846922648891726
191,0.970713860011237,0.3848800475147574
192,0.9675449082747892,0.3850678301403421
193,0.9632454483376036,0.3852556127659269
194,0.9577035409970174,0.3854433953915117
195,0.9466628108521028,0.3856311780170964
196,0.9363938405320952,0.3858189606426812
197,0.9308602744312114,0.3860067432682659
198,0.9338719376810084,0.3861945258938507
199,0.9369239542987842,0.3863823085194354
200,0.9429817938987723,0.3865700911450202
201,0.9331535273475026,0.386757873770605
202,0.9366973735053598,0.3869456563961897
203,0.9396024559891388,0.3871334390217745
204,0.9399918384425276,0.3873212216473592
205,0.938159530153432,0.387509004272944
206,0.9363263937175405,0.3876967868985287
207,0.9340737798990492,0.3878845695241135
208,0.927178475357286,0.3880723521496982
209,0.9225730999689556,0.388260134775283
210,0.9179074361981754,0.3884479174008678
211,0.9097754785560171,0.3886357000264526
212,0.9068009412034388,0.3888234826520373
213,0.9026383392738236,0.3890112652776221
214,0.898691905863386,0.3891990479032068
215,0.8939370081211462,0.3893868305287916
216,0.8860455244655547,0.3895746131543763
217,0.8735340673308623,0.3897623957799611
218,0.8676712025266161,0.3899501784055458
219,0.8607007993410265,0.3901379610311306
220,0.8534839507967744,0.3903257436567154
221,0.8492792872071389,0.3905135262823002
222,0.8482209432495056,0.3907013089078849
223,0.8422583129804672,0.3908890915334697
224,0.8438703430544541,0.3910768741590544
225,0.8487381780394825,0.3912646567846392
226,0.8528600235660597,0.3914524394102239
227,0.8566101921563335,0.3916402220358087
228,0.8523687947218735,0.3918280046613934
229,0.8509888998418362,0.3920157872869782
230,0.8498950366882839,0.392203569912563
231,0.8490070931801589,0.3923913525381477
232,0.8709180701406817,0.3925791351637325
233,0.8819105312314836,0.3927669177893172
234,0.8816408946120903,0.392954700414902
235,0.882554224780808,0.3931424830404867
236,0.8852006024703136,0.3933302656660715
237,0.8871782756094603,0.3935180482916563
238,0.8872472893507309,0.393705830917241
239,0.8887630720966208,0.3938936135428258
240,0.8898416058606635,0.3940813961684106
241,0.8901378088092717,0.3942691787939953
242,0.8917512968570477,0.3944569614195801
243,0.8948285746407862,0.3946447440451648
244,0.9099691409860792,0.3948325266707496
245,0.9096343025401032,0.3950203092963343
246,0.9070391647886642,0.3952080919219191
247,0.8968649549128215,0.3953958745475039
248,0.8860404149581589,0.3955836571730886
249,0.9105301156945906,0.3957714397986734
250,0.9116120722007884,0.3959592224242582
251,0.891153742997329,0.3961470050498429
252,0.9069365974924042,0.3963347876754277
253,0.9239792046149752,0.3965225703010124
254,0.9373371326134504,0.3967103529265972
255,0.951258760860336,0.3968981355521819
256,0.9573208107670936,0.3970859181777667
257,0.9566583663904024,0.3972737008033514
258,0.9605866217642712,0.3974614834289362
259,0.9604567365558232,0.397649266054521
260,0.9614804058203852,0.3978370486801057
261,0.9631458738495384,0.3980248313056905
262,0.9618195597237974,0.3982126139312752
263,0.9622847389875376,0.39840039655686
264,0.9633578071226084,0.3985881791824447
265,0.9638354991899858,0.3987759618080295
266,0.9648309874768134,0.3989637444336143
267,0.9657184149108348,0.399151527059199
268,0.9665979445177998,0.3993393096847838
269,0.9664522144510828,0.3995270923103686
270,0.9672033790154004,0.3997148749359533
271,0.965943002072958,0.3999026575615381
272,0.965860471597714,0.4000904401871228
273,0.9633076269741868,0.4002782228127076
274,0.964530749988719,0.4004660054382923
275,0.966655655134818,0.4006537880638771
276,0.9668519068818484,0.4008415706894619
277,0.9671291561359796,0.4010293533150466
278,0.967561227076203,0.4012171359406314
279,0.9695386678305714,0.4014049185662162
280,0.9683939225115806,0.4015927011918009
281,0.9657791415515884,0.4017804838173857
282,0.9616800683877336,0.4019682664429704
283,0.9583739439704057,0.4021560490685552
284,0.9555772754475976,0.4023438316941399
285,0.9532058587399612,0.4025316143197247
286,0.9521769354689807,0.4027193969453094
287,0.9497751081728252,0.4029071795708942
288,0.9492443488222038,0.403094962196479
289,0.9491058949123796,0.4032827448220638
290,0.9488035795256704,0.4034705274476485
291,0.945550476412215,0.4036583100732333
292,0.9475889870772952,0.403846092698818
293,0.949860479077626,0.4040338753244028
294,0.9521981805512408,0.4042216579499875
295,0.9568427492386672,0.4044094405755723
296,0.959637617586918,0.4045972232011571
297,0.9624752780391574,0.4047850058267418
298,0.9656792769755762,0.4049727884523266
299,0.9765802176178222,0.4051605710779113
300,0.978174058674815,0.4053483537034961
301,0.9794728145288352,0.4055361363290808
302,0.9796032923815898,0.4057239189546656
303,0.9798124624020272,0.4059117015802503
304,0.9795275455606454,0.4060994842058351
305,0.9811191684648124,0.4062872668314199
306,0.9790630889104468,0.4064750494570046
307,0.9807859434080832,0.4066628320825894
308,0.9805737000414398,0.4068506147081742
309,0.9788950230397634,0.4070383973337589
310,0.9789495583114254,0.4072261799593437
311,0.978652225825256,0.4074139625849284
312,0.979135145524696,0.4076017452105132
313,0.9791769670574308,0.4077895278360979
314,0.9782907398425708,0.4079773104616827
315,0.9770092881216446,0.4081650930872675
316,0.976486147008004,0.4083528757128523
317,0.9753643181544835,0.408540658338437
318,0.9739204484294915,0.4087284409640218
319,0.9716190552758776,0.4089162235896065
320,0.9711188493207696,0.4091040062151913
321,0.9724464884904008,0.409291788840776
322,0.9707588998117894,0.4094795714663608
323,0.9689691151944588,0.4096673540919455
324,0.9680522875004672,0.4098551367175303
325,0.9672472668467176,0.4100429193431151
326,0.9661627872969536,0.4102307019686998
327,0.9637187602049824,0.4104184845942846
328,0.9601571292658244,0.4106062672198693
329,0.9580861243055372,0.4107940498454541
330,0.9595238211113676,0.4109818324710388
331,0.9599210671978264,0.4111696150966236
332,0.9607749804682616,0.4113573977222083
333,0.9622807848678488,0.4115451803477931
334,0.9627445920618584,0.4117329629733779
335,0.964941470889092,0.4119207455989626
336,0.9652749283984996,0.4121085282245474
337,0.965108915943098,0.4122963108501322
338,0.9651310248016726,0.4124840934757169
339,0.9689878752961169,0.4126718761013017
340,0.96682588960141,0.4128596587268864
341,0.9648586216356638,0.4130474413524712
342,0.9634627395961606,0.413235223978056
343,0.9602885901311232,0.4134230066036407
344,0.9584849636527712,0.4136107892292255
345,0.958576053492748,0.4137985718548103
346,0.9584447140839316,0.413986354480395
347,0.958639081195162,0.4141741371059798
348,0.9566515882870076,0.4143619197315645
349,0.9554262560393332,0.4145497023571493
350,0.9551439075689367,0.414737484982734
351,0.9544188587329714,0.4149252676083188
352,0.952240932106327,0.4151130502339035
353,0.9537335248112068,0.4153008328594883
354,0.9594207146616588,0.4154886154850731
355,0.961781546628994,0.4156763981106578
356,0.9648321698766846,0.4158641807362426
357,0.8551283023647827,0.4160519633618273
358,0.8624298124617567,0.4162397459874121
359,0.8730197329517254,0.4164275286129968
360,0.8834092608413027,0.4166153112385816
361,0.8626389209341084,0.4168030938641663
362,0.8633197610205007,0.4169908764897511
363,0.863683319858956,0.4171786591153359
364,0.8629990982945892,0.4173664417409207
365,0.8627501061157442,0.4175542243665054
366,0.8605895070097455,0.4177420069920902
367,0.862499049714743,0.4179297896176749
368,0.8614897600715306,0.4181175722432597
369,0.858218316058931,0.4183053548688444
370,0.8587656138604237,0.4184931374944292
371,0.8617883753930802,0.418680920120014
372,0.8644855278459604,0.4188687027455987
373,0.8660394339233428,0.4190564853711835
374,0.8676404030948379,0.4192442679967683
375,0.8669804067057791,0.419432050622353
376,0.8794801696275373,0.4196198332479378
377,0.8906664300216546,0.4198076158735225
378,0.901264993376634,0.4199953984991073
379,0.9112356523416636,0.420183181124692
380,0.9196024845616664,0.4203709637502768
381,0.9270526236164724,0.4205587463758615
382,0.9321734018441088,0.4207465290014463
383,0.9357930350352408,0.4209343116270311
384,0.9342679148399288,0.4211220942526158
385,0.9348252024532072,0.4213098768782006
386,0.9371160761460132,0.4214976595037853
387,0.9387194526904006,0.4216854421293701
388,0.9395962182761864,0.4218732247549548
389,0.9392502950409566,0.4220610073805396
390,0.9380869326678188,0.4222487900061244
391,0.936958287764982,0.4224365726317092
