,tsid,x,u,interpolated_x,interpolated_u
0,1,356.5723816422471,1.26,356.5723816422471,1.26
1,1,353.58935706899314,1.2598577997629996,350.8015244220201,1.2596101405267048
2,1,348.47654271330043,1.2594035990059984,347.794148905096,1.2592202810534097
3,1,346.58925217520704,1.258896598160997,346.50108857544325,1.2588304215801145
4,1,344.9689697836003,1.2576803961339935,345.9816991765142,1.258440562106819
5,1,345.1303615465956,1.2572777954629923,345.46230977758546,1.258050702633524
6,1,345.38433868624617,1.257119395198992,344.9768080440281,1.2576608431602287
7,1,345.6136996365965,1.257035395058992,345.1412834690448,1.2572709836869336
8,1,345.7412329335281,1.2564689941149902,345.64843593027103,1.2568811242136384
9,1,345.7049081606412,1.25638619397699,345.7362183827826,1.2564912647403432
10,1,345.359070500993,1.2563105938509898,345.23870418562456,1.256101405267048
11,1,344.57296290834915,1.254944391573986,345.01438052786165,1.2557115457937529
12,1,345.8514623857695,1.254606591010985,344.79005687009874,1.2553216863204577
13,1,344.19025383732185,1.2538493897489829,344.6205175853907,1.2549318268471623
14,1,345.6768253635739,1.2530177883629807,345.7096858941033,1.2545419673738671
15,1,346.15084673081435,1.2529685882809805,344.85438107327025,1.254152107900572
16,1,345.1200136614085,1.2524771874619791,344.3460277571213,1.2537622484272768
17,1,345.1803470262814,1.252451387418979,345.04294096818074,1.2533723889539816
18,1,343.818348971707,1.250666984444974,346.0165293419618,1.2529825294806864
19,1,343.4760041305938,1.250600984334974,345.36226646634265,1.2525926700073913
20,1,344.0774065945,1.2505343842239738,344.99061340749955,1.252202810534096
21,1,343.5553413288255,1.2503921839869734,344.6930416975659,1.2518129510608007
22,1,343.4560907693917,1.250305183841973,344.39546998763217,1.2514230915875055
23,1,343.82917421057795,1.249896583160972,344.0978982776985,1.2510332321142104
24,1,344.67197169973616,1.2487889813149688,343.695873731758,1.2506433726409152
25,1,345.7908124375102,1.2484007806679678,343.5032700177199,1.25025351316762
26,1,346.81799189585587,1.248160780267967,343.8542309328194,1.2498636536943248
27,1,346.6672994824632,1.248098380163967,344.1508831877822,1.2494737942210297
28,1,344.4089782298589,1.2471809786349644,344.44753544274494,1.2490839347477345
29,1,343.87843211732843,1.247083178471964,344.9455022701405,1.248694075274439
30,1,344.47240077346146,1.2469457782429638,346.2041011136918,1.248304215801144
31,1,345.4078352195444,1.2460727767879614,346.214297250667,1.2479143563278488
32,1,345.411899687195,1.2460721767869614,345.2545997722588,1.2475244968545536
33,1,345.1322473425024,1.245976776627961,344.15758629707244,1.2471346373812584
34,1,344.7238203116494,1.245907176511961,344.68777571465586,1.2467447779079632
35,1,344.54250662799063,1.2458483764139607,345.10551611859484,1.246354918434668
36,1,346.71624808595993,1.2450095750159584,345.0634857936982,1.2459650589613729
37,1,345.6802229526597,1.2446375743959572,345.25044060445606,1.2455751994880775
38,1,344.50513754192986,1.244377173961957,346.26075568249786,1.2451853400147823
39,1,344.04325177596706,1.2442793737989564,346.1199930139865,1.2447954805414871
40,1,344.0271652580348,1.2442763737939564,344.6335082170513,1.244405621068192
41,1,345.68723659122,1.2441917736529562,345.65027882226184,1.2440157615948968
42,1,345.5722132240655,1.2436439727399546,345.6815393957235,1.2436259021216016
43,1,345.90980048459545,1.2435881726469544,345.0184963922631,1.2432360426483064
44,1,343.2171276724281,1.2425243708739515,344.0316922423278,1.2428461831750113
45,1,343.8849354091983,1.2421793702989503,343.34884463575247,1.242456323701716
46,1,341.78678072436475,1.2417941696569494,343.2699457778268,1.2420664642284207
47,1,341.40334607434727,1.2412025686709478,341.71058332434035,1.2416766047551255
48,1,341.16977501326494,1.2410465684109473,341.45790350426563,1.2412867452818304
49,1,341.3968922750381,1.2408395680659468,341.3340042216502,1.2408968858085352
50,1,344.9241186871339,1.2399773666289444,342.7573051963514,1.24050702633524
51,1,346.1679855408761,1.239833966389944,344.35220236561787,1.2401171668619448
