,trans point,distance
0,0.2683478017609333,0.0544221684263921
1,0.2683478017609333,0.0542283839994202
2,0.2683478017609333,0.0461144425087864
3,0.2683478017609333,0.0542596395521576
4,0.2683478017609333,0.0595168235225913
5,0.2683478017609333,0.0631299654190368
6,0.2683478017609333,0.0481835601000035
7,0.2683478017609333,0.0467645580057247
8,0.2683478017609333,0.0551097905866154
9,0.2683478017609333,0.0481710578789086
10,0.2683478017609333,0.0475021890503278
11,0.2683478017609333,0.0532094529801804
12,0.2683478017609333,0.0636800631472154
13,0.2683478017609333,0.0604607412152613
14,0.2683478017609333,0.0618109810935178
15,0.2683478017609333,0.0631987276350591
16,0.2683478017609333,0.05904799023153
17,0.2683478017609333,0.0534094885176998
18,0.2683478017609333,0.0663367851298959
19,0.2683478017609333,0.053528259618102
20,0.2683478017609333,0.0490024555817239
21,0.2683478017609333,0.0658304451755497
22,0.2683478017609333,0.0471271224174788
23,0.2683478017609333,0.0584541347295191
24,0.2683478017609333,0.0593667968694517
25,0.2683478017609333,0.0698874159208666
26,0.2683478017609333,0.0471896335229536
27,0.2683478017609333,0.0490524644661037
28,0.2683478017609333,0.0458018869814123
29,0.2683478017609333,0.056009950505453
30,0.2683478017609333,0.046095689177144
31,0.2683478017609333,0.0487524111598245
32,0.2683478017609333,0.0577102525743685
33,0.2683478017609333,0.0556286327620565
34,0.2683478017609333,0.0476709690351099
35,0.2683478017609333,0.0532907174172976
36,0.2683478017609333,0.0517466931120692
37,0.2683478017609333,0.0601856923511721
38,0.2683478017609333,0.0606670278633283
39,0.2683478017609333,0.0650365541360193
40,0.2683478017609333,0.0310305127577085
41,0.2683478017609333,0.0630987098662994
42,0.2683478017609333,0.0518654642124714
43,0.2683478017609333,0.0377754610384433
44,0.2683478017609333,0.0724191156925975
45,0.2683478017609333,0.0599356479292727
46,0.2683478017609333,0.0544471728685821
47,0.2683478017609333,0.0539408329142359
48,0.2683478017609333,0.0666618428783651
49,0.2683478017609333,0.0485586267328526
