,tsid,x,y,z,u
0,1,-0.0574842943487272,0.1136739974231956,0.0049787679841591,0.27
1,1,-0.058950620911949,0.1126768219445015,0.0064951838702453,0.2701216545012165
2,1,-0.0619626081593189,0.1131248711179553,0.0087738464421841,0.2702838605028386
3,1,-0.0650323735855005,0.1108591914444328,0.0114010485573475,0.2704460665044607
4,1,-0.0666603213304232,0.1096344771921796,0.0132127438666114,0.2705677210056772
5,1,-0.069002512629113,0.1148285088518125,0.0154594258669434,0.2707299270072993
6,1,-0.0705548677643393,0.1142315916437914,0.0199299268358461,0.2708921330089213
7,1,-0.0736754791243188,0.1146382119678605,0.0221330284594691,0.2710543390105434
8,1,-0.0741529117426621,0.1138838643627208,0.0225172635867152,0.2711759935117599
9,1,-0.0729767016075919,0.1156011594481303,0.024927938079236,0.271338199513382
10,1,-0.0753210076042612,0.1139740311330217,0.0285072820501812,0.2715004055150041
11,1,-0.0731213331301108,0.1131699923955174,0.0264022504417906,0.2716626115166261
12,1,-0.0737680333137281,0.1130150282867177,0.027961112166776,0.2717842660178426
13,1,-0.0744864564617213,0.112149193884089,0.0339034614069696,0.2719464720194647
14,1,-0.0770091084657511,0.1114218134274706,0.0386082785936717,0.2721086780210868
15,1,-0.0804928321823915,0.1098333381670127,0.0408429510310817,0.2722303325223033
16,1,-0.0799814842530874,0.1088153478848345,0.0419764434533812,0.2723925385239254
17,1,-0.08156792986791,0.1084362631913797,0.0435881598036727,0.2725547445255474
18,1,-0.0823978109742382,0.1096594205794469,0.0427947194173172,0.2727169505271695
19,1,-0.0849836815506831,0.1085520408157392,0.0442629245038507,0.2728386050283861
20,1,-0.0869608230815263,0.1086466257781496,0.0484397184982823,0.2730008110300081
21,1,-0.0885072828670145,0.1064270268404002,0.0478831643751498,0.2731630170316302
22,1,-0.089640219496898,0.1042899253889378,0.0496815996938716,0.2733252230332522
23,1,-0.0870821388159147,0.1053046103083847,0.052875115815874,0.2734468775344688
24,1,-0.0852121410512254,0.1039421537664571,0.0556778290748816,0.2736090835360908
25,1,-0.0844021496518737,0.1014115657306036,0.0587051546868828,0.2737712895377129
