,residuals,b
0,-0.0051664429243573,0.06
1,-0.0036715228945044,0.0603206913564568
2,0.0017512975329703,0.0606614259226922
3,-0.00246155908854,0.0609821172791491
4,-0.0024688185583465,0.0613228518453845
5,-0.0076063739800198,0.0616635864116199
6,-0.0052298541627757,0.0619842777680768
7,-0.0085793493865605,0.0623250123343122
8,-0.0080506537876151,0.0626657469005476
9,-0.0017149138430978,0.0629864382570045
10,0.0026257144249702,0.0633271728232399
11,-0.0010346431573323,0.0636478641796968
12,0.0023794879413859,0.0639885987459322
13,0.001334812515491,0.0643293333121676
14,6.047448505330788e-05,0.0646500246686244
15,0.006492131662973,0.0649907592348599
16,0.0098466289363137,0.0653314938010953
17,0.0085036544433556,0.0656521851575521
18,0.000837309791788,0.0659929197237876
19,0.0027088182101318,0.0663136110802444
20,-0.0040739585144866,0.0666543456464798
21,-0.002758929609079,0.0669950802127152
22,-0.0005011400057038,0.0673157715691721
23,0.002525719196995,0.0676565061354075
24,0.0029469725120313,0.0679972407016429
25,-0.002382918934181,0.0683179320580998
26,-0.0030532208452702,0.0686586666243352
27,-0.0013798701677721,0.0689994011905706
28,-0.0006599413469113,0.0693200925470275
29,0.0025933111310181,0.0696608271132629
30,0.0082251293456681,0.0699815184697198
31,0.0056339287410427,0.0703222530359552
32,0.0031739844376849,0.0706629876021906
33,0.0051410783279191,0.0709836789586475
34,0.003238259267035,0.0713244135248829
35,0.0044987019003408,0.0716651480911183
36,0.008929401051978,0.0719858394475752
37,0.0050547856279575,0.0723265740138106
38,0.0047741285100277,0.0726472653702674
39,0.006796508053113,0.0729879999365029
40,0.0107940793609307,0.0733287345027383
41,0.0123055659014204,0.0736494258591951
42,0.0025800562651441,0.0739901604254305
43,0.0003847908752375,0.074330894991666
44,-0.003374631375729,0.0746515863481228
45,0.0015213434593598,0.0749923209143582
46,-0.0032882177039835,0.0753330554805937
47,-0.0021309947802133,0.0756537468370505
48,-0.005655910612214,0.0759944814032859
49,-0.0073247039122371,0.0763151727597428
50,-0.0022864280398455,0.0766559073259782
51,-0.0029937681398958,0.0769966418922136
52,-0.0106334113114594,0.0773173332486705
53,-0.0027842466737172,0.0776580678149059
54,0.0012737798152059,0.0779988023811413
55,-0.0006948075767669,0.0783194937375982
56,-0.003398776792449,0.0786602283038336
57,0.0037216042250955,0.0789809196602905
58,0.0040559451150634,0.0793216542265259
59,0.0028134107563624,0.0796623887927613
60,0.0025860785054395,0.0799830801492181
61,0.0047835977708386,0.0803238147154536
62,-0.000587347245438,0.080664549281689
63,-0.000744621810334,0.0809852406381458
64,-0.0015581078196209,0.0813259752043813
65,0.0083639016368718,0.0816667097706167
66,0.0048446137189807,0.0819874011270735
67,0.0035505541995831,0.0823281356933089
68,-0.0040469994278965,0.0826488270497658
69,-0.0068860866956395,0.0829895616160012
70,0.0039911850914002,0.0833302961822366
71,0.0008304765860746,0.0836509875386935
72,-0.0022095143786275,0.0839917221049289
73,-0.0019786616438732,0.0843324566711643
74,-0.0057786825750462,0.0846531480276212
75,0.0007868879437697,0.0849938825938566
76,0.0049075497250496,0.0853145739503135
77,-0.0023998596091765,0.0856553085165489
78,0.0027915645631358,0.0859960430827843
79,-0.000748519377591,0.0863167344392412
80,0.0052179709758652,0.0866574690054766
81,0.0056371395689789,0.086998203571712
82,0.0035185837411801,0.0873188949281689
83,0.0050059501105297,0.0876596294944043
84,0.0039935545513262,0.0879803208508611
85,0.0006289966378727,0.0883210554170965
86,0.0061694152651986,0.088661789983332
87,0.0001734856894703,0.0889824813397888
88,-0.0023719171610276,0.0893232159060242
89,-0.0082891758626609,0.0896639504722597
90,-0.0053558677259708,0.0899846418287165
91,-0.0093611865217108,0.0903253763949519
92,-0.0082084842458399,0.0906661109611874
93,-0.0038182022571129,0.0909868023176442
94,0.0026518196067765,0.0913275368838796
95,0.0017131791843703,0.0916482282403365
96,-0.0009422910024746,0.0919889628065719
97,0.0018094336836209,0.0923296973728073
98,0.0044909074069047,0.0926503887292642
99,0.0005047241362738,0.0929911232954996
100,0.0020297461332583,0.093331857861735
101,-0.000847800568027,0.0936525492181919
102,0.0058436043115159,0.0939932837844273
103,0.0007784318634728,0.0943139751408841
104,0.009763737663198,0.0946547097071196
105,0.0058131805355249,0.094995444273355
106,0.0027290158626654,0.0953161356298119
107,-0.004064482758065,0.0956568701960473
108,-0.0045504259720099,0.0959976047622827
109,0.0044692365233762,0.0963182961187395
110,0.0075379832661743,0.096659030684975
111,0.0023282187388865,0.0969997652512104
112,-0.0023144868088338,0.0973204566076672
113,-0.0034319303104169,0.0976611911739026
114,-0.0004847950856472,0.0979818825303595
115,0.0025398935630196,0.0983226170965949
116,-0.0018526498498943,0.0986633516628303
117,-0.005709255228098,0.0989840430192872
118,-0.0033863786978628,0.0993247775855226
119,-0.0034896631908777,0.099665512151758
120,-0.0037483450556233,0.0999862035082149
121,-0.0071735504327191,0.1003269380744503
122,-0.0035354781165451,0.1006476294309072
123,-0.0050716940030015,0.1009883639971426
124,-0.0112808775431877,0.101329098563378
125,-0.0070426750990419,0.1016497899198349
126,-0.0001481650773099,0.1019905244860703
127,0.0018033870625042,0.1023312590523057
128,0.0035284660393635,0.1026519504087626
129,0.0022983786757501,0.102992684974998
130,0.0050169137761297,0.1033334195412334
131,0.0036797268795776,0.1036541108976902
132,-0.0016346143959312,0.1039948454639257
133,0.0030662360013514,0.1043155368203825
134,-0.0060200992015144,0.1046562713866179
135,-0.002421899278204,0.1049970059528534
136,-0.0053458403728643,0.1053176973093102
137,-0.0074700169413604,0.1056584318755456
138,-0.0045128513241659,0.105999166441781
