,residuals,b
0,0.0012396010516506,0.06
1,-0.000770465807699,0.0603607777760139
2,0.0036399187571475,0.0607215555520279
3,0.0110241482691146,0.0611023765378204
4,0.0087921855431275,0.0614631543138344
5,0.0130791498819055,0.0618439752996269
6,0.0073871502643563,0.0622047530756409
7,0.0045997194197912,0.0625655308516549
8,0.0009875169274491,0.0629463518374474
9,0.0063840905415162,0.0633071296134613
10,-0.0030671513871278,0.0636879505992539
11,-0.0068503613393886,0.0640487283752678
12,-0.0043334650471525,0.0644095061512818
13,-0.0071278201979362,0.0647903271370743
14,-0.0039175310565077,0.0651511049130883
15,-0.0053945417817421,0.0655319258988808
16,-0.0039949720859013,0.0658927036748948
17,-0.0116866506464781,0.0662534814509088
18,-0.0075320957335095,0.0666343024367013
19,-0.0119601175414082,0.0669950802127152
20,-0.0130486353577328,0.0673759011985078
21,-0.0163159223918667,0.0677366789745217
22,-0.0035408822475991,0.0680974567505357
23,-0.0005476657604629,0.0684782777363282
24,0.0016324008205877,0.0688390555123422
25,-0.000514553365605,0.0692198764981347
26,0.001530827080385,0.0695806542741487
27,0.0016652400353555,0.0699414320501627
28,-0.0010444314505848,0.0703222530359552
29,-0.0041179505340901,0.0706830308119692
30,-0.0055031718754842,0.0710638517977617
31,-0.0003134571399908,0.0714246295737757
32,0.001806228069502,0.0718054505595682
33,0.0121318841417914,0.0721662283355821
34,0.0204720929575584,0.0725270061115961
35,0.0161541362123799,0.0729078270973886
36,0.0085801294019225,0.0732686048734026
37,0.0118633583810997,0.0736494258591951
38,0.0052642882542682,0.0740102036352091
39,0.0054929802949208,0.0743709814112231
40,0.0013465074364475,0.0747518023970156
41,0.0012345286936936,0.0751125801730296
42,-0.001988279723015,0.0754934011588221
43,-0.0060387284646131,0.075854178934836
44,0.0018305231310189,0.07621495671085
45,-0.0015658791138407,0.0765957776966425
46,-0.0013971527151799,0.0769565554726565
47,-0.0005927809616281,0.077337376458449
48,-0.0036834437501442,0.077698154234463
49,-0.0047965083097917,0.078058932010477
50,-0.0066760498960962,0.0784397529962695
51,-0.0055052269299435,0.0788005307722835
52,-0.0060954849537333,0.079181351758076
53,-0.003583719522531,0.07954212953409
54,0.0011925675276833,0.0799029073101039
55,0.0035371606893744,0.0802837282958965
56,0.0037847929437127,0.0806445060719104
57,0.0114582985169913,0.0810253270577029
58,0.0132681727330808,0.0813861048337169
59,0.0086452237094112,0.0817669258195094
60,0.0070729288334306,0.0821277035955234
61,0.0070145073985071,0.0824884813715374
62,0.0045340011173913,0.0828693023573299
63,0.0007520822751657,0.0832300801333439
64,0.0013353496723894,0.0836109011191364
65,0.0040859544652109,0.0839716788951504
66,0.0015024322119995,0.0843324566711643
67,0.005963279006134,0.0847132776569569
68,-0.0013669634294513,0.0850740554329708
69,0.0011719454314114,0.0854548764187634
70,-0.0013695968551145,0.0858156541947773
71,-0.0047883294039855,0.0861764319707913
72,-0.0110276973103858,0.0865572529565838
73,-0.0139897522985035,0.0869180307325978
74,-0.0134751908496388,0.0872988517183903
75,-0.0139955163166154,0.0876596294944043
76,-0.0071721086736491,0.0880204072704182
77,-0.0127874623305968,0.0884012282562108
78,-0.0045157989587109,0.0887620060322247
79,-0.0064888979543203,0.0891428270180173
80,-0.0066865556132049,0.0895036047940312
81,-0.0050166110565964,0.0898643825700452
82,-0.0015702771212092,0.0902452035558377
83,-0.0018089488093614,0.0906059813318517
84,0.0010943061068602,0.0909868023176442
85,0.0034614895248997,0.0913475800936582
86,5.423760714662329e-06,0.0917083578696721
87,0.0027233022890694,0.0920891788554647
88,0.0104618008966379,0.0924499566314786
89,0.0119827104276089,0.0928307776172712
90,0.0134831985664114,0.0931915553932851
91,0.009608538058769,0.0935723763790777
92,0.0093958363088001,0.0939331541550916
93,0.0133595791165057,0.0942939319311056
94,0.0081417568513108,0.0946747529168981
95,0.0081824088127242,0.0950355306929121
96,-0.0004051308907333,0.0954163516787046
97,-0.0063050749659003,0.0957771294547186
98,-0.0011028037586916,0.0961379072307326
99,-0.0088074858210303,0.0965187282165251
100,0.0004824080687383,0.096879505992539
101,0.006213103985153,0.0972603269783316
102,0.0007140506166328,0.0976211047543455
103,-0.0073847115327838,0.0979818825303595
104,-0.0002930984355662,0.098362703516152
105,-0.0013326350873774,0.098723481292166
106,0.0044901645986492,0.0991043022779585
107,0.007216885751185,0.0994650800539725
108,0.0045139207821869,0.0998258578299865
109,0.0116360785781824,0.100206678815779
110,0.0109366218988702,0.100567456591793
111,0.003231490153939,0.1009482775775855
112,-0.0022037734087241,0.1013090553535994
113,-0.0004722094711259,0.1016698331296134
114,-0.0044444430299532,0.1020506541154059
115,-0.0066786374138109,0.1024114318914199
116,-0.0070279448095338,0.1027922528772124
117,-0.0070774723608401,0.1031530306532264
118,-0.0059700798477476,0.1035338516390189
