,Time,x,u
0,0,0.0174077751187596,0.18
1,1,0.014213447404059,0.1802734523357387
2,2,0.0126266363431877,0.1805772882643372
3,3,0.0108591021522575,0.1808811241929358
4,4,0.0097634899600584,0.1811849601215343
5,5,0.0070360408575512,0.181458412457273
6,6,0.0063978104822351,0.1817622483858716
7,7,0.0023564864313295,0.1820660843144702
8,8,0.004521579859923,0.1823699202430687
9,9,0.0057381053687051,0.1826737561716672
10,10,0.0065327048761803,0.182947208507406
11,11,0.0065917503021093,0.1832510444360045
12,12,0.0059673032454695,0.1835548803646031
13,13,0.0059404184020224,0.1838587162932016
14,14,0.0020093423625761,0.1841625522218002
15,15,0.0018622541942641,0.1844360045575389
16,16,0.0014382860908599,0.1847398404861374
17,17,0.0016491760494843,0.185043676414736
18,18,-0.0014923184471476,0.1853475123433346
19,19,-0.0037025200382397,0.1856513482719331
20,20,-0.0080746200244515,0.1859248006076718
21,21,-0.0108973680361669,0.1862286365362704
22,22,-0.0115668719392005,0.1865324724648689
23,23,-0.0165073669898189,0.1868363083934675
24,24,-0.0171489356155357,0.187140144322066
25,25,-0.01929430746669,0.1874135966578047
26,26,-0.0182491174124455,0.1877174325864033
27,27,-0.0184153411689616,0.1880212685150019
28,28,-0.0181527807966943,0.1883251044436004
29,29,-0.0213429566208707,0.188628940372199
30,30,-0.0239712696717953,0.1889023927079377
31,31,-0.0235820169383274,0.1892062286365362
32,32,-0.0264813634038717,0.1895100645651348
33,33,-0.0277022512804024,0.1898139004937333
34,34,-0.0284280649733738,0.1901177364223319
35,35,-0.0274183473647014,0.1903911887580706
36,36,-0.0322166345058776,0.1906950246866691
37,37,-0.0356377751181294,0.1909988606152677
38,38,-0.0339153724444149,0.1913026965438663
39,39,-0.0341256211530569,0.1916065324724648
40,40,-0.032092295885912,0.1918799848082035
41,41,-0.0329989181360745,0.1921838207368021
42,42,-0.0310534413682427,0.1924876566654006
43,43,-0.0302269446754011,0.1927914925939992
44,44,-0.0262627919365399,0.1930953285225977
45,45,-0.0271899586787435,0.1933687808583365
46,46,-0.02264254410658,0.193672616786935
47,47,-0.0240350130570678,0.1939764527155336
48,48,-0.0223735637997177,0.1942802886441321
49,49,-0.0223329423668416,0.1945841245727307
50,50,-0.024978556406268,0.1948575769084694
51,51,-0.0256877272067098,0.1951614128370679
52,52,-0.025018421012783,0.1954652487656665
53,53,-0.0265465592379774,0.1957690846942651
54,54,-0.0265899668689615,0.1960729206228636
55,55,-0.025675955362327,0.1963463729586023
56,56,-0.0234388431557851,0.1966502088872009
57,57,-0.0240588398271771,0.1969540448157994
58,58,-0.023130620456087,0.197257880744398
59,59,-0.0190089372243639,0.1975617166729965
60,60,-0.0190203291937045,0.1978351690087352
61,61,-0.0150775917277649,0.1981390049373338
62,62,-0.0137365151238179,0.1984428408659324
63,63,-0.0103106388552489,0.1987466767945309
64,64,-0.0056883618311651,0.1990505127231295
65,65,-0.0022195415995253,0.1993239650588682
66,66,0.0021037342547459,0.1996278009874667
67,67,0.0040972628011308,0.1999316369160653
68,68,0.0051565785417765,0.2002354728446638
69,69,0.0061189894577312,0.2005393087732624
70,70,0.0084617680970965,0.2008127611090011
71,71,0.0130407263283826,0.2011165970375996
72,72,0.0133658347950669,0.2014204329661982
73,73,0.0139354428172909,0.2017242688947968
74,74,0.0151006734256534,0.2019977212305355
75,75,0.0206953232213739,0.202301557159134
76,76,0.0245065522787059,0.2026053930877326
77,77,0.0260540987963306,0.2029092290163311
78,78,0.0342669474520209,0.2032130649449297
79,79,0.0312411457977979,0.2034865172806684
80,80,0.0314794646813047,0.203790353209267
81,81,0.0324635994438664,0.2040941891378655
82,82,0.0318964246943998,0.2043980250664641
83,83,0.0321935720931596,0.2047018609950626
84,84,0.0320462912608979,0.2049753133308013
85,85,0.0329499771906292,0.2052791492593999
86,86,0.0349507970593416,0.2055829851879984
87,87,0.0329083033081362,0.205886821116597
88,88,0.0353149371177427,0.2061906570451956
89,89,0.0357643944442949,0.2064641093809343
90,90,0.0348132489175794,0.2067679453095328
91,91,0.0371100486095326,0.2070717812381314
92,92,0.0352468129528857,0.2073756171667299
93,93,0.0371422923384711,0.2076794530953285
94,94,0.0351084307336123,0.2079529054310672
95,95,0.036196292557579,0.2082567413596657
96,96,0.0330057740802753,0.2085605772882643
97,97,0.0285860176973043,0.2088644132168629
98,98,0.028681862614823,0.2091682491454614
99,99,0.0243440654536749,0.2094417014812001
100,100,0.0183247127441705,0.2097455374097987
101,101,0.0152227167172433,0.2100493733383972
102,102,0.0144728628664625,0.2103532092669958
103,103,0.0142492220346542,0.2106570451955943
104,104,0.0169228520836698,0.210930497531333
105,105,0.0149695737570888,0.2112343334599316
106,106,0.011231438164536,0.2115381693885301
107,107,0.0092207299748873,0.2118420053171287
108,108,0.0056784975587493,0.2121458412457273
109,109,0.0050606656405332,0.212419293581466
110,110,0.0058801930810497,0.2127231295100645
111,111,0.0062153525290208,0.2130269654386631
112,112,0.0044244784933411,0.2133308013672616
113,113,0.0056105643428338,0.2136346372958602
114,114,0.0025569234652711,0.2139080896315989
115,115,0.0007946947199563,0.2142119255601974
116,116,7.692179756125703e-05,0.214515761488796
117,117,-0.0016746250922715,0.2148195974173946
118,118,-0.003795095097314,0.2151234333459931
119,119,-0.0015328265295033,0.2153968856817318
120,120,-0.0041126756074887,0.2157007216103304
121,121,-0.0079626051842619,0.2160045575389289
122,122,-0.0099671093843843,0.2163083934675275
123,123,-0.0117499538667764,0.2166122293961261
124,124,-0.0129656287291786,0.2168856817318648
