DEV,b
0.9878195436149113,0.0538538364911221
0.9687281767622988,0.0606929953782175
0.9534984375194873,0.0675321542653128
0.9765451812871438,0.0743713131524082
0.982586370603787,0.0812104720395036
0.9698040418971072,0.088049630926599
0.953386838405765,0.0948887898136943
0.9197739910875672,0.1017279487007897
1.000821707290811,0.1085671075878851
0.9620847656374859,0.1154062664749805
0.9703878399116576,0.1222454253620758
0.9462150441759642,0.1290845842491712
0.9566225520060793,0.1359237431362666
0.926817863985304,0.142762902023362
0.9971564697827133,0.1496020609104573
0.9786887320801675,0.1564412197975527
0.9797004810890465,0.1632803786846481
1.0100528320443274,0.1701195375717435
1.008499387466051,0.1769586964588388
