DEV,b
0.9902154077113063,0.0607473386525528
0.9717949385818624,0.0689791242389271
0.963275927567945,0.0772109098253014
0.9704595850202652,0.0854426954116757
1.0038744310945287,0.09367448099805
0.9921251358946692,0.1019062665844243
0.9149744828893404,0.1101380521707986
0.9415603037837947,0.1183698377571729
0.9230355039946537,0.1266016233435472
0.9639658331491309,0.1348334089299215
0.917059513301688,0.1430651945162959
0.9806652033477248,0.1512969801026702
0.9753966131252103,0.1595287656890445
0.9914524985673929,0.1677605512754188
