DEV,b
0.965718703146509,0.0564217847749611
0.9823226618674972,0.0637797210931351
0.9960692646339057,0.0711376574113091
0.9949651783867315,0.0784955937294831
0.9691052146025735,0.0858535300476571
0.987932952693654,0.0932114663658311
0.966207787579825,0.100569402684005
0.9680446716734448,0.107927339002179
0.9587945646634348,0.115285275320353
0.9872504390805765,0.122643211638527
0.9983353757437913,0.1300011479567009
0.9975597580567749,0.1373590842748749
1.0045238105135426,0.1447170205930489
0.9922297079480075,0.1520749569112229
0.9874996799005712,0.1594328932293968
0.9902351838441807,0.1667908295475708
0.9839278089344646,0.1741487658657448
0.9627618934710586,0.1815067021839188
