DEV,b
0.9612272886576613,0.0587606302920183
0.9537444508483853,0.0665910606540423
0.9778122103943759,0.0744214910160662
0.9649499149055836,0.0822519213780901
0.9762822029372835,0.090082351740114
1.027455107670595,0.0979127821021379
1.0067734995356274,0.1057432124641618
0.990900278361475,0.1135736428261857
0.9727658198850928,0.1214040731882097
0.9582943038450631,0.1292345035502336
0.9775949593101669,0.1370649339122575
1.030837333838947,0.1448953642742814
0.9879381074693877,0.1527257946363053
0.9465521133274849,0.1605562249983292
