DEV,b
0.9940998266109938,0.0575024134124758
0.9653250960773773,0.0650786585463093
1.003231414315693,0.0726549036801428
0.9985798978802937,0.0802311488139763
0.9754986582882784,0.0878073939478098
0.8961493104702211,0.0953836390816433
0.9963467125772631,0.1029598842154768
0.9960907354062527,0.1105361293493103
0.998129373948357,0.1181123744831438
0.9807540728933618,0.1256886196169773
0.9937555696662914,0.1332648647508108
0.8768909873775921,0.1408411098846443
1.0023152203988173,0.1484173550184778
0.9159684702582979,0.1559936001523113
0.9916215768955043,0.1635698452861448
0.9855178367886649,0.1711460904199783
