DEV,b
0.869078085228991,0.0552854798674637
0.8859105753455742,0.0624138596386685
1.0005853898041683,0.0695422394098733
1.0144846032262826,0.0766706191810781
1.0176694208003392,0.0837989989522829
0.9538434213870853,0.0909273787234877
0.9342510313010814,0.0980557584946925
0.919638853290936,0.1051841382658973
0.9417325901420376,0.1123125180371021
0.9887901775264869,0.1194408978083069
1.0002668167956377,0.1265692775795117
0.9813883726182611,0.1336976573507165
0.9662660485963892,0.1408260371219213
0.9403796489776927,0.1479544168931261
0.9879635259578392,0.1550827966643309
0.9697797510952819,0.1622111764355357
1.0108987167220762,0.1693395562067405
0.9889146868989621,0.1764679359779453
