DEV,b
0.9726417583708165,0.0626792731139926
0.9656104536229769,0.0713013484905568
0.8882005058396254,0.079923423867121
0.9682172222077825,0.0885454992436851
0.9653427178610258,0.0971675746202493
0.9989507957210142,0.1057896499968135
0.9974120052295192,0.1144117253733777
0.9834732859593881,0.1230338007499418
1.0001445743204322,0.131655876126506
0.9861848066510117,0.1402779515030702
0.9717984155816352,0.1489000268796343
0.9966309266342465,0.1575221022561985
1.0164797807504804,0.1661441776327627
1.0099020768266114,0.1747662530093269
