,residuals,a
0,0.0042504853193254,4.0
1,0.0039390304617388,4.0020002618143735
2,-0.0039118185406643,4.003200418902998
3,-0.0074848779237624,4.004400575991622
4,0.0062110901619334,4.011201466160492
5,0.006040069861509,4.015602042152114
6,0.0044751529582032,4.019202513417986
7,0.0050916594949632,4.031204084304228
8,0.0019096651108865,4.0384050268359735
9,-0.0059516335537701,4.045605969367719
10,-0.0011383805664442,4.046406074093468
11,0.0005079857321874,4.053607016625213
12,-7.057015671629863e-05,4.0544071213509625
13,0.0038865247500168,4.058007592616835
14,0.0107126052770298,4.060407906794083
15,0.0056389153043197,4.061608063882707
16,-0.0098730101199109,4.065608587511455
17,-0.0059048812994557,4.066808744600079
18,-0.0093719222884576,4.083610943840817
19,-0.0241658381221707,4.08641131038094
20,-0.0021205628553964,4.090011781646813
21,-0.0115126538195773,4.091211938735436
22,-0.0082968833948695,4.092012043461186
23,0.0003792660468444,4.095612514727058
24,-0.0068928216376769,4.099212985992931
25,-0.0096002871999236,4.103613561984553
26,-0.0150886124217182,4.104013614347427
27,-0.003655744122226,4.117615394685168
28,-2.6315323598646856e-05,4.118415499410918
29,0.0020562780121835,4.1188155517737925
30,0.0092238958002728,4.13041707029716
31,0.013066586246893,4.130817122660034
32,0.0109141827579775,4.134017541563032
33,0.0076158856826591,4.136817908103155
34,0.0080711225389216,4.13721796046603
35,0.0088111611473948,4.1396182746432775
36,0.0036744316888188,4.142018588820526
37,0.0109939176415205,4.1440188506349
38,0.003649753841576,4.146019112449274
39,-0.0033952416260774,4.146819217175023
40,-0.0110167509014782,4.147619321900772
41,-0.0096816380796203,4.148019374263647
42,-0.0118064276177154,4.150819740803771
43,0.0041394085943007,4.15762063097264
44,0.0093609376419743,4.160420997512763
45,0.0116788873482069,4.161221102238513
46,0.0110387682313233,4.162421259327137
47,0.0027852502574445,4.166821835318759
48,-0.0111406904448601,4.1676219400445085
49,-0.0137196604615552,4.168021992407383
50,-0.017066727001461,4.171222411310381
51,-0.0053883928054292,4.177223196753502
52,-0.0072767046047876,4.177623249116376
53,-0.0123939552884153,4.179623510930751
54,-0.0176694089980524,4.182423877470873
55,-0.006557466725662,4.186024348736746
56,-0.0034659331446846,4.186424401099621
57,-0.0064915478870348,4.18722450582537
58,-0.0047908512504453,4.1876245581882445
59,0.0033645163176696,4.19402539599424
60,0.003473488734849,4.197225814897238
61,0.0058570822297725,4.199226076711612
62,-0.0013450889883299,4.200426233800235
63,-0.0015186644648605,4.205226862154732
64,0.0015292013943337,4.206827071606231
65,0.0031855258078594,4.213227909412227
66,0.0050943980913742,4.214428066500851
67,0.0045756748175782,4.219628747218223
68,0.0094651100981579,4.223229218484095
69,0.0102400543933105,4.22362927084697
70,0.0016282636450657,4.224429375572719
71,-0.0010475545486574,4.228029846838592
72,-0.0004428553144972,4.23043016101584
73,0.0033748605691892,4.235230789370337
74,0.0011340178062488,4.236030894096086
75,0.0076707576875905,4.238431208273334
76,-0.0063820479644891,4.239231312999084
77,0.0040996639765438,4.242831784264956
78,0.0024202451715851,4.243631888990706
79,-0.0031569023231332,4.245232098442204
80,-0.0047643640931398,4.248032464982328
81,-0.0102621406826912,4.249232622070951
82,-0.0002088774905324,4.253233145699699
83,0.0073053911164042,4.255233407514073
84,0.0056624713088924,4.2564335646026965
85,-0.000210306823702,4.261634245320068
86,-0.0051087354701486,4.262034297682943
87,0.008103577121701,4.263634507134442
88,0.0038602166710317,4.264434611860192
89,-0.0085510468989975,4.269235240214687
90,-0.0098833726394491,4.280836758738055
91,0.0014717345040595,4.283637125278178
92,-0.0013344180446936,4.290838067809923
93,0.0084490984877299,4.298039010341668
94,-0.0012703233673929,4.300839376881791
95,-0.0089670747860624,4.302839638696164
96,-0.0003159836064972,4.310440633590784
97,0.0036706767976126,4.315241261945281
98,0.0057707467767638,4.316441419033905
99,0.007875805377534,4.320441942662653
100,0.0037320617086371,4.322442204477026
101,0.002232599675936,4.335243880089017
102,0.0005710603787576,4.338444298992014
