,Time,x,u
0,0,365.1432862407822,1.36
1,1,363.02040217539104,1.3593501985873884
2,2,362.57278344338135,1.3586997971734722
3,3,362.6375961920909,1.3580499957608605
4,4,362.25763502210657,1.3573995943469443
5,5,362.2551190134858,1.3567497929343326
6,6,362.09412982588645,1.3560993915204165
7,7,362.025251695268,1.3554495901078047
8,8,361.90589156038766,1.3547991886938886
9,9,361.85199401557696,1.3541493872812769
10,10,361.7734789072271,1.3534989858673607
11,11,361.5413477728041,1.352849184454749
12,12,361.58542902357385,1.3521987830408329
13,13,361.5534707858885,1.3515489816282211
14,14,361.4123817044753,1.350898580214305
15,15,361.3311898537801,1.3502487788016933
16,16,361.0582801160385,1.349598377387777
17,17,360.8213676862121,1.3489485759751652
18,18,360.8779994307491,1.3482981745612492
19,19,360.88707124873775,1.3476483731486373
20,20,360.73508108064135,1.3469979717347214
21,21,360.6805459297372,1.3463481703221094
22,22,360.3870657559875,1.3456977689081937
23,23,360.59575046561287,1.3450473674942771
24,24,360.22313185453936,1.3443975660816654
25,25,360.1484221687236,1.3437471646677497
26,26,360.1838791093387,1.3430973632551375
27,27,360.140382554921,1.3424469618412216
28,28,360.0753981246881,1.3417971604286096
29,29,359.9196239285472,1.3411467590146935
30,30,359.8195926491908,1.3404969576020818
31,31,359.6612711260256,1.3398465561881656
32,32,359.56260679418654,1.339196754775554
33,33,359.5104056518704,1.3385463533616375
34,34,359.52347192813573,1.337896551949026
35,35,359.37908302456736,1.33724615053511
36,36,359.0455445316436,1.336596349122498
37,37,359.0587070123798,1.335945947708582
38,38,358.8056107468351,1.3352961462959705
39,39,358.76281759875866,1.334645744882054
40,40,358.8843025948534,1.3339959434694424
41,41,358.6696688083445,1.3333455420555262
42,42,358.45741501434816,1.3326957406429143
43,43,358.327390625279,1.3320453392289984
44,44,358.2425323515725,1.3313949378150822
45,45,358.0172491671314,1.3307451364024705
46,46,358.1919979458896,1.3300947349885544
47,47,357.91020884311285,1.3294449335759426
48,48,357.95463084960534,1.3287945321620265
49,49,357.8146400296153,1.3281447307494147
50,50,357.52077801296645,1.3274943293354986
51,51,357.81009635980905,1.3268445279228869
52,52,357.4062634637888,1.3261941265089707
53,53,357.4208346535696,1.325544325096359
54,54,357.3482443045169,1.3248939236824429
55,55,357.3132677222181,1.3242441222698311
56,56,357.2049947677916,1.323593720855915
57,57,357.03906666495925,1.3229439194433033
58,58,357.10310219775783,1.322293518029387
59,59,356.848534451835,1.3216437166167754
60,60,356.71677343478035,1.3209933152028592
61,61,356.6160361366234,1.3203435137902475
62,62,356.3559272277025,1.3196931123763314
63,63,356.40303827801534,1.3190433109637196
64,64,356.142581417524,1.3183929095498037
65,65,356.3212138799133,1.3177431081371918
66,66,355.99853083030297,1.3170927067232756
67,67,356.20595245281686,1.3164423053093597
68,68,355.9572690124659,1.3157925038967475
69,69,355.9069403738622,1.3151421024828316
70,70,355.78815849030025,1.31449230107022
71,71,355.60165302651114,1.3138418996563035
72,72,355.5605427552546,1.313192098243692
73,73,355.69177392563074,1.3125416968297758
74,74,355.39136327382346,1.311891895417164
75,75,355.31955396033976,1.311241494003248
76,76,355.17815264210384,1.3105916925906362
77,77,354.8568375295096,1.30994129117672
78,78,354.85737986411493,1.3092914897641084
79,79,354.9702306858789,1.3086410883501922
80,80,354.70007051227725,1.3079912869375805
81,81,354.625679026847,1.3073408855236643
82,82,354.5206608207315,1.3066910841110526
83,83,354.2859103204642,1.3060406826971365
84,84,354.23644977572616,1.3053908812845243
85,85,354.22225632826826,1.3047404798706086
86,86,353.8099828855207,1.3040906784579966
87,87,353.8880280163096,1.3034402770440807
88,88,353.8914669272092,1.3027898756301646
89,89,353.97477009731585,1.3021400742175526
90,90,353.55634366165776,1.3014896728036367
91,91,353.62509491910106,1.3008398713910247
92,92,353.4366191678141,1.3001894699771088
93,93,353.4890761162967,1.2995396685644969
94,94,353.3232073651314,1.298889267150581
95,95,353.02262164835025,1.298239465737969
96,96,352.9281826515251,1.297589064324053
97,97,353.04638480430725,1.2969392629114411
98,98,352.9235221577916,1.296288861497525
99,99,352.7766874810476,1.2956390600849133
100,100,352.62595785113393,1.294988658670997
101,101,352.56335126686747,1.2943388572583854
102,102,352.33609285798053,1.2936884558444692
103,103,352.21633458658846,1.2930386544318575
104,104,352.0886848561364,1.2923882530179414
105,105,352.3097818937674,1.2917384516053296
106,106,351.9864614040875,1.2910880501914137
107,107,351.8962956651248,1.2904382487788018
108,108,351.74783583588487,1.2897878473648856
109,109,351.6532190732397,1.289138045952274
110,110,351.3306822128364,1.2884876445383575
111,111,351.3265911290561,1.2878372431244416
112,112,351.2816270863848,1.28718744171183
113,113,351.2694316036759,1.2865370402979135
114,114,351.2049077970751,1.285887238885302
115,115,350.94675928070603,1.2852368374713858
116,116,350.8915036715188,1.284587036058774
117,117,350.84252909161734,1.283936634644858
118,118,350.72439533385483,1.2832868332322462
119,119,350.5185427885311,1.28263643181833
120,120,350.3457015435684,1.2819866304057184
121,121,350.3743834756171,1.2813362289918022
122,122,350.2893976501699,1.2806864275791905
123,123,350.54508645018416,1.2800360261652743
124,124,349.91236881123444,1.2793862247526626
125,125,349.96136446498946,1.2787358233387465
126,126,349.7767539567554,1.2780860219261347
127,127,349.70635703936443,1.2774356205122186
128,128,349.6579116652196,1.2767858190996069
129,129,349.5796241823026,1.2761354176856907
130,130,349.3766204246681,1.275485616273079
131,131,349.29659998921886,1.2748352148591628
132,132,349.23637378240693,1.2741848134452467
133,133,349.0912225580372,1.273535012032635
134,134,349.1439598072247,1.2728846106187188
135,135,348.91133184202624,1.272234809206107
136,136,348.72731294854793,1.271584407792191
137,137,348.6874170927066,1.2709346063795792
138,138,348.4136384016387,1.270284204965663
139,139,348.47382716151526,1.2696344035530511
140,140,348.3906792685723,1.2689840021391352
141,141,348.5076804630164,1.2683342007265237
142,142,348.1181385111422,1.267683799312607
143,143,347.78352250106565,1.2670339978999956
144,144,347.8026679452474,1.2663835964860797
145,145,347.7261811067094,1.2657337950734675
146,146,347.7428208463083,1.2650833936595516
147,147,347.52462005446205,1.26443359224694
148,148,347.4578645169864,1.2637831908330237
149,149,347.27411261884987,1.2631333894204118
150,150,347.02732454403383,1.2624829880064958
151,151,347.0638869886076,1.261833186593884
152,152,346.9115276784269,1.261182785179968
153,153,346.98836452979833,1.2605323837660518
154,154,346.9419509852528,1.25988258235344
155,155,346.93054246755344,1.259232180939524
156,156,346.6885203676906,1.2585823795269122
157,157,346.52614556187086,1.257931978112996
158,158,346.4663933709679,1.257282176700384
159,159,346.2590774912308,1.2566317752864682
160,160,346.20398260303745,1.2559819738738562
161,161,346.0816369292671,1.2553315724599403
162,162,345.9413226121648,1.2546817710473284
163,163,345.8476859586356,1.2540313696334122
164,164,345.79144569672536,1.2533815682208005
165,165,345.61973869538963,1.2527311668068843
166,166,345.6407025275695,1.2520813653942726
167,167,345.33651230874096,1.2514309639803565
168,168,345.3634906895211,1.2507811625677447
169,169,345.0648403157096,1.2501307611538286
170,170,345.1038190729738,1.2494809597412169
171,171,344.90514314421824,1.2488305583273007
172,172,344.9117434470177,1.248180756914689
173,173,344.8307858753729,1.2475303555007728
174,174,344.53482801613893,1.2468805540881611
175,175,344.5022752331966,1.246230152674245
176,176,344.3130738294377,1.2455797512603288
177,177,344.1393089467322,1.244929949847717
178,178,344.1891334788896,1.244279548433801
179,179,343.943864753771,1.2436297470211892
180,180,344.1498251560654,1.242979345607273
181,181,343.89683382436374,1.2423295441946614
182,182,343.6656377596972,1.2416791427807452
183,183,343.5976861696564,1.2410293413681337
184,184,343.47675458201434,1.240378939954217
185,185,343.56384788915807,1.2397291385416056
186,186,343.4322204635324,1.2390787371276897
187,187,343.0824747908612,1.2384289357150775
188,188,342.9661481299931,1.2377785343011616
189,189,342.811120309106,1.23712873288855
190,190,342.71983135367884,1.2364783314746337
191,191,342.77093990262176,1.235828530062022
192,192,342.6606951811117,1.2351781286481058
193,193,342.62261665580843,1.234528327235494
194,194,342.450367328922,1.233877925821578
195,195,342.2261184362403,1.2332281244089662
196,196,342.0628583976873,1.23257772299505
197,197,342.22132887911704,1.231927321581134
198,198,341.7844599947733,1.2312775201685222
199,199,341.6610001101977,1.230627118754606
200,200,341.818023284402,1.2299773173419943
201,201,341.48673469924046,1.2293269159280782
202,202,341.4624950092491,1.2286771145154665
203,203,341.22697778663166,1.2280267131015503
204,204,341.0936654844925,1.2273769116889386
205,205,341.0663360381808,1.2267265102750224
206,206,341.0287144940757,1.2260767088624107
207,207,340.91617415004055,1.2254263074484946
208,208,340.7221744497521,1.2247765060358828
