,tsid,x,c,p,k
0,1,0.1884805924876648,0.1639553115054261,-0.0779207080063942,0.4
1,1,0.1886857055656918,0.1633549862958449,0.0,0.400031010155826
2,1,0.1903272879986137,0.1643983733477345,0.0022674131581954,0.4001550507791301
3,1,0.1942518458891262,0.1621789287864192,0.0027293170693365,0.4002480812466082
4,1,0.1944536577138008,0.1600163004504731,0.0030695858791817,0.4002790914024343
5,1,0.208172790577269,0.1629924199838757,0.001891294460982,0.4005891929606947
6,1,0.2114805590228942,0.1682423969876414,0.0046456641952337,0.4007597488177378
7,1,0.2148003809643694,0.1687643984246593,0.0042907453111271,0.4007907589735638
8,1,0.2147841293826322,0.1736749461680206,0.0027941923892165,0.400961314830607
9,1,0.2212226714656502,0.1757885258165329,0.0067747983767675,0.4011473757655632
10,1,0.2177395240441295,0.1832415931642864,0.0103785999604116,0.4016590433366928
11,1,0.2203444117144421,0.1826341040694495,0.0096615507130039,0.4017055585704318
12,1,0.2216182078374246,0.1818682985424153,0.0108394506848105,0.4017675788820839
13,1,0.2231079625918291,0.184899533157687,0.0135514884601854,0.4018295991937359
14,1,0.2218928116762032,0.1866305867941184,0.0129877928051794,0.401876114427475
15,1,0.2218209129673515,0.1883971505982446,0.0148748869197342,0.4019536398170401
16,1,0.2227089758812199,0.1875002558511153,0.0146330631851807,0.4019691448949531
17,1,0.225343584423701,0.1893007122334686,0.0132994396198932,0.4021862159857353
18,1,0.2307808762912174,0.1878441835002003,0.0162355697540448,0.4024653073881696
19,1,0.2291724368148251,0.1890017259625053,0.019517187850395,0.4025428327777347
20,1,0.2323467828728444,0.1947147707942094,0.0212136508365184,0.4027599038685169
21,1,0.2375042285287216,0.1903310654151299,0.0229185376984391,0.4030079851151252
22,1,0.235848012266508,0.193377882071094,0.026374157590806,0.4030545003488642
23,1,0.2360519079890466,0.1932091174290119,0.0275856429535284,0.4030700054267773
24,1,0.2344990699868037,0.192945174524078,0.0284078352101599,0.4031010155826033
25,1,0.2333265411637483,0.1921231911918061,0.0257634916514502,0.4031320257384294
26,1,0.2320269136360759,0.1949768685868113,0.024663846441382,0.4032250562059075
27,1,0.2292492927563214,0.2039849249339815,0.0192605145536482,0.4033956120629506
28,1,0.2285564948499851,0.2037466086960417,0.0186900129525839,0.4034731374525157
29,1,0.2282774354732176,0.2026179675679811,0.0180720275431144,0.4035041476083417
30,1,0.2286775968643997,0.208791187964664,0.0204610254655949,0.403736723777037
31,1,0.2293500131771391,0.2096257201013077,0.0204602529894335,0.40375222885495
32,1,0.2316273371922839,0.2096411718807936,0.0202133521386877,0.403798744088689
33,1,0.2306056557506473,0.209473507359272,0.0172413340355273,0.4039072796340802
34,1,0.2296610125199759,0.2036663752716268,0.0122206990894369,0.4042173811923405
35,1,0.2289507202419635,0.2026743503169824,0.0156115092166777,0.4044499573610358
36,1,0.2315346738829102,0.2019060015176321,0.0148931307411831,0.4045429878285138
37,1,0.2324094231757358,0.2024680286088885,0.016226740394874,0.4046360182959919
38,1,0.2306456692301185,0.2012161348851488,0.015604251873462,0.404651523373905
39,1,0.2278741643872621,0.2002718548390378,0.0124129868673544,0.4048220792309481
40,1,0.2278670129774394,0.1990357677294452,0.0135230709247353,0.4048685944646872
41,1,0.2274465273630727,0.1947086903100411,0.0135653333202668,0.4049771300100783
42,1,0.229571924102646,0.1963299479624612,0.0163893149058185,0.4050701604775564
43,1,0.2300128336322875,0.1963042638256812,0.0171858306693542,0.4051942011008606
44,1,0.2255709663536422,0.1940404090045001,0.0140455656110206,0.4053802620358167
45,1,0.224484628263698,0.1974788088800042,0.0197185488790037,0.4057523839057291
46,1,0.2268669073396037,0.1982461985450771,0.0176687279054708,0.4059694549965114
47,1,0.2285860777141879,0.1993436887493336,0.0190926629914112,0.4059849600744244
48,1,0.2252530395691096,0.2006814047565543,0.0193094846822347,0.4060934956198155
49,1,0.2257348952487978,0.2019365437619679,0.0145823993604565,0.4062485463989457
50,1,0.2238954632456985,0.2019355157011877,0.0120983166268888,0.4062795565547717
51,1,0.223200087173545,0.2016068231811013,0.0114893231921287,0.4062950616326847
52,1,0.2254177041464029,0.1970886531377007,0.0100615270201752,0.4064191022559889
53,1,0.222663144453573,0.1929351654777275,0.0117757843148894,0.4067602139700752
54,1,0.2247433759650424,0.1969103118285436,0.0168050452860982,0.4068997596712924
55,1,0.2226533159846757,0.199933986690759,0.0257581773448329,0.4071168307620746
56,1,0.2170464376170772,0.1995643550322919,0.0268753464434513,0.4073649120086828
57,1,0.2177226118301478,0.1989263584266052,0.0260385290457907,0.4073959221645089
58,1,0.2131575626397339,0.2042295992781132,0.0287795674809687,0.4076905186448562
59,1,0.2258058849373642,0.2081175084243393,0.0340670274062201,0.4080626405147686
60,1,0.2279825980505143,0.2109003226247928,0.0287678086957331,0.4081556709822467
61,1,0.2281673645073555,0.2131524936016899,0.0267582918768643,0.4081711760601597
62,1,0.22753164354679,0.2133612523893415,0.0247139051064695,0.4082487014497248
63,1,0.2275107809211306,0.2146778491861755,0.0209787771188087,0.4083727420730289
64,1,0.2268424463661301,0.2181191708982416,0.0192822055546104,0.4084037522288549
65,1,0.2215036173760887,0.2189101869645351,0.0180475550898335,0.4086208233196372
66,1,0.220851881116166,0.2194062637848812,0.0180971523323733,0.4086363283975502
67,1,0.2242924966309336,0.2217674467922222,0.020685638915556,0.4087293588650283
68,1,0.2237665543798038,0.2220339339368916,0.0215870980017871,0.4087603690208543
69,1,0.2253105973481859,0.2216012627277304,0.0198023085085678,0.4088223893325064
70,1,0.2256360858441607,0.2226711543958195,0.0181555971417971,0.4088689045662455
71,1,0.2235465472781247,0.2217949528359355,0.0189595557738567,0.4089619350337236
72,1,0.2256625780915915,0.2237912799077057,0.0199136704466637,0.4092565315140709
73,1,0.2273466867316695,0.2216753213268092,0.0191448565918957,0.4092875416698969
74,1,0.2183781736478392,0.2275246381416158,0.0166192563220768,0.4096131483060702
75,1,0.2157884132327894,0.2162440272978824,0.0168179424398842,0.4098922397085046
76,1,0.2140109904636251,0.2172420827751255,0.0170615195487703,0.4099077447864175
77,1,0.2147859588840873,0.2163180404652658,0.0180442834747001,0.4099232498643306
