,DEV,b
0,0.6077000958268531,0.9559791460969392
1,0.5973973535687025,0.9870020038203188
2,0.7047038045480574,1.0180248615436984
3,0.7897460256124107,1.0490477192670775
4,0.6320240200090513,1.0800705769904573
5,0.604199487837274,1.1110934347138368
6,0.7168985638387687,1.1421162924372164
7,0.7302919391309085,1.173139150160596
8,0.7208254241743247,1.2041620078839754
9,0.609608794195122,1.2351848656073547
10,0.6892242621872209,1.2662077233307345
11,0.7528197745775743,1.2972305810541138
12,0.7807141626820249,1.3282534387774931
13,0.8042300242558809,1.359276296500873
14,0.7971796606280496,1.3902991542242522
15,0.8403505713604112,1.4213220119476315
