time,ac1,b
39,0.4815866583292669,0.8629105729268008
40,0.4893038872679101,0.8644617158129698
41,0.4715201169734888,0.8660128586991388
42,0.5362402324547122,0.8675640015853078
43,0.4949486689573895,0.8691151444714768
44,0.5113139551720356,0.8706662873576457
45,0.4936373179443921,0.8722174302438147
46,0.4641638239136824,0.8737685731299837
47,0.4398061176193106,0.8753197160161527
48,0.432409773263664,0.8768708589023216
49,0.4344216102612165,0.8784220017884906
50,0.4415537621150365,0.8799731446746596
51,0.4284586870334368,0.8815242875608286
52,0.4417371086463469,0.8830754304469975
53,0.4414314340026729,0.8846265733331665
54,0.415555632007884,0.8861777162193355
55,0.4605928588280698,0.8877288591055045
56,0.4543069083823874,0.8892800019916735
57,0.4437140317277403,0.8908311448778424
58,0.4579408454677653,0.8923822877640114
59,0.456803303684329,0.8939334306501804
60,0.456185302072796,0.8954845735363494
61,0.4684728052647152,0.8970357164225183
62,0.4705602163786133,0.8985868593086873
63,0.4259280832786283,0.9001380021948563
64,0.4233494528737719,0.9016891450810252
65,0.4287892702622298,0.9032402879671942
66,0.4182354754510891,0.9047914308533632
67,0.4609813996682284,0.9063425737395322
68,0.5172013466643649,0.9078937166257012
69,0.4907172957667032,0.9094448595118702
70,0.4862578236262072,0.9109960023980392
71,0.4759712571523807,0.912547145284208
72,0.5171305456616387,0.9140982881703772
73,0.5083483893365255,0.915649431056546
74,0.4906059479394293,0.9172005739427148
75,0.4847756170174245,0.918751716828884
76,0.4645431730221208,0.9203028597150528
77,0.4917611338272193,0.921854002601222
78,0.4879305692419908,0.9234051454873908
79,0.501506305778062,0.9249562883735598
80,0.4961098577653896,0.9265074312597288
81,0.4680646593055033,0.9280585741458978
82,0.5391743373009338,0.9296097170320669
83,0.5455307212359994,0.9311608599182356
84,0.5406819400059077,0.9327120028044048
85,0.5467600760786073,0.9342631456905736
86,0.5314012743316692,0.9358142885767426
87,0.4925663713866472,0.9373654314629116
88,0.5014201520875632,0.9389165743490806
89,0.4936488874766044,0.9404677172352496
90,0.4745257938625029,0.9420188601214186
91,0.4692208939603681,0.9435700030075876
92,0.4637840796273887,0.9451211458937564
93,0.5246233107315637,0.9466722887799256
94,0.4884480515519233,0.9482234316660944
95,0.5273233640728906,0.9497745745522634
96,0.5745965218102135,0.9513257174384324
97,0.5781831327353819,0.9528768603246014
98,0.6038024024953622,0.9544280032107704
99,0.6386925185681309,0.9559791460969392
100,0.6564862208667034,0.9575302889831084
101,0.6613207136778051,0.9590814318692772
102,0.6764322806197212,0.9606325747554464
103,0.667178512819221,0.9621837176416153
104,0.6579691926372033,0.9637348605277842
105,0.6738336164917504,0.9652860034139532
106,0.6561844556106328,0.9668371463001222
107,0.6751952309105049,0.9683882891862912
108,0.6931719644710842,0.96993943207246
109,0.677325488260766,0.9714905749586292
110,0.666135892376108,0.973041717844798
111,0.6556212612680291,0.9745928607309672
112,0.6459591710671077,0.976144003617136
113,0.6276955096154577,0.977695146503305
114,0.6073039056172825,0.979246289389474
115,0.5893851034207428,0.980797432275643
116,0.5816577082257455,0.982348575161812
117,0.5795949965494748,0.9838997180479808
118,0.5470772831314396,0.98545086093415
119,0.5809933780842288,0.9870020038203188
120,0.659131883574522,0.988553146706488
121,0.7012926998718073,0.9901042895926568
122,0.6951883420351599,0.9916554324788258
123,0.6990871560988702,0.9932065753649948
124,0.7082312113012112,0.9947577182511638
125,0.7403698207326932,0.9963088611373327
126,0.8015662977435637,0.9978600040235016
127,0.8080873888667188,0.9994111469096708
128,0.8151208678204576,1.0009622897958397
129,0.8307253785385234,1.0025134326820089
130,0.7975398941194498,1.0040645755681776
131,0.8088600336460878,1.0056157184543466
132,0.8052979274688805,1.0071668613405156
133,0.8009849566590471,1.0087180042266846
134,0.7942594916816018,1.0102691471128535
135,0.7880357143891518,1.0118202899990223
136,0.7810284768890924,1.0133714328851915
137,0.7684914420772324,1.0149225757713605
138,0.7405068535934938,1.0164737186575294
139,0.7185130480767964,1.0180248615436984
140,0.6840056031412743,1.0195760044298674
141,0.6385830890890983,1.0211271473160364
142,0.6375090789033857,1.0226782902022054
143,0.6631129950043176,1.0242294330883743
144,0.680484133525153,1.0257805759745433
145,0.6701060377879625,1.0273317188607125
146,0.6743832307865304,1.0288828617468813
147,0.664146367322531,1.0304340046330502
148,0.6375533487949646,1.0319851475192192
149,0.6356503188237418,1.033536290405388
150,0.4632048944724757,1.0350874332915572
151,0.4381349759989946,1.036638576177726
152,0.4398861552915734,1.0381897190638951
153,0.4157085695685875,1.039740861950064
154,0.4442747050499522,1.041292004836233
155,0.4516527281818222,1.0428431477224018
156,0.4414737694096035,1.044394290608571
157,0.4852672111339055,1.0459454334947398
158,0.5102436967518271,1.047496576380909
159,0.4642945095241997,1.0490477192670775
160,0.4005255856495687,1.050598862153247
161,0.2946754905110396,1.0521500050394157
162,0.2890397302226226,1.053701147925585
163,0.2898379339988087,1.0552522908117536
164,0.2805960855935701,1.0568034336979228
165,0.2780236913521706,1.0583545765840916
166,0.2677343056018876,1.0599057194702608
167,0.2463529864626792,1.0614568623564296
168,0.2052196150097164,1.0630080052425983
169,0.2459491954070198,1.0645591481287675
170,0.2339558656158977,1.0661102910149365
171,0.2315456594437127,1.0676614339011057
172,0.2305692209654525,1.0692125767872744
173,0.2229511446260602,1.0707637196734434
174,0.2108478975814301,1.0723148625596124
175,0.2112871826577865,1.0738660054457814
176,0.2180894670247048,1.0754171483319503
177,0.2249252623343456,1.076968291218119
178,0.2070421644942451,1.0785194341042883
179,0.1487039511816686,1.0800705769904573
180,0.1244065595763955,1.0816217198766265
181,0.1164707809837168,1.0831728627627952
182,0.1194878235833576,1.0847240056489642
183,0.1255757263126975,1.0862751485351332
184,0.1332094744032647,1.0878262914213022
185,0.1436673069753355,1.0893774343074711
186,0.1118394458481072,1.09092857719364
187,0.1118944522456612,1.092479720079809
188,0.1150073368234337,1.094030862965978
189,0.2250325993670958,1.095582005852147
190,0.2029252937220452,1.097133148738316
191,0.1949582153742095,1.098684291624485
192,0.2080133675264055,1.100235434510654
193,0.1994235121930313,1.101786577396823
194,0.1818680166682084,1.103337720282992
195,0.1739699128750303,1.104888863169161
196,0.1550912012733779,1.10644000605533
197,0.1385927004005734,1.1079911489414989
198,0.1495865371275118,1.1095422918276678
199,0.1400127346759375,1.1110934347138368
200,0.2415290189283335,1.1126445776000058
201,0.2372036595869644,1.1141957204861748
202,0.2313504877765475,1.1157468633723435
203,0.2462789780566208,1.1172980062585127
204,0.2813751894492648,1.1188491491446817
205,0.2780706212188816,1.120400292030851
206,0.2705048705847937,1.1219514349170197
207,0.2922828479489136,1.1235025778031886
208,0.2926552673049312,1.1250537206893576
209,0.3210991514775378,1.1266048635755266
210,0.372920821814188,1.1281560064616956
211,0.3229873641647532,1.1297071493478643
212,0.3392738940786819,1.1312582922340335
213,0.3462371783227342,1.1328094351202025
214,0.279530206610338,1.1343605780063717
215,0.3507262531971061,1.1359117208925404
216,0.4267398091851901,1.1374628637787094
217,0.4836778995888557,1.1390140066648784
218,0.5804823433793252,1.1405651495510474
219,0.5807231436894512,1.1421162924372164
220,0.5824402680526135,1.143667435323385
221,0.5759194822463243,1.1452185782095543
222,0.5715594238351681,1.1467697210957233
223,0.558207692998807,1.1483208639818925
224,0.5574603398302286,1.1498720068680612
225,0.6033864331194716,1.1514231497542302
226,0.6207485283915493,1.1529742926403992
227,0.6204218779840047,1.1545254355265682
228,0.5724675403238317,1.1560765784127371
229,0.5659595051686738,1.157627721298906
230,0.583576795071985,1.159178864185075
231,0.622642657399735,1.160730007071244
232,0.5721189902644636,1.162281149957413
233,0.587910717667771,1.163832292843582
234,0.5984437347697052,1.165383435729751
