x,b,residuals
8.93564177282513,0.8024160003662109,-1.2135267473012623
14.231376776598095,0.8055299949645995,4.1185755682351886
14.231376776598095,0.805925989151001,4.154602689956105
7.422574616916532,0.8074919986724853,-2.618514741718505
14.231376776598095,0.8097779846191406,4.225638197487024
11.961776068677892,0.811427993774414,1.991059604260709
11.20524249671028,0.8144999885559082,1.269234226042892
5.909507455686587,0.8205059909820557,-3.992081088512764
8.93564177282513,0.822593994140625,-0.9317853512228124
10.448708923412248,0.8228459930419921,0.6152073497392099
8.179108195535976,0.8236079978942871,-1.6206854781087028
11.20524249671028,0.8238420009613037,1.438957852015994
6.666041036966735,0.8245800018310546,-3.0669175908221757
10.448708923412248,0.8257620048522949,0.7489108019170114
8.179108195535976,0.8280299949645996,-1.4876831293243686
10.448708923412248,0.8297939872741699,0.8147817363370908
7.422574616916532,0.833213996887207,-2.178623471150341
10.448708923412248,0.8364240074157715,0.8801119234051953
13.4748432086218,0.8397720050811768,3.938720897061051
8.179108195535976,0.8418059921264648,-1.3246622702316202
9.692175348783868,0.8419319915771484,0.2206442702022606
8.179108195535976,0.8424539852142333,-1.260287690805109
7.422574616916532,0.8455319881439208,-1.9847838978782864
11.20524249671028,0.8457719993591308,1.829823865503199
9.692175348783868,0.8465219879150391,0.3485921448314215
5.909507455686587,0.8474279880523682,-3.4023498814024222
7.422574616916532,0.8484780120849609,-1.8576730755531343
7.422574616916532,0.8504520034790038,-1.82619904122168
7.422574616916532,0.8510759925842285,-1.794895440673641
6.666041036966735,0.8527379894256591,-2.520349218135028
10.448708923412248,0.8531219959259033,1.2930969571803512
11.961776068677892,0.8577539920806885,2.83653246895002
10.448708923412248,0.8577779960632324,1.353290699534094
11.20524249671028,0.8594700050354004,2.1389472612233327
11.20524249671028,0.8599320030212402,2.1671656068645344
8.179108195535976,0.8604360008239745,-0.8319202636531369
8.179108195535976,0.864060001373291,-0.8064045388110443
10.448708923412248,0.8645219993591309,1.4866627072168672
8.179108195535976,0.8645999908447265,-0.7622117630746139
11.20524249671028,0.8654399871826172,2.281148721589835
11.961776068677892,0.8678160095214843,3.03913026369805
6.666041036966735,0.8694600105285645,-2.257284739760646
7.422574616916532,0.8720399951934814,-1.503065847468222
7.422574616916532,0.8723400020599364,-1.5065787416240726
11.20524249671028,0.8754000091552734,2.2717567950522994
6.666041036966735,0.8760599899291992,-2.272165331578643
9.692175348783868,0.877062005996704,0.7491815730738729
7.422574616916532,0.8785679912567138,-1.5250452355490325
6.666041036966735,0.8788920021057128,-2.2858532174314803
8.179108195535976,0.8831280040740966,-0.7764323059000589
7.422574616916532,0.8844299983978271,-1.535702388464547
9.692175348783868,0.8846939849853516,0.7323332773325522
4.39644028913548,0.8863500022888183,-4.563539788191363
10.448708923412248,0.890418004989624,1.4902254397766406
5.152973873076146,0.8905139923095703,-3.802162955972237
7.422574616916532,0.8921939849853515,-1.527318423122909
8.179108195535976,0.8934060001373291,-0.7637422903628437
11.961776068677892,0.8971499919891357,3.027595787891583
8.179108195535976,0.9015299892425536,-0.7449564239647124
8.179108195535976,0.9016739845275878,-0.7335889765978365
10.448708923412248,0.9022140026092528,1.5483379874734329
10.448708923412248,0.902579984664917,1.5613128388616015
11.20524249671028,0.9026340007781982,2.3311148807319158
8.179108195535976,0.9035040092468262,-0.6818246771342853
5.909507455686587,0.9040260028839112,-2.9386415431176154
13.4748432086218,0.905009994506836,4.638679210531469
8.93564177282513,0.9070259857177734,0.1102414071453488
8.179108195535976,0.9079680061340332,-0.6371931707253378
10.448708923412248,0.908795986175537,1.639386164239406
9.692175348783868,0.9162419986724852,0.8872929805900327
10.448708923412248,0.9174300098419188,1.6454574713272103
12.718309639315088,0.918095998764038,3.913820694306267
9.692175348783868,0.9198960113525392,0.8836659780313507
8.93564177282513,0.921072006225586,0.1204722735933572
10.448708923412248,0.921408004760742,1.6244510209447984
8.93564177282513,0.921432008743286,0.1001090296712234
8.93564177282513,0.923249988555908,0.0868865705451735
8.179108195535976,0.926879997253418,-0.6844384631244935
6.666041036966735,0.9292319869995116,-2.213441825658345
8.179108195535976,0.9338400077819824,-0.717109194058926
12.718309639315088,0.936191997528076,3.804881501149296
8.179108195535976,0.9365639877319336,-0.751712698637446
8.179108195535976,0.9389400100708007,-0.769072111722263
8.179108195535976,0.9409499931335448,-0.7861803626360562
10.448708923412248,0.9426480102539062,1.4668074736543542
7.422574616916532,0.9447960090637206,-1.5751965510931702
7.422574616916532,0.947952003479004,-1.5902074373295738
6.666041036966735,0.9485759925842284,-2.360762415431888
8.179108195535976,0.9495659923553468,-0.8607590870518358
4.39644028913548,0.95003399848938,-4.65567365136217
7.422574616916532,0.950783987045288,-1.6411478846544345
6.666041036966735,0.954449987411499,-2.408827424505453
5.909507455686587,0.9600179958343504,-3.176218655673232
10.448708923412248,0.9636359882354736,1.352157143213729
11.20524249671028,0.9641459941864012,2.0977136039972475
8.179108195535976,0.9657540035247802,-0.9398160859888076
10.448708923412248,0.9685800075531006,1.3177527217542426
8.179108195535976,0.970901985168457,-0.9645793031982476
8.179108195535976,0.9757620048522948,-0.978020218766801
8.179108195535976,0.9769139957427978,-0.992204982469044
8.93564177282513,0.9769559955596924,-0.2506977716034573
9.692175348783868,0.9785999965667724,0.4899072258145374
9.692175348783868,0.9802320098876952,0.4729405418395718
8.179108195535976,0.9806219959259032,-1.0582966072923805
6.666041036966735,0.9832440090179444,-2.590883849351321
11.961776068677892,0.986723985671997,2.683954349394485
11.961776068677892,0.9869339847564697,2.661856200738594
12.718309639315088,0.989237995147705,3.395305849583284
11.20524249671028,0.990870008468628,1.8584593696112692
11.20524249671028,0.991038007736206,1.8344185298359097
9.692175348783868,0.9915299892425536,0.2975516119468651
10.448708923412248,0.9918839836120604,1.0309980133774683
9.692175348783868,0.9950580024719238,0.2524630515862025
8.93564177282513,0.9951599979400636,-0.5246323721968729
10.448708923412248,0.9960540103912352,0.9696897816414634
7.422574616916532,0.9974699878692628,-2.073042095489288
10.448708923412248,0.9976019954681395,0.9388302207345572
11.20524249671028,1.0030440044403075,1.6835512298585424
11.20524249671028,1.0038179969787595,1.6742762884531022
8.179108195535976,1.004016008377075,-1.3585472660083902
8.93564177282513,1.0081979942321777,-0.6060358588182861
9.692175348783868,1.0114260005950928,0.1491890242272351
9.692175348783868,1.012427988052368,0.1504835838965306
8.93564177282513,1.0152539920806884,-0.6022539139892409
11.20524249671028,1.0169460010528564,1.6735262042938448
6.666041036966735,1.0171259880065917,-2.8572467249006905
11.20524249671028,1.017185983657837,1.6924355169148573
10.448708923412248,1.0181339836120604,0.9481466060564152
11.20524249671028,1.0188900089263917,1.718457796555315
8.93564177282513,1.025201997756958,-0.5360605779619974
8.93564177282513,1.0263060092926024,-0.5198328350713801
10.448708923412248,1.0267799949645997,1.0105405730562378
6.666041036966735,1.0269360065460205,-2.7538316335841118
10.448708923412248,1.0304160118103027,1.0480388246010754
11.20524249671028,1.0307819938659668,1.8246155423304948
6.666041036966735,1.0327500057220458,-2.6938571953785395
10.448708923412248,1.0348980045318603,1.109904734347289
6.666041036966735,1.0349459838867188,-2.651660725543444
14.231376776598095,1.0351019954681395,4.934501581713423
8.93564177282513,1.0356120014190673,-0.3409021724072438
11.961776068677892,1.0375560092926026,2.7048641723780538
9.692175348783868,1.0385519886016843,0.4539724294781777
8.179108195535976,1.0390199947357175,-1.0415033040376611
8.179108195535976,1.0408559989929198,-1.0251335978483986
6.666041036966735,1.0426740074157714,-2.5230534115216408
8.93564177282513,1.0437419986724854,-0.2394235671680729
8.93564177282513,1.0443239879608155,-0.2261945768870585
8.179108195535976,1.0443479919433594,-0.9699679870845176
7.422574616916532,1.0462140083312987,-1.713926832884579
9.692175348783868,1.049562005996704,0.568229859363834
11.20524249671028,1.051259994506836,2.0938698587747435
7.422574616916532,1.0518959999084472,-1.6762071344655096
4.39644028913548,1.0522919940948483,-4.689785935955342
8.93564177282513,1.05268798828125,-0.1381771896375152
10.448708923412248,1.0532999897003172,1.38702318552148
8.93564177282513,1.0534140014648437,-0.1142302077695198
8.179108195535976,1.0547460079193114,-0.8593126568992737
10.448708923412248,1.0574400043487548,1.4213786444201857
9.692175348783868,1.057535991668701,0.6755078757095117
9.692175348783868,1.0575720119476315,0.6855707235737523
10.448708923412248,1.0606739902496338,1.4512966601628925
7.422574616916532,1.0630499839782714,-1.566667816025073
9.692175348783868,1.0660859870910644,0.7099656453775101
8.93564177282513,1.0698179912567138,-0.0407302430168101
7.422574616916532,1.070405988693237,-1.54916023959587
11.20524249671028,1.070591983795166,2.2369306945033323
6.666041036966735,1.0740479850769042,-2.300016079992762
10.448708923412248,1.0766279983520508,1.4839370337427518
7.422574616916532,1.0772399997711182,-1.5416028014757677
5.909507455686587,1.0792979907989502,-3.054449288294018
9.692175348783868,1.079394006729126,0.728350253286175
9.692175348783868,1.079735984802246,0.7286363597856358
9.692175348783868,1.0840619945526122,0.7292871027953147
9.692175348783868,1.0878299903869628,0.7304256378525817
11.961776068677892,1.0885319995880127,3.0018133484715417
10.448708923412248,1.0903740119934082,1.4912458987163395
5.909507455686587,1.0904580116271971,-3.04473554605868
7.422574616916532,1.0906319904327393,-1.5276159735298966
9.692175348783868,1.0922579956054688,0.7469917534942709
11.20524249671028,1.0959239959716796,2.2662160943906624
10.448708923412248,1.0981919860839844,1.5170459421612978
8.179108195535976,1.1004659843444824,-0.7440473362515547
6.666041036966735,1.1013119888305665,-2.247720939765939
9.692175348783868,1.102104005813599,0.7882986513041477
5.909507455686587,1.103538007736206,-2.9842990388037656
8.93564177282513,1.1040899848937988,0.0518788080650889
8.179108195535976,1.1054340076446534,-0.6948336221069464
8.93564177282513,1.1059079933166502,0.0711428407823842
10.448708923412248,1.1089080047607422,1.593136206120624
7.422574616916532,1.1123159980773925,-1.424751301738243
10.448708923412248,1.1123880100250243,1.6087875180524591
8.93564177282513,1.1149259948730468,0.1020848651714256
8.93564177282513,1.116461992263794,0.1071458701980745
6.666041036966735,1.1177699947357178,-2.158898435059603
8.93564177282513,1.1207700061798096,0.1127642350027908
8.93564177282513,1.1215439987182616,0.1133601014949281
10.448708923412248,1.1227139854431152,1.625572185305565
9.692175348783868,1.1242680072784423,0.8668529571309112
11.961776068677892,1.1280479907989502,3.1331433274583844
6.666041036966735,1.13061598777771,-2.1668552674974397
11.20524249671028,1.131852006912231,2.367259995210256
8.179108195535976,1.131870002746582,-0.6646443102957207
8.179108195535976,1.1325900077819824,-0.6709350383798505
11.961776068677892,1.1329319858551026,3.1050919913596413
6.666041036966735,1.1329440021514892,-2.1975447010699334
8.93564177282513,1.1330999851226806,0.0649800465427539
5.909507455686587,1.1350619888305664,-2.9683711951477854
6.666041036966735,1.139105987548828,-2.219180536705021
3.639906703864461,1.1397060012817382,-5.252748255234415
8.179108195535976,1.14246600151062,-0.721121145569537
8.179108195535976,1.1436900043487548,-0.7289469063590381
9.692175348783868,1.1459519863128662,0.7760309121090234
8.179108195535976,1.1465939998626709,-0.7453400250081206
10.448708923412248,1.1478180027008056,1.51585092317851
8.93564177282513,1.150487995147705,-0.0055501066751038
7.422574616916532,1.154129991531372,-1.526756259121501
8.179108195535976,1.1549339962005616,-0.7781311462530205
6.666041036966735,1.1557559967041016,-2.298955434305949
10.448708923412248,1.1559839916229249,1.476153515429445
10.448708923412248,1.1565539932250977,1.46886456803486
11.20524249671028,1.158809995651245,2.2183792498501216
12.718309639315088,1.1600640106201172,3.724644618998358
6.666041036966735,1.162751998901367,-2.334414060535593
7.422574616916532,1.164473991394043,-1.5848459156006465
10.448708923412248,1.1646720027923585,1.4339861787205963
8.179108195535976,1.1651760005950926,-0.8433590559189899
8.179108195535976,1.1657579898834227,-0.851501685620697
10.448708923412248,1.1686380100250244,1.4097049746176609
14.231376776598095,1.1699039840698242,5.1838816261783
9.692175348783868,1.1711519908905028,0.6361761746934658
9.692175348783868,1.1720759868621826,0.6276369142262688
10.448708923412248,1.1721780109405515,1.3755881739862057
6.666041036966735,1.172322006225586,-2.4156707868246023
10.448708923412248,1.1759460067749024,1.358508999023334
9.692175348783868,1.1782800006866454,0.5937074439933632
7.422574616916532,1.178646011352539,-1.6836906136957
8.93564177282513,1.1797079944610596,-0.1776551090070395
9.692175348783868,1.1797620105743407,0.5729841601987609
10.448708923412248,1.1800379848480225,1.3251461784791625
8.179108195535976,1.1812619876861572,-0.9470189144600116
7.422574616916532,1.182810001373291,-1.7042069964719504
8.93564177282513,1.183283987045288,-0.1897502732055631
10.448708923412248,1.1875920009613037,1.3268268089728643
8.179108195535976,1.1893860054016112,-0.9371227813311124
11.961776068677892,1.189680004119873,2.853224435266405
7.422574616916532,1.190891990661621,-1.6765543070728013
8.93564177282513,1.1941619968414303,-0.152562017951034
8.93564177282513,1.1942219924926758,-0.1404472600416824
11.961776068677892,1.1955840110778808,2.8986199686953693
9.692175348783868,1.1970419883728027,0.6424114535320999
8.93564177282513,1.1993760108947753,-0.1004868836880632
8.93564177282513,1.2010859870910644,-0.0867015206246577
5.152973873076146,1.202855987548828,-3.85553676382804
11.20524249671028,1.2028680038452149,2.210514470251173
7.422574616916532,1.2030420112609863,-1.558473295387011
10.448708923412248,1.203942003250122,1.4811314871388888
5.152973873076146,1.2049380111694334,-3.801562476337219
9.692175348783868,1.2076019954681396,0.7500811775337777
11.20524249671028,1.2079619979858398,2.274844465219328
6.666041036966735,1.2099720096588134,-2.2533333387944072
13.4748432086218,1.2119819927215576,4.565977731225573
8.179108195535976,1.2131219959259032,-0.719613325652805
10.448708923412248,1.2136380100250244,1.5598158196843477
6.666041036966735,1.2141119956970214,-2.2134672109072646
8.179108195535976,1.2141600036621094,-0.6915818528857915
5.152973873076146,1.2152219867706298,-3.709453155167898
8.93564177282513,1.2184620094299317,0.0809444114684723
10.448708923412248,1.2196739959716796,1.6013047497668025
11.20524249671028,1.222583999633789,2.36480613603508
10.448708923412248,1.223154001235962,1.6150208923894152
8.179108195535976,1.226879997253418,-0.6480588706328803
6.666041036966735,1.2272819995880129,-2.1548772478053966
9.692175348783868,1.2294899940490722,0.8771165350678736
7.422574616916532,1.2305760097503662,-1.387102694752966
9.692175348783868,1.2309899997711182,0.8875002028360353
6.666041036966735,1.2325920009613036,-2.133899981587833
6.666041036966735,1.2327779960632324,-2.129460415685175
8.93564177282513,1.235418004989624,0.144219775065034
11.20524249671028,1.2357479953765869,2.4174888137934527
7.422574616916532,1.236821994781494,-1.362010392005346
7.422574616916532,1.238129997253418,-1.3594627036658986
8.179108195535976,1.2393059921264649,-0.6011458314503013
11.20524249671028,1.240109996795654,2.425977803272481
9.692175348783868,1.2425039863586425,0.9130823968782168
6.666041036966735,1.243307991027832,-2.113812069588155
8.93564177282513,1.244735984802246,0.1539322799454883
10.448708923412248,1.2466319847106933,1.6637728336135265
10.448708923412248,1.247081995010376,1.6590134991963943
8.179108195535976,1.2482339859008789,-0.6168551476143289
6.666041036966735,1.249896011352539,-2.137605357237767
10.448708923412248,1.2530340099334716,1.6360167222737854
8.179108195535976,1.2553139877319337,-0.6438790396742107
7.422574616916532,1.2559439849853515,-1.4117338379677546
8.179108195535976,1.2582299995422364,-0.6672513088821521
12.718309639315088,1.260198011398315,3.859455670001596
8.179108195535976,1.2613259983062743,-0.6925279619464177
11.961776068677892,1.2617700004577637,3.077319688543092
5.909507455686587,1.263420009613037,-2.987572083300636
8.179108195535976,1.2662519931793212,-0.7301511520701123
7.422574616916532,1.2663179969787597,-1.4983058988902291
8.93564177282513,1.266329984664917,0.0037868975757717
9.692175348783868,1.2664260005950927,0.7501615018153558
11.20524249671028,1.2670200061798096,2.2539347383404724
6.666041036966735,1.2686040115356445,-2.293727505953504
8.93564177282513,1.2695460033416748,-0.0318553591258012
6.666041036966735,1.269738006591797,-2.308485460638796
11.20524249671028,1.2706079864501951,2.22432612512487
8.179108195535976,1.2715559864044188,-0.8076196720871707
11.20524249671028,1.2723239994049071,2.2131987383290515
8.93564177282513,1.273307991027832,-0.0613094399543108
11.20524249671028,1.27417799949646,2.203778938268149
7.422574616916532,1.276127986907959,-1.5829616241963285
4.39644028913548,1.2790680027008057,-4.612625545811591
5.909507455686587,1.28015398979187,-3.1025174387611685
11.20524249671028,1.280610008239746,2.190780766396873
10.448708923412248,1.281143989562988,1.4321654781366426
8.179108195535976,1.282824010848999,-0.839430789302817
9.692175348783868,1.2853920078277588,0.6714900548522031
8.179108195535976,1.285536003112793,-0.8440038635925085
11.20524249671028,1.2865859985351562,2.179305254476313
7.422574616916532,1.286928005218506,-1.6067780564973342
9.692175348783868,1.2896700096130371,0.6586608121271542
11.961776068677892,1.2903180027008057,2.923231350578529
11.961776068677892,1.2914459896087649,2.917330576733683
12.718309639315088,1.2978840065002442,3.667159505748497
9.692175348783868,1.3005420112609862,0.6335931647494668
7.422574616916532,1.300812005996704,-1.6439799711631258
9.692175348783868,1.3017719936370848,0.6173850041989262
9.692175348783868,1.302131996154785,0.609156612133976
6.666041036966735,1.3025820064544678,-2.424906017003604
6.666041036966735,1.3044479942321776,-2.4322052215816434
5.152973873076146,1.3085279846191409,-3.9517318465209135
9.692175348783868,1.3115879917144777,0.58190865564303
11.20524249671028,1.3117739868164062,2.0904020160136056
5.152973873076146,1.3122720050811767,-3.965336042186957
8.179108195535976,1.3128359985351563,-0.9413764325382896
9.692175348783868,1.313478012084961,0.5709178320257404
11.961776068677892,1.315925989151001,2.8412531156963787
7.422574616916532,1.3163039875030518,-1.6956903828084888
6.666041036966735,1.3169819927215576,-2.448461877540124
9.692175348783868,1.3177439975738523,0.5829295376329178
9.692175348783868,1.321206007003784,0.5895970609602941
9.692175348783868,1.3242600059509275,0.5975695117855722
6.666041036966735,1.3260060024261473,-2.4195256001399645
10.448708923412248,1.331676006317139,1.3728899247022053
11.20524249671028,1.332288007736206,2.1396210318278577
11.961776068677892,1.3325519943237305,2.906526480365738
9.692175348783868,1.3356780052185058,0.6472211591932844
5.909507455686587,1.3359179878234864,-3.125453833372111
