Time,x,b
0,8.93564177282513,0.8024160003662109
1,11.573553117433434,0.8039671432523798
2,14.211464462041736,0.8055182861385488
3,9.259851524152964,0.8070694290247178
4,10.78402656032394,0.8086205719108868
5,13.689797787372653,0.8101717147970557
6,11.889160565708709,0.8117228576832247
7,11.507163931022117,0.8132740005693937
8,10.918540282211646,0.8148251434555627
9,9.550834917965096,0.8163762863417316
10,8.183129553718546,0.8179274292279006
11,6.815424189471996,0.8194785721140696
12,6.66853850294752,0.8210297150002386
13,8.916603454074142,0.8225808578864076
14,9.421548709060174,0.8241320007725765
15,10.196335876164866,0.8256831436587455
16,8.975381688395014,0.8272342865449145
17,9.15107083147982,0.8287854294310835
18,9.968612257366468,0.8303365723172524
19,8.596111231574243,0.8318877152034214
20,7.634555291957061,0.8334388580895904
21,9.096845418529268,0.8349900009757594
22,10.554584330502754,0.8365411438619283
23,11.956606416001025,0.8380922867480973
24,13.35862850149929,0.8396434296342663
25,9.771014212262406,0.8411945725204353
26,8.107404661956775,0.8427457154066043
27,7.72615366725982,0.8442968582927732
28,11.051912348092491,0.8458480011789421
29,6.029934837549933,0.8473991440651111
30,7.422574616916532,0.84895028695128
31,7.422574616916532,0.850501429837449
32,6.978039675247064,0.852052572723618
33,10.60606532064482,0.853603715609787
34,11.112754717666496,0.855154858495956
35,11.61944411468817,0.8567060013821249
36,10.6629463829513,0.8582571442682939
37,11.20524249671028,0.8598082871544629
38,8.179108195535976,0.8613594300406319
39,8.179108195535976,0.8629105729268008
40,10.1525613547224,0.8644617158129698
41,11.387646730703826,0.8660128586991388
42,11.8815358870091,0.8675640015853078
43,7.776940149499022,0.8691151444714768
44,7.019759778137901,0.8706662873576457
45,7.422574616916532,0.8722174302438147
46,9.18852147008069,0.8737685731299837
47,11.105987080347813,0.8753197160161527
48,9.114902389124545,0.8768708589023216
49,7.642588592300418,0.8784220017884906
50,7.052216805300633,0.8799731446746596
51,7.606273053816978,0.8815242875608286
52,8.160329302333324,0.8830754304469975
53,9.11260978611533,0.8846265733331665
54,4.947389470970254,0.8861777162193355
55,6.447867605330611,0.8877288591055045
56,8.755617655590605,0.8892800019916735
57,5.5814338986691805,0.8908311448778424
58,7.540112235791274,0.8923822877640114
59,8.71198714806754,0.8939334306501804
60,10.279153582826934,0.8954845735363494
61,11.84632001758633,0.8970357164225183
62,10.720863909796051,0.8985868593086873
63,9.381260703975482,0.9001380021948563
64,8.242825327026253,0.9016891450810252
65,9.096405025418935,0.9032402879671942
66,11.79443518137211,0.9047914308533632
67,10.474410700012324,0.9063425737395322
68,8.238769861592644,0.9078937166257012
69,10.382781762422614,0.9094448595118702
70,10.22518174860129,0.9109960023980392
71,10.067581734779967,0.912547145284208
72,9.909981720958644,0.9140982881703772
73,9.752381707137324,0.915649431056546
74,10.302602585829892,0.9172005739427148
75,11.615933503933,0.918751716828884
76,9.430444236157442,0.9203028597150528
77,8.93564177282513,0.921854002601222
78,8.90330536864617,0.9234051454873908
79,8.580030199260198,0.9249562883735598
80,8.256755029874228,0.9265074312597288
81,7.420913567850426,0.9280585741458978
82,6.79007062234501,0.9296097170320669
83,7.299396311204469,0.9311608599182356
84,7.808722000063927,0.9327120028044048
85,8.995739394198795,0.9342631456905736
86,11.989353647874752,0.9358142885767426
87,8.179108195535976,0.9373654314629116
88,8.179108195535976,0.9389165743490806
89,8.179108195535976,0.9404677172352496
90,9.607775353594306,0.9420188601214186
91,9.149791116983597,0.9435700030075876
92,7.422574616916532,0.9451211458937564
93,7.422574616916532,0.9466722887799256
94,7.093491085874764,0.9482234316660944
95,6.493238877276943,0.9497745745522634
96,7.310780510873744,0.9513257174384324
97,6.990679156955995,0.9528768603246014
98,6.6705778030382445,0.9544280032107704
99,6.458271973275311,0.9559791460969392
100,6.247515883551284,0.9575302889831084
101,6.036759793827256,0.9590814318692772
102,6.680569755266063,0.9606325747554464
103,8.626662860205947,0.9621837176416153
104,10.595374287739608,0.9637348605277842
105,9.059843869468589,0.9652860034139532
106,9.048994298554415,0.9668371463001222
107,10.294737400195228,0.9683882891862912
108,9.119948965423749,0.96993943207246
109,8.179108195535976,0.9714905749586292
110,8.179108195535976,0.973041717844798
111,8.179108195535976,0.9745928607309672
112,8.179108195535976,0.976144003617136
113,9.27578299180026,0.977695146503305
114,9.692175348783868,0.979246289389474
115,8.077870341302459,0.980797432275643
116,7.182762926913596,0.982348575161812
117,7.663881432513757,0.9838997180479808
118,10.024369027138317,0.98545086093415
119,11.984110475432743,0.9870020038203188
120,12.493436158470434,0.988553146706488
121,11.915153412786008,0.9901042895926568
122,9.960264414952166,0.9916554324788258
123,10.13346660419538,0.9932065753649948
124,9.763748677414265,0.9947577182511638
125,9.904058603919964,0.9963088611373327
126,10.484576584661577,0.9978600040235016
127,10.700212331748885,0.9994111469096708
128,10.915848078836191,1.0009622897958397
129,11.131483825923498,1.0025134326820089
130,8.187894143670853,1.0040645755681776
131,8.468500467369486,1.0056157184543466
132,8.749106791068119,1.0071668613405156
133,9.057514215580566,1.0087180042266846
134,9.421048714142286,1.0102691471128535
135,9.692175348783868,1.0118202899990223
136,9.439611061563127,1.0133714328851915
137,9.0243633610162,1.0149225757713605
138,10.571739670221824,1.0164737186575294
139,10.53579174228348,1.0180248615436984
140,10.958579213066418,1.0195760044298674
141,10.40083503578744,1.0211271473160364
142,9.84309085850846,1.0226782902022054
143,9.285346681229484,1.0242294330883743
144,8.93564177282513,1.0257805759745433
