,tsid,x,u
0,1,363.2204441947263,1.34
1,1,361.171141141443,1.33949599805272
2,1,360.24430972476466,1.3389910961019622
3,1,359.8321975910801,1.338487094154682
4,1,359.45721275049266,1.3379821922039246
5,1,359.0340150707339,1.3374781902566442
6,1,358.870525977072,1.336973288305887
7,1,359.325546881843,1.3364692863586063
8,1,360.0427689843349,1.335964384407849
9,1,360.6687546450054,1.3354594824570911
10,1,360.7212980565608,1.3349554805098112
11,1,358.8415151272921,1.3344505785590537
12,1,359.6153260331766,1.3339465766117733
13,1,358.51398111725445,1.3334416746610158
14,1,358.77894830893933,1.3329376727137356
15,1,357.3740439018856,1.332432770762978
16,1,358.2626654958811,1.3319278688122205
17,1,358.0939905813565,1.3314238668649403
18,1,356.03957936075057,1.3309189649141826
19,1,358.3708901738044,1.3304149629669024
20,1,357.37803720187253,1.329910061016145
21,1,357.79910185665824,1.3294060590688646
22,1,357.7825896255044,1.328901157118107
23,1,357.369312515766,1.328397155170827
24,1,358.28595993088726,1.3278922532200694
25,1,357.719612173942,1.3273873512693115
26,1,358.0900066377038,1.3268833493220316
27,1,356.57641041438114,1.326378447371274
28,1,357.6501087046616,1.3258744454239937
29,1,358.5701704887676,1.3253695434732362
30,1,358.8293876579597,1.324865541525956
31,1,358.5277570292978,1.3243606395751983
32,1,357.0293873768352,1.3238557376244409
33,1,357.5691859963068,1.3233517356771607
34,1,357.7127541493324,1.3228468337264032
35,1,357.3675551499037,1.3223428317791228
36,1,357.28413539797623,1.3218379298283651
37,1,357.8897019942999,1.3213339278810852
38,1,358.37323556358746,1.3208290259303277
39,1,357.71588268296017,1.3203250239830473
40,1,358.5326990436995,1.3198201220322898
41,1,358.9729951467749,1.319315220081532
42,1,358.07575857573136,1.318811218134252
43,1,358.97196750058265,1.3183063161834945
44,1,356.7621424674935,1.317802314236214
45,1,356.62589722753404,1.3172974122854566
46,1,355.8574976638493,1.3167934103381764
47,1,357.2602038928189,1.316288508387419
48,1,357.3450516230594,1.3157836064366613
49,1,357.3733031299226,1.315279604489381
50,1,356.8288055884381,1.3147747025386236
51,1,354.1246778370437,1.3142707005913432
52,1,356.075431216844,1.3137657986405855
53,1,358.4262717050704,1.3132617966933056
54,1,357.34595012759047,1.312756894742548
55,1,356.1637673550713,1.3122519927917904
56,1,354.2662973551223,1.3117479908445102
57,1,356.1058878718814,1.3112430888937523
58,1,357.15984778109134,1.3107390869464723
59,1,353.75339645211227,1.3102341849957149
60,1,354.25143341416646,1.3097301830484347
61,1,354.8779026447041,1.309225281097677
62,1,354.0453554571867,1.3087212791503968
63,1,354.6885360803378,1.3082163771996391
64,1,354.995957422978,1.3077114752488816
65,1,355.16074464992386,1.3072074733016017
66,1,354.3004562136039,1.306702571350844
67,1,355.7434358525458,1.3061985694035636
68,1,354.7210414538177,1.305693667452806
69,1,353.86660912875124,1.305189665505526
70,1,355.66114969133605,1.3046847635547685
71,1,354.8488600956271,1.3041798616040108
72,1,354.68048125635534,1.3036758596567306
73,1,354.98090793270217,1.3031709577059731
74,1,352.7079528453514,1.3026669557586927
75,1,352.25299972734706,1.3021620538079353
76,1,353.3483067217377,1.301658051860655
77,1,353.2901246685388,1.3011531499098974
78,1,352.0371533183799,1.3006491479626172
79,1,354.00800860803565,1.3001442460118595
80,1,354.60457669737,1.299639344061102
81,1,354.8243092229212,1.299135342113822
82,1,353.7657636190498,1.2986304401630644
83,1,352.96566920161297,1.298126438215784
84,1,353.5041234456911,1.2976215362650263
85,1,354.94913796544506,1.2971175343177463
86,1,353.74222146814014,1.2966126323669889
87,1,353.62243963005795,1.2961077304162312
88,1,353.2442855311472,1.295603728468951
89,1,353.65240614607006,1.2950988265181935
90,1,353.45914556567715,1.2945948245709131
91,1,351.8740123552288,1.2940899226201557
92,1,351.2878851308233,1.2935859206728757
93,1,352.71245502012624,1.2930810187221178
94,1,353.481830453834,1.2925770167748376
95,1,354.51214642726165,1.29207211482408
96,1,353.9508926061531,1.2915672128733224
97,1,352.0443104830255,1.2910632109260425
98,1,351.0319382006441,1.2905583089752848
99,1,351.03561557461643,1.2900543070280044
100,1,350.5529287961231,1.289549405077247
101,1,351.7724663232236,1.2890454031299667
102,1,350.3789044971441,1.2885405011792093
103,1,350.6559724216926,1.2880355992284516
104,1,351.9191829273163,1.2875315972811714
105,1,351.2078191712408,1.287026695330414
106,1,353.2707607225451,1.2865226933831335
107,1,353.53442335460454,1.286017791432376
108,1,350.36662818000696,1.285513789485096
109,1,351.010041347609,1.2850088875343382
110,1,351.30355655503433,1.2845039855835807
111,1,351.438342193707,1.2839999836363003
112,1,350.8055748233305,1.283495081685543
113,1,349.74118758258123,1.2829910797382629
114,1,348.64415962853394,1.2824861777875052
115,1,349.6696498625284,1.281982175840225
116,1,348.59528757547923,1.2814772738894673
117,1,349.96559859480413,1.2809732719421871
118,1,349.19776463488114,1.2804683699914297
119,1,349.66230025016984,1.279963468040672
120,1,348.2863327536792,1.2794594660933918
121,1,348.6715613246607,1.2789545641426343
122,1,348.8164799174177,1.278450562195354
123,1,348.8183773512375,1.2779456602445964
124,1,351.9263809620268,1.2774416582973165
125,1,351.5331224148064,1.2769367563465588
126,1,349.046696257335,1.276431854395801
127,1,351.0198626249751,1.275927852448521
