,tsid,x,u
0,1,351.36210268439567,1.2
1,1,343.3709213779531,1.1996669986679946
2,1,339.5171523126881,1.199333997335989
3,1,337.8911150388064,1.199000996003984
4,1,336.9641115643213,1.1986673946695787
5,1,336.4144533498579,1.1983343933375734
6,1,336.00901554368403,1.198001392005568
7,1,335.8793263977483,1.1976683906735626
8,1,335.7496412232652,1.1973347893391573
9,1,335.4786575745108,1.197001788007152
10,1,335.51278166155663,1.1966687866751466
11,1,335.4812591550604,1.1963357853431411
12,1,335.50784211365,1.196002184008736
13,1,335.62520309796946,1.1956691826767307
14,1,335.54987766847154,1.1953361813447254
15,1,335.5081393318314,1.19500318001272
16,1,335.4173693705374,1.1946695786783146
17,1,335.5026663245208,1.1943365773463093
18,1,335.3498543110844,1.194003576014304
19,1,335.4252603971088,1.1936705746822986
20,1,335.34194307815204,1.1933369733478931
21,1,335.35033132173294,1.193003972015888
22,1,335.043586855464,1.1926709706838827
23,1,335.0814205674785,1.1923379693518774
24,1,334.9472416046497,1.192004368017472
25,1,335.03851666808805,1.1916713666854668
26,1,335.02222064819483,1.1913383653534613
27,1,334.9742011164977,1.191005364021456
28,1,334.7094406241955,1.1906717626870509
29,1,334.6629956596778,1.1903387613550451
30,1,334.63652261469923,1.19000576002304
31,1,334.5198961115821,1.1896727586910347
32,1,334.59919291231114,1.1893391573566294
33,1,334.37334943846025,1.189006156024624
34,1,334.3348351182076,1.1886731546926188
35,1,334.2334018581301,1.1883401533606135
36,1,334.1320435804468,1.188006552026208
37,1,334.058506668679,1.1876735506942029
38,1,333.97732055434386,1.1873405493621974
39,1,333.9427730022202,1.187007548030192
40,1,333.9849590720323,1.1866739466957867
41,1,333.9878489083544,1.1863409453637814
42,1,333.9077644138222,1.186007944031776
43,1,333.8743790221837,1.1856749426997708
44,1,333.57540080184026,1.1853413413653655
45,1,333.7969222812738,1.1850083400333602
46,1,333.6518866042056,1.1846753387013549
47,1,333.6119739151164,1.1843423373693494
48,1,333.4580331919033,1.184008736034944
49,1,333.4389830501839,1.1836757347029387
50,1,333.3950320073811,1.1833427333709334
51,1,333.27860784275725,1.183009732038928
52,1,333.20658376322524,1.1826761307045228
53,1,333.0093362716659,1.1823431293725175
54,1,333.0303317777734,1.1820101280405122
55,1,333.1199012343541,1.1816771267085069
56,1,332.98671508386496,1.1813435253741014
57,1,332.90659459625766,1.181010524042096
58,1,332.7292980921104,1.1806775227100907
59,1,332.5939994340672,1.1803445213780854
60,1,332.4057358843334,1.18001092004368
61,1,332.35633942626146,1.1796779187116748
62,1,332.33655451347295,1.1793449173796695
63,1,332.2488712375655,1.1790119160476642
64,1,332.19198500654943,1.178678314713259
65,1,332.2808703117793,1.1783453133812536
66,1,332.2949604735327,1.178012312049248
67,1,332.2592421703372,1.1776793107172427
68,1,332.13546555314537,1.1773457093828374
69,1,332.17457982428624,1.177012708050832
70,1,332.16914247466894,1.1766797067188268
71,1,331.83347209559395,1.1763467053868215
72,1,331.84061876472856,1.1760131040524162
73,1,331.8998126943637,1.175680102720411
74,1,331.836370392699,1.1753471013884056
75,1,331.83448893521864,1.1750141000564005
76,1,331.8019522984388,1.1746804987219948
77,1,331.8005607902266,1.1743474973899894
78,1,331.6131506643482,1.174014496057984
79,1,331.5963283763681,1.1736814947259788
80,1,331.6452464224958,1.1733478933915735
81,1,331.5851371347131,1.1730148920595682
82,1,331.403029534298,1.172681890727563
83,1,331.2254968761688,1.1723488893955576
84,1,330.9461342714595,1.1720152880611523
85,1,330.95328468337675,1.171682286729147
86,1,330.9451482116088,1.1713492853971414
87,1,330.9416999658862,1.171016284065136
88,1,330.801659501183,1.1706826827307308
89,1,330.778682100246,1.1703496813987255
90,1,330.6289180454549,1.1700166800667202
91,1,330.604768959439,1.169683678734715
92,1,330.7305137324607,1.1693500774003096
93,1,330.5989316628581,1.1690170760683043
94,1,330.45954096730253,1.168684074736299
95,1,330.3898031737533,1.1683510734042937
96,1,330.2402668289202,1.1680174720698882
97,1,330.25065323236424,1.1676844707378828
