,residuals,k
0,0.0268313512705594,0.26
1,0.0137608486293119,0.2605014897194607
2,-2.865669698776108e-05,0.2618053629900587
3,0.0035666521787597,0.2620861972329567
4,-0.0140124340742813,0.2632496533821056
5,-0.0056673341466821,0.2640420071388537
6,-0.0098128164698219,0.2644632585032007
7,-0.0124325196164565,0.2644833180919791
8,-0.0088350140604823,0.2646738841853742
9,-0.0056546880583167,0.26536593999823
10,-0.0165664814827791,0.2657671317737986
11,-0.0152351721687515,0.2657972211569663
12,-0.0215372705164042,0.2661081447830319
13,-0.0173787779970323,0.2661883831381457
14,-0.0166818957322227,0.2667801410071093
15,-0.0178227983912981,0.2674320776424083
16,-0.0159980222448185,0.2677831204460308
17,0.0013739635378956,0.26830466975427
18,0.0084229225206117,0.2698793474733768
19,0.0072827678655405,0.2701401221274964
20,0.0117456808973326,0.2703808371928375
21,0.011408561842728,0.2703908669872267
22,0.0151667653122591,0.2705513436974542
23,0.0129085634402864,0.2705613734918434
24,0.0110580165176383,0.2705814330806219
25,0.023818798632112,0.2709224460898551
26,0.0209062198849168,0.2709525354730228
27,0.0158458708725339,0.2712233399215316
28,0.0069823508686758,0.2722062597716747
29,0.0153898876947014,0.2733998053039913
30,0.010122050796332,0.2734700138647157
31,0.0049830138530897,0.2735402224254403
32,0.0063413138939985,0.2738210566683383
33,-0.0019025380442936,0.2740617717336794
34,-0.010758042414759,0.2744228443316912
35,-0.0061166751601532,0.2750246319950441
36,-0.0009263743529923,0.2760276114339656
37,0.0065351325458629,0.2764689223870911
38,0.0166000395296117,0.2772010973775037
39,0.0144684645802855,0.2775220507979586
40,0.0045584593997611,0.2779834213398625
41,0.0172285370990224,0.2785450898256585
42,0.0251734674705055,0.2788660432461134
43,0.0075646282258861,0.2795881884421369
44,0.0084620124473929,0.2796684267972507
45,0.0185628812779863,0.2798790524794242
46,0.0110684840187083,0.2801799463111006
47,0.0144243875092232,0.2805008997315555
48,0.0104794081029728,0.2810826278061299
49,0.0116551797604455,0.2819351603292133
50,0.0091173181768317,0.2823865010767279
51,0.0270689107878766,0.2829682291513024
52,-0.0024300975820445,0.2846331750199121
53,-0.0068439720383604,0.2846732941974689
54,-0.0086810485692931,0.2847735921413611
55,-0.0080266129474763,0.2848036815245287
56,-0.0055240089605178,0.2848738900852532
57,-0.0041731672033042,0.2849842178235346
58,0.0021755755632041,0.285234962683265
59,-0.0022052176897704,0.2853553202159355
60,-0.0037170549758383,0.2858768695241747
61,-0.0049123003048016,0.2860975250007375
62,-0.0089942196895062,0.2861276143839051
63,-0.0100475541734206,0.2861476739726836
64,-0.0033711985937489,0.2868497595799286
65,-0.0062038960286487,0.2869901767013776
66,-0.016817593869639,0.2877223516917903
67,-0.017466243243941,0.2877323814861795
68,-0.0176272279280308,0.288083424289802
69,-0.0208430389113197,0.2883341691495324
70,-0.0229365221376809,0.2884745862709814
71,-0.0231653813699164,0.2888557184577716
72,-0.0099123877328235,0.2895578040650167
73,-0.0178906746602867,0.2904103365880999
74,-0.0018361223339692,0.2909820348682852
75,0.0071521176373227,0.2914133160270215
76,0.0087059786915529,0.2914935543821352
77,0.0192721410123237,0.2927573084751763
78,0.02303973821971,0.2928676362134576
79,0.0242822618783237,0.2934694238768105
80,0.0240509840018373,0.2935897814094811
81,0.0182390363860774,0.2940210625682173
82,0.0055064058597919,0.2945125224932889
83,0.0064838321011683,0.2946429098203487
84,0.0025080755168868,0.2952446974837016
85,0.000273657718307,0.2954753827546535
86,0.0058571613330926,0.2965686303430779
87,0.0060707831808458,0.2966488686981917
88,-0.0020923305015184,0.2968093454084191
89,-0.0099203839496343,0.2973008053334907
90,0.0105228179709798,0.2981031888846279
91,0.0102240377010341,0.2983739933331367
92,0.0032742338701747,0.2992164960618307
93,0.0130070652133334,0.3003197734446444
94,-0.0033647431948783,0.3006808460426561
95,-0.0026065711585913,0.3008012035753267
96,-0.0023215170536479,0.3009817398743326
97,0.026568752052639,0.3040709165462108
98,0.0149663061521335,0.3043316912003304
99,0.0105747233686906,0.3045523466768931
100,0.0087586767530229,0.3048632703029588
101,0.0105989828130201,0.3049735980412401
102,0.0150622839647928,0.3050538363963538
103,0.0122396938663824,0.3056857134428744
104,0.0126090181545482,0.3057458922092097
105,0.0221888991575046,0.3065583055547361
106,0.0212013260428141,0.3067889908256881
107,0.022529277556081,0.3068391397976341
108,0.014142410505908,0.3070798548629753
109,0.018332026092147,0.3074208678722086
110,0.0120413002094934,0.3083837281335733
111,0.0041006903430703,0.3087748901147527
112,0.0048133690365097,0.3089754860025369
113,0.0106740497646756,0.3091861116847104
114,0.0046477856673061,0.3102994188619133
115,0.0026237957156214,0.3105301041328653
116,-0.0053278633394599,0.3110215640579368
117,-0.0167740848490441,0.3116233517212897
118,-0.0161038341075297,0.3116434113100682
119,-0.0106792201634907,0.3117236496651818
120,-0.0096486808718228,0.3119944541136907
121,-0.0145412438991179,0.3121850202070858
122,-0.0230502493731518,0.3123454969173132
123,-0.0289977319620692,0.3126764801321573
124,-0.0370234413676977,0.313177969851618
125,-0.039502216704444,0.3135591020384082
126,-0.0450695697915039,0.3143614855895454
127,-0.0432324207069218,0.3144316941502699
128,-0.0433297060874073,0.3146122304492758
129,-0.0423872101133891,0.3146824390100003
130,-0.0414035174167446,0.3154246437948022
131,-0.0392218708606614,0.3155851205050296
132,-0.0367031128261028,0.3173002153455854
133,-0.0263229746133589,0.3177916752706569
134,-0.0277673326656253,0.318072509513555
135,-0.0274441989295198,0.3180825393079441
136,-0.0158983737722376,0.3184536417003452
137,-0.0092187610475952,0.3187946547095784
138,-0.0087592993177349,0.3188046845039677
139,-0.0032825874101651,0.3189751910085843
140,-0.0038584001778954,0.3189852208029735
141,0.0051443005505768,0.3191657571019794
142,0.0056504411627676,0.3193162040178176
143,0.0301778399835968,0.3204796601669666
144,0.0228527300203384,0.3211315968022655
145,0.0213286761881803,0.3211717159798224
146,0.0186371622216637,0.3212318947461577
147,0.0198330408519607,0.3213121331012714
148,0.0195193743646387,0.3221345762411871
149,0.0190441338296824,0.3223853211009174
150,0.0280142988972156,0.3235387474556772
151,0.0306789207775104,0.3236290156051801
152,0.0183933857557081,0.3240302073807487
153,0.0093365831388445,0.3244915779226526
154,0.0062475339517542,0.324511637511431
155,-0.012696013136886,0.3261565237912622
156,-0.0083936723656017,0.3262267323519868
157,-0.0075638176373624,0.3264373580341603
158,-0.0016464905083589,0.3268285200153397
159,0.0001106632661081,0.3271494734357946
160,0.0016015813081695,0.3272898905572435
161,1.091161703925536e-05,0.3276208737720877
162,-0.0086968990079359,0.3281123336971592
163,-0.0066211132282721,0.3281624826691053
164,-0.0011542027399207,0.3287642703324582
165,5.568958737212082e-06,0.3289448066314641
166,-0.0016815445373294,0.3290150151921885
167,0.0055982199770037,0.3291654621080268
168,0.0089515838546342,0.329225640874362
169,0.0102423315697881,0.3295867134723738
170,0.0108357314173333,0.3296569220330983
171,0.0125978916236968,0.3300581138086669
172,0.0124557696467517,0.330108262780613
173,0.0036481963635422,0.3306097525000737
174,0.0068530687818592,0.3307000206495767
175,0.0055795864206776,0.3310209740700315
176,0.0116847677140002,0.3314121360512109
177,0.0061788966065778,0.3315324935838815
178,0.006344422392285,0.3316127319389952
179,0.0039085424287857,0.3316628809109413
180,0.0107663377460387,0.3324853240508569
181,-0.0001976884436358,0.3330971415085991
182,0.0007249871303219,0.3331071713029883
183,0.0075876418624354,0.333327826779551
184,0.0107316835506724,0.3334381545178324
185,0.0037774754397658,0.3340098527980176
186,-0.0089212202398544,0.3343709253960294
187,-0.0118449987395317,0.3358152157880764
188,-0.0089692906401984,0.3361461990029204
189,-0.0095530140160528,0.3363167055075371
190,-0.0091329108383875,0.3364370630402077
191,-0.007620056193334,0.3365173013953214
192,-0.0106286709190389,0.3368984335821116
193,-0.0235111546514875,0.3372996253576801
194,-0.0313317073042525,0.3376807575444703
195,-0.0313788853520258,0.3377008171332488
196,-0.0288922304539863,0.3378111448715301
197,-0.0136405218617736,0.3382624856190448
198,-0.016694814374368,0.3384630815068291
199,-0.0130950636542024,0.3386436178058349
200,-0.0122389354914226,0.3389344818431222
201,-0.0140048195997556,0.3391651671140742
202,0.001732199232354,0.340789993805127
203,0.0035149850212409,0.3409705301041328
204,0.0034854331262733,0.3412613941414201
205,0.008469023562618,0.3414018112628691
206,0.0066191375657808,0.3415422283843181
207,0.0072914221247458,0.3416926753001563
208,0.0127097770963211,0.3420236585150004
209,0.0141334724894872,0.3420437181037788
210,0.0214626426100635,0.3430968465146464
211,0.0260403737926566,0.3434077701407121
212,0.0286219871728191,0.343447889318269
213,0.0296871744776456,0.3435180978789934
214,0.03280318800254,0.3441098557479571
215,0.0293988650834856,0.3445411369066934
216,0.0072148374438508,0.3466072745508717
217,0.0067299897283776,0.3466273341396501
218,0.0164922093279329,0.346858019410602
219,0.0071527298798109,0.3482722204194814
220,-0.008931317762011,0.3491849317088999
221,-0.0131314760086038,0.3494055871854627
222,-0.0194178442834908,0.3497967491666421
223,-0.0248988764001145,0.3501578217646538
224,-0.0210900596254709,0.3502079707365999
225,-0.017044438912641,0.3503584176524381
226,-0.0086887392413091,0.3507295200448391
227,-0.0094207912495666,0.3507395498392283
228,-0.007103111277055,0.3508799669606773
229,-0.0094062984845118,0.3514316056520841
230,-0.0034497585048253,0.3518127378388743
231,0.0009142717975109,0.3519531549603233
232,0.0006877764749403,0.3520233635210478
233,0.0016432660508515,0.352033393315437
234,0.0026092816031809,0.3526050915956223
235,-0.0040648234698298,0.3531366706982507
236,0.0001814404278719,0.3533974453523703
237,-0.0015525493859902,0.3535579220625977
238,-0.0054831829181716,0.3538186967167173
239,-0.0054233531849289,0.3538688456886634
240,-0.0002643564294219,0.3540995309596153
241,4.4488593443026136e-05,0.3541396501371722
242,0.0023907160694732,0.3545609015015192
243,0.0025698333985636,0.3549520634826986
244,-0.0010497201890519,0.3551025103985368
245,-0.000632016435119,0.3552328977255966
246,0.0003695662547317,0.355533791557273
247,-0.0085219766384083,0.3566671583232543
248,-0.0081305050585682,0.3569680521549308
249,-0.0101907451224883,0.3573692439304994
250,0.0004549229611624,0.3585728192572052
251,-0.0058611253875103,0.3586229682291513
252,-0.0039498829220286,0.3591144281542228
253,-0.0134668892610428,0.3594755007522345
254,-0.0117566927686678,0.3595858284905159
255,-0.0026998362767127,0.3601073777987551
256,0.0040500623374735,0.3609498805274492
257,0.0160459154016789,0.3614513702469099
258,0.0141984858708464,0.3621033068822089
259,0.0126307293590114,0.3623239623587716
260,0.0230443592256627,0.3626950647511726
261,0.0053610970848986,0.3631564352930765
262,0.0013427327276395,0.3633068822089147
263,0.0001002297946247,0.36336706097525
264,0.0008284074612356,0.3634272397415853
265,-0.0185965877795472,0.3640390571993274
266,-0.0262127564492494,0.3641995339095548
267,-0.0241092016354351,0.364580666096345
268,-0.0231857400481358,0.3648414407504646
269,-0.0246489579484734,0.3650119472550813
270,-0.0139675232382315,0.3652025133484763
271,-0.0145427170955372,0.3653329006755361
272,-0.0148700192600436,0.3654031092362607
273,-0.0113443230740606,0.3655736157408773
274,-0.0018119989035575,0.3656939732735479
275,-0.0054959650180018,0.3658043010118292
276,-0.0074744588948523,0.3662556417593439
277,-0.0070697197961971,0.36630579073129
278,-0.0095882907356125,0.3663459099088468
279,0.0101821653884966,0.3677099619457801
280,0.0195563022890759,0.3684020177586359
281,0.0288761706982671,0.36873300097348
282,0.0209192944117991,0.3691843417209947
283,0.0220823012588784,0.3692144311041623
284,0.0293725322399689,0.3696557420572878
285,0.0213110782726801,0.3699566358889642
286,0.0148797431368413,0.3704180064308682
287,0.0086694814695763,0.3705283341691495
288,0.0038794968256734,0.3707790790288799
289,0.004636375352556,0.371110062243724
290,0.0067349916836349,0.3712605091595622
291,-0.0024589806827997,0.371812147850969
292,-0.0019954057429668,0.3722133396265377
293,0.0029742434676836,0.3724039057199327
294,-0.0008513403191934,0.3729254550281719
295,-0.0099206110465427,0.3740788813829316
296,-0.0085779914399558,0.3741992389156022
297,-0.0009707677597749,0.374700728635063
298,2.159475157931245e-05,0.3747308180182306
299,-0.0022969359915909,0.3747609074013983
300,0.0031864969807784,0.3750718310274639
301,0.0010383539555139,0.375262397120859
302,0.0054596268403249,0.3753727248591404
303,0.0136490099472476,0.3756535591020384
304,0.0152371875401693,0.3757839464290982
305,0.0177822396663498,0.3758742145786011
306,0.008292532427571,0.3774488922977079
307,0.012100903202913,0.3776695477742706
308,0.0087359537116104,0.3778701436620549
309,0.0086341299998664,0.37806070975545
310,0.023118621795971,0.3783315142039588
311,0.0285424877456443,0.3784418419422402
312,0.0328660860840734,0.3786925868019706
313,0.0341950826767613,0.3787026165963598
314,0.0346320233224033,0.3787928847458627
315,0.0309367801091143,0.3788430337178088
316,0.0291758355059589,0.3791238679607068
317,0.0003256908210708,0.3802672645210773
318,-0.0011210444601332,0.3803174134930234
319,0.0011850508448451,0.3804678604088616
320,-0.0052101738959532,0.3811900056048851
321,-0.0131344750371125,0.3815209888197292
322,-0.0128792735420899,0.3823334021652556
323,-0.0129616287828253,0.3826944747632673
324,-0.0147956300401277,0.3828148322959379
325,-0.0083823285222907,0.382864981267884
326,-0.021828188713398,0.3831157261276144
327,-0.022699142822457,0.3831658750995604
328,-0.0172114688595575,0.3833363816041771
329,-0.0169280192326286,0.3836874244077997
330,-0.0117541604128211,0.3837576329685241
331,-0.0038706693597759,0.3842892120711525
332,-0.0252669057236554,0.3853523702764093
333,-0.0141534308332973,0.3864054986872769
