,Time,x,u
0,0,0.0219585021060391,0.03
1,1,-0.0165278141609557,0.0305100392337872
2,2,-0.0227942350300405,0.0307500576967459
3,3,-0.0114137039221934,0.0313201015462727
4,4,-0.0069898567983098,0.0315901223171013
5,5,0.0191625023827369,0.0322801753981075
6,6,0.0231131850501923,0.0323101777059773
7,7,0.0413162595956714,0.0328202169397646
8,8,0.05134697486048,0.0331202400184629
9,9,0.0609211223057363,0.0333002538656819
10,10,0.0591387334477805,0.0336302792522501
11,11,0.0686153635385821,0.0337802907915993
12,12,0.0922736261474406,0.0340803138702977
13,13,0.0720809840326941,0.0349803831063928
14,14,0.0809448128021679,0.036210477729056
15,15,0.1194280783514075,0.0370505423494114
16,16,0.0705258034653455,0.0392407108239095
17,17,0.0065943987187462,0.0399607662127855
18,18,-0.0107613913184194,0.0417909069928456
19,19,-0.0154763463347991,0.0420309254558042
20,20,-0.0700681853982606,0.043351027002077
21,21,-0.067671627168858,0.0434110316178167
22,22,-0.0664263644779505,0.0438610662358643
23,23,-0.0674670996253363,0.044461112393261
24,24,-0.0673390553337617,0.04464112624048
25,25,-0.0012438265149091,0.0458712208631433
26,26,-0.0040345921887248,0.0459612277867528
27,27,-0.0166078178438814,0.0467112854834987
28,28,-0.0037434134189067,0.0473413339487652
29,29,-0.1207553501440524,0.0481813985691207
30,30,-0.0855085765704448,0.0502515578121394
31,31,-0.0745732927635924,0.0508516039695361
32,32,-0.1366007521141459,0.0522917147472882
33,33,-0.16096365013394,0.0536418186014308
34,34,-0.1414627880177405,0.0548719132240941
35,35,-0.0585122420144607,0.0582921763212554
36,36,-0.037658025023854,0.0586822063235633
37,37,0.042280924856071,0.0601223171013154
38,38,0.0064428358367818,0.0612924071082391
39,39,0.0288869896304236,0.0618624509577659
40,40,0.0393608318716457,0.0619524578813754
41,41,0.0522937122300943,0.062222478652204
42,42,0.1022977961805541,0.0630925455804292
43,43,0.1291033730552141,0.0635425801984768
44,44,0.106322111960854,0.0644426494345719
45,45,0.1146870122390598,0.0648926840526194
46,46,0.1165522483858954,0.0649826909762289
47,47,0.1134390531527276,0.066242787906762
48,48,0.1051212017625818,0.0663927994461112
49,49,0.1141263390600069,0.0675928917609046
50,50,0.1115206699468167,0.0678329102238633
51,51,0.1081767287614513,0.0681929379183014
52,52,0.0917171131770719,0.0704131087006692
53,53,0.0733693401879524,0.0715831987075928
54,54,0.0740070103416321,0.0716132010154627
55,55,0.091525820660709,0.0718832217862912
56,56,0.0747399101763285,0.0725132702515578
57,57,0.0721610296323159,0.0726932840987768
58,58,0.0620140648816837,0.0728132933302561
59,59,0.083428582696446,0.0734733441033925
60,60,0.0851943738880181,0.0735333487191322
61,61,0.0598046943144483,0.0759035310408492
62,62,0.0261520190441595,0.0768036002769443
63,63,0.0245753583504461,0.0777336718209093
64,64,0.0270598090245599,0.0777636741287791
65,65,0.0495169218221653,0.0779436879759981
66,66,0.0531913480424679,0.077973690283868
67,67,0.0662171135989637,0.0782437110546965
68,68,0.0856299189325478,0.078873759519963
69,69,0.0706299478994268,0.0792637895222709
70,70,0.0551150345311259,0.0794438033694899
71,71,0.0407006096754896,0.0804638818370643
72,72,0.0522906044702759,0.0806138933764135
73,73,0.0289888488253549,0.0812739441495499
74,74,-0.0174572392713993,0.082174013385645
75,75,-0.0051217939233203,0.0835541195476575
76,76,0.0028277655700537,0.0837041310870067
77,77,0.0048882493074741,0.0837341333948765
78,78,-0.0069046204022613,0.0850542349411493
79,79,-0.0043683337088035,0.0855642741749365
80,80,-0.0044999643414724,0.085654281098546
81,81,0.0249613614160266,0.0874244172628663
82,82,0.0178167719526421,0.087664435725825
83,83,0.0038613332419758,0.0880844680360027
84,84,-0.0143655000802873,0.0895545811216247
85,85,-0.0104606846745914,0.0903346411262404
86,86,-0.0306250127147668,0.090784675744288
87,87,-0.0263398568916257,0.0912347103623355
88,88,-0.0357065857097748,0.0919847680590814
89,89,-0.0338192042038762,0.0920747749826909
90,90,-0.0108292715014444,0.0932748672974844
91,91,-0.0018937586174747,0.0934248788368336
92,92,0.0310157237856242,0.0953150242326332
93,93,0.0296592295008871,0.0954650357719824
94,94,-0.0353636203939952,0.0963951073159473
95,95,-0.0530246620617233,0.0969351488576044
96,96,-0.0760141771405352,0.0975351950150011
97,97,-0.0701294417305917,0.0976552042464805
98,98,-0.0645323138050361,0.0978352180936995
99,99,-0.0574474065476254,0.0980752365566582
100,100,-0.054420249144643,0.098285252711747
101,101,-0.0512525871975863,0.0983452573274867
102,102,0.0186980399494364,0.1012854834987306
103,103,0.0167955839718481,0.1020355411954765
104,104,0.0401659111137625,0.102875605815832
105,105,0.0304480383076521,0.1030256173551811
106,106,0.0204430580755753,0.1032656358181398
107,107,0.022125214601353,0.1033556427417493
108,108,-0.0024925329086466,0.1047357489037618
109,109,-0.0037211012858371,0.1048257558273713
110,110,-0.0006911012175521,0.1051257789060697
111,111,0.0132429783809494,0.1055158089083775
112,112,0.0238997500981854,0.1056958227555966
113,113,0.0232441852178118,0.1057558273713362
114,114,0.0236049672949201,0.105785829679206
115,115,0.0294692463268747,0.1064758827602123
116,116,0.0386629975603924,0.107075928917609
117,117,0.0423086415322822,0.1073759519963074
118,118,0.0654883403777852,0.1078859912300946
119,119,0.047051962779668,0.1097161320101546
120,120,0.0610852888717308,0.1107962150934687
121,121,0.0517275150165646,0.1110362335564274
122,122,0.0702220719545043,0.1122963304869605
123,123,0.0592182014018701,0.1126563581813985
124,124,0.0614913438563631,0.1129263789522271
125,125,0.0667862046208867,0.1131963997230556
126,126,0.0650904270908885,0.1136464343411031
127,127,0.0646487894257676,0.113676436648973
128,128,0.0607639562688748,0.1145465035771982
129,129,0.0532524699452466,0.1155965843526425
130,130,0.0425351886532226,0.115866605123471
131,131,0.0301141517328012,0.1159866143549503
132,132,-0.0735764409270953,0.1178467574428802
133,133,-0.1479188920524202,0.1190168474498038
134,134,-0.1430209512346656,0.119346872836372
135,135,-0.1325859655062903,0.1194968843757212
136,136,-0.1058806628870425,0.1198569120701592
137,137,-0.1173773893268034,0.121357027463651
138,138,-0.0677665766755679,0.1220470805446572
139,139,-0.0754592937755166,0.1226171243941841
140,140,-0.0294967037467851,0.1232771751673205
141,141,-0.0296038163332624,0.1234271867066697
142,142,-0.0303958721349864,0.1234571890145395
143,143,-0.0259592746172786,0.1235771982460189
144,144,-0.0096335623094222,0.1244172628663743
145,145,0.0040280459096344,0.1251373182552504
146,146,0.0248235918635547,0.1253773367182091
147,147,0.0394522585001093,0.1259773828756058
148,148,0.0507271263122188,0.1260973921070851
149,149,0.0543947128870733,0.126127394414955
150,150,0.1524043913885437,0.1272974844218786
151,151,0.1498058448335826,0.1274174936533579
152,152,0.1941527844281843,0.1282275559658435
153,153,0.2434091095608452,0.1291576275098084
154,154,0.2809315587024892,0.131797830602354
155,155,0.2477101451378192,0.1322478652204015
156,156,0.2379243218193642,0.1324578813754904
157,157,0.2359070751098263,0.1325778906069697
158,158,0.2167292782424151,0.1332979459958458
159,159,0.1151439126626629,0.1342280175398107
160,160,0.1119718700344958,0.1343180244634202
161,161,0.0944889649958843,0.1351280867759058
162,162,0.0184714095905319,0.1360281560120009
163,163,-0.0092147592184896,0.1362381721670897
164,164,-0.0117344064499979,0.1363581813985691
165,165,-0.0597899988740864,0.1370182321717055
166,166,-0.0652857342392173,0.1375882760212324
167,167,-0.0646601638398293,0.1378282944841911
168,168,-0.0646862097052547,0.1380083083314101
169,169,-0.0705641689411696,0.1382183244864989
170,170,-0.0691476379839921,0.1383383337179783
171,171,-0.072777017849535,0.1384283406415878
172,172,-0.0954985505327115,0.138758366028156
173,173,-0.1697254480996232,0.1408285252711747
174,174,-0.1583199215743477,0.1411585506577429
175,175,-0.1645568329858839,0.1416985921993999
176,176,-0.1718853095965422,0.1418186014308793
177,177,-0.1405709024253277,0.1437387491345488
178,178,-0.1410970479852305,0.1441287791368566
179,179,-0.1366652650670523,0.1442187860604661
