DEV,a
0.7868734948078357,4.704164234048926
0.7226841689019027,4.7454095338567885
0.8957148618474856,4.786654833664652
0.851122050631262,4.827900133472516
0.8235052781151753,4.86914543328038
0.9398244596952877,4.910390733088244
0.8533127086461039,4.951636032896107
0.8718226549507876,4.992881332703971
0.8522146891381245,5.034126632511835
0.8903600186799997,5.075371932319698
0.8372316255103203,5.116617232127562
0.8181871604625596,5.157862531935425
0.8922762017487652,5.199107831743289
0.7320409826032795,5.240353131551153
0.7656848411104678,5.281598431359017
