DEV,a
0.8436685475549204,4.689537131402429
0.8559096090578164,4.727827460978678
0.8233980194102286,4.766117790554926
0.8534958294239053,4.804408120131174
0.7081803660497272,4.842698449707423
0.8580479975848644,4.880988779283671
0.9048050788624605,4.91927910885992
0.8802271735131775,4.957569438436168
0.7508165887879732,4.995859768012416
0.8249225405629746,5.034150097588665
0.8322046979098561,5.072440427164913
0.8032044210736856,5.110730756741161
0.8013474044813197,5.1490210863174095
0.8158450564433908,5.1873114158936575
0.7642294045790926,5.2256017454699055
0.7958759683414238,5.263892075046154
