,Time,x,k
0,0,0.1158331897844891,0.36
1,1,0.1183369458433824,0.3601205071341897
2,2,0.1188370029050302,0.3602510565295619
3,3,0.1152786307028842,0.3603916481861166
4,4,0.1173026803974892,0.3606025356709486
5,5,0.1207983269530794,0.3606427047156784
6,6,0.1286807099762035,0.361476212393824
7,7,0.1303552826674919,0.3615364659609189
8,8,0.1376092368540463,0.3617875224904807
9,9,0.1385828532707745,0.3618578183187581
10,10,0.1516307730531963,0.3622092974601447
11,11,0.1511052758633375,0.362299677810787
12,12,0.1524105736783358,0.362510565295619
13,13,0.1545934713346358,0.362530649817984
14,14,0.1565047509187607,0.3626712414745386
15,15,0.160512633475138,0.3627314950416335
16,16,0.1591955781768059,0.3629624670488305
17,17,0.1790259061466264,0.3638261015105234
18,18,0.1818745219808476,0.3640169044729905
19,19,0.1839536552460767,0.3641374116071802
20,20,0.1878449811574049,0.3642980877860998
21,21,0.1919314413850492,0.3649709192853257
22,22,0.1914635018715346,0.3650211305912381
23,23,0.1918499649076966,0.365041215113603
24,24,0.193772896730682,0.3651516799866103
25,25,0.1956063292742508,0.3652320180760701
26,26,0.1937538374290166,0.3653525252102598
27,27,0.1968161557252072,0.3653625674714423
28,28,0.1987145981147882,0.3653926942549897
29,29,0.196720506665195,0.365462990083267
30,30,0.1945932940395076,0.3655232436503619
31,31,0.1929872620869925,0.3655634126950918
32,32,0.1937786396628965,0.3656136240010042
33,33,0.2060530733946154,0.365884765052931
34,34,0.2074717625824538,0.3662262019331352
35,35,0.2005811843352769,0.3667885685593539
36,36,0.2079096929478775,0.3670797941336457
37,37,0.2085819003014326,0.3675316958868572
38,38,0.2091497350036871,0.3676823298045943
39,39,0.2146128923287308,0.3679936399012511
40,40,0.2167240752702364,0.3680639357295284
41,41,0.2089255055990044,0.3682848654755429
42,42,0.2135692260324485,0.3683852880873676
43,43,0.2103582098085194,0.3685459642662873
44,44,0.2035478311978534,0.3688070630570316
45,45,0.2003985039839216,0.3695903594292648
46,46,0.1986875503084943,0.3696706975187246
47,47,0.2075264360256103,0.3701125570107536
48,48,0.2065227837987043,0.3701728105778484
49,49,0.2089661934654418,0.3703134022344031
50,50,0.2143488596887158,0.370564458763965
51,51,0.2104100662492389,0.3710264027783589
52,52,0.2020683164180506,0.3713678396585631
53,53,0.203300351099688,0.3714381354868404
54,54,0.2105794468350801,0.3715887694045776
55,55,0.2104691100021611,0.3718498681953219
56,56,0.2147385238687518,0.372462446127453
57,57,0.2204332446686469,0.3725929955228252
58,58,0.2211435426866227,0.3726030377840076
59,59,0.2217269813746652,0.372673333612285
60,60,0.2198000371553682,0.3727135026570149
61,61,0.2157243914023398,0.372884221097117
