,Time,x,k
0,0,0.2100966428452704,0.36
1,1,0.2125539058348319,0.3600401690447299
2,2,0.2165228261279323,0.3601506339177371
3,3,0.2165785885829104,0.3601606761789196
4,4,0.2157053747291783,0.3602309720071969
5,5,0.2147607953464026,0.3602711410519268
6,6,0.2138553466572789,0.3603113100966567
7,7,0.2129153121319696,0.3604418594920289
8,8,0.2156503704985911,0.3604619440143939
9,9,0.2182450054675726,0.3605121553203063
10,10,0.221378648798128,0.3606427047156784
11,11,0.2232432244721285,0.3607431273275032
12,12,0.223933836596046,0.3609038035064228
13,13,0.2219541067545749,0.3609841415958826
14,14,0.2169007484257822,0.3611448177748023
15,15,0.2131638070984153,0.3613054939537219
16,16,0.2141421557642341,0.3613456629984518
17,17,0.2143778806385625,0.3613657475208167
18,18,0.2161915997271979,0.3614260010879116
19,19,0.2166901848850366,0.3614962969161889
20,20,0.2182861571456932,0.3615766350056487
21,21,0.215182139326549,0.3615866772668312
22,22,0.2204645736237203,0.3616469308339261
23,23,0.220963465713393,0.3617172266622034
24,24,0.2259469866344126,0.3617975647516632
25,25,0.2290529592762116,0.3618477760575756
26,26,0.2329394644128046,0.3620084522364952
27,27,0.2319605554541439,0.3623498891166994
28,28,0.2314131738737648,0.3623599313778819
29,29,0.2319448375335192,0.3624201849449767
30,30,0.2297852680471356,0.3624904807732541
31,31,0.2256565120489498,0.3625808611238963
32,32,0.225272101700229,0.3627314950416335
33,33,0.2251736777085413,0.3627616218251809
34,34,0.2260948250504313,0.3628017908699109
35,35,0.2291420534917675,0.3628921712205532
36,36,0.2300684282522632,0.3629022134817356
37,37,0.2311064850765194,0.3629423825264655
38,38,0.2289928601274429,0.3630126783547429
39,39,0.2308990061237398,0.3630528473994727
40,40,0.2317456315324277,0.3631532700112975
41,41,0.2277593919509882,0.3634444955855893
42,42,0.2284566527491019,0.3634545378467718
43,43,0.2283557813005175,0.363565002719779
44,44,0.2293479268381144,0.3641775806519101
45,45,0.2322880786681148,0.3644185949202895
46,46,0.238594245609163,0.3645290597932967
47,47,0.2220860756717304,0.3654429055609021
48,48,0.223247819267201,0.3654529478220846
49,49,0.2188630489876922,0.3656839198292815
50,50,0.2163177269858559,0.3658948073141135
51,51,0.2169829574771657,0.3661458638436755
52,52,0.2176017847187451,0.3661759906272229
53,53,0.21881696311617,0.3664772584626972
54,54,0.2152958470520646,0.3666178501192518
55,55,0.21487994192033,0.3667885685593539
56,56,0.2117361285669476,0.3668387798652663
57,57,0.2018842506561913,0.3670496673500983
58,58,0.2009717830600389,0.3670597096112808
59,59,0.1996557593429374,0.3676923720657768
