,ac1,b
0,0.8240242757046156,0.1846161346167489
1,0.8038118192469185,0.1847443605783252
2,0.7543325647621091,0.1848725865399016
3,0.6865595303895852,0.1850008125014779
4,0.6130938465283535,0.1851290384630543
5,0.5417093500221228,0.1852572644246307
6,0.584929510657317,0.185385490386207
7,0.6130958568407162,0.1855137163477834
8,0.5866062349021693,0.1856419423093598
9,0.6475649263817527,0.1857701682709361
10,0.7432799804776417,0.1858983942325125
11,0.8318605616163448,0.1860266201940888
12,0.888998342519984,0.1861548461556652
13,0.9072383364817614,0.1862830721172415
14,0.9225910567962128,0.1864112980788179
15,0.9249438632444712,0.1865395240403942
16,0.934457461344597,0.1866677500019706
17,0.9376361468922576,0.186795975963547
18,0.9411668565979532,0.1869242019251233
19,0.9422945130365374,0.1870524278866997
20,0.9474941399502628,0.1871806538482761
21,0.9423969772608884,0.1873088798098524
22,0.9376714324414231,0.1874371057714288
23,0.9364537850934826,0.1875653317330051
24,0.9340316132962104,0.1876935576945815
25,0.9335527788442776,0.1878217836561579
26,0.933396752604334,0.1879500096177342
27,0.9339830521423096,0.1880782355793106
28,0.9353452547390756,0.1882064615408869
29,0.9375325599578976,0.1883346875024633
30,0.9401425035676524,0.1884629134640396
31,0.9429344582407324,0.188591139425616
32,0.94449785621795,0.1887193653871924
33,0.948685485782827,0.1888475913487687
34,0.955208769405764,0.1889758173103451
35,0.9585590061827206,0.1891040432719214
36,0.9601758444151492,0.1892322692334978
37,0.963980875424211,0.1893604951950742
38,0.969809470803007,0.1894887211566505
39,0.9708369762873555,0.1896169471182269
40,0.9702100241024818,0.1897451730798032
41,0.9691432598763656,0.1898733990413796
42,0.9685305067234198,0.1900016250029559
43,0.9681479464024444,0.1901298509645323
44,0.967064277123473,0.1902580769261087
45,0.9702490808482112,0.190386302887685
46,0.9725011947044152,0.1905145288492614
47,0.9776643955293004,0.1906427548108377
48,0.9773215404039172,0.1907709807724141
49,0.975037772165142,0.1908992067339905
50,0.9730604578421582,0.1910274326955668
51,0.9705541598560172,0.1911556586571432
52,0.9680305804460412,0.1912838846187195
53,0.9648032360889705,0.1914121105802959
54,0.961597943982248,0.1915403365418723
55,0.9658682093102228,0.1916685625034486
56,0.9600606022094968,0.191796788465025
57,0.955332138659154,0.1919250144266013
58,0.9491157822579752,0.1920532403881777
59,0.9435508326381572,0.192181466349754
60,0.9367205705176512,0.1923096923113304
61,0.9290304481056432,0.1924379182729068
62,0.9207017646817744,0.1925661442344831
63,0.9133792665220134,0.1926943701960595
64,0.9068399158302602,0.1928225961576359
65,0.9024982063575856,0.1929508221192122
66,0.900466608577331,0.1930790480807886
67,0.8969448503613217,0.1932072740423649
68,0.8910984587983715,0.1933355000039413
