DEV,a
0.7447743640665908,1.0821045870406945
0.8444502837385249,1.3007115743216429
0.7940368019113014,1.5193185616025913
0.7773492641999593,1.7379255488835397
0.8146249640147982,1.956532536164488
0.753446732947504,2.1751395234454365
0.7723593990211596,2.393746510726385
0.8066809076832872,2.6123534980073333
0.7685055763285696,2.8309604852882817
0.8147808928242877,3.04956747256923
0.794604469806774,3.2681744598501785
0.7234901564118446,3.486781447131127
0.6438855855662329,3.7053884344120753
0.6422129284034143,3.923995421693024
0.6830186612249042,4.142602408973972
0.8258016574518049,4.36120939625492
0.8630065946554298,4.579816383535869
0.7515794181038569,4.798423370816817
