DEV,a
0.6703004051068243,1.0105780598836067
0.7741261455748322,1.2147352436984769
0.8243429772387599,1.4188924275133468
0.8584655182470406,1.623049611328217
0.7332981648307277,1.8272067951430868
0.5960316069685451,2.031363978957957
0.8176268362116768,2.235521162772827
0.8002128893340569,2.439678346587697
0.8611006093745548,2.643835530402567
0.7906126249624194,2.8479927142174373
0.7887724160865677,3.052149898032307
0.7026589561112873,3.256307081847177
0.8492628226214138,3.4604642656620475
0.8826504808948251,3.664621449476917
0.8269914701309999,3.8687786332917873
0.854404896642358,4.072935817106657
0.7396065894128331,4.277093000921528
0.7521238288724819,4.481250184736398
0.7522706677025384,4.685407368551267
