DEV,a
0.7639440071321392,1.0704185760620155
0.6767959631123144,1.286664753044241
0.7773371641903497,1.5029109300264665
0.6457903857713647,1.7191571070086915
0.8328572144439235,1.9354032839909168
0.725766128826626,2.1516494609731427
0.8629592521373994,2.367895637955368
0.8163099385909687,2.584141814937593
0.8828874772621451,2.8003879919198185
0.9002356068243851,3.016634168902044
0.8561480838071023,3.232880345884269
0.668572547372263,3.4491265228664947
0.668650551230979,3.66537269984872
