DEV,a
0.7839849904877833,0.9876968429483508
0.8565667066263825,1.1872315586954922
0.6909252429479443,1.3867662744426337
0.7573632276986207,1.586300990189775
0.6105245361960808,1.785835705936917
0.6649978549059546,1.9853704216840584
0.7963849829965457,2.1849051374312
0.8487048253292372,2.3844398531783417
0.801781799183605,2.583974568925483
0.7389892007269145,2.7835092846726246
0.7950468406223448,2.983044000419766
0.8690482528833108,3.182578716166908
0.9279387722354634,3.3821134319140493
0.7311235014574134,3.5816481476611908
0.8029401895549523,3.781182863408332
0.8725094797984901,3.980717579155474
0.7527995913619635,4.180252294902616
0.5691163331485604,4.379787010649757
0.6868439430175035,4.579321726396898
